header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707470641,119222391,base_link,False,40.857253827023186,0.0,0.0,4.54481947568731,-0.7204913620397517,2.757012847199321,0.0,-0.38336293292588397,-1.056755313760993,1707470641,57423104,0,0
1707470641,169200430,base_link,False,40.93201003917616,0.0,0.0,4.538665811435003,-0.6445251259638511,2.794182400482816,0.0,-0.6717941867997426,-1.828307122318082,1707470641,107853824,0,0
1707470641,219197746,base_link,False,40.983064969012105,0.0,0.0,4.553804022607913,-0.9503141831239128,2.8193108161487834,0.0,-0.6114243476602286,-1.3312214735876478,1707470641,158274048,0,0
1707470641,269197088,base_link,False,41.04498846230665,0.0,0.0,4.55685318961042,-0.9072972588836972,2.8422615191447655,0.0,-0.5468513202915133,-0.9017666800520504,1707470641,208706048,0,0
1707470641,319196429,base_link,False,41.10794998464848,0.0,0.0,4.556691369068786,-0.8511519924213463,2.875733585532009,0.0,-0.6625916177443066,-1.133146802643179,1707470641,259133952,0,0
1707470641,369197587,base_link,False,41.1593370177714,0.0,0.0,4.569256370432745,-0.9486074729757104,2.8879334715813068,0.0,-0.4036340686050026,-0.0995306339616091,1707470641,309576192,0,0
1707470641,419207894,base_link,False,41.23135037837984,0.0,0.0,4.565748879877783,-0.6714858902897536,2.918304686775191,0.0,-0.5507692280072239,-0.5650899630913628,1707470641,359994112,0,0
1707470641,469204861,base_link,False,41.284135565557904,0.0,0.0,4.5759820267909435,-0.8449645701408666,2.9340981419687866,0.0,-0.4031616134461132,0.01084586674549004,1707470641,410418176,0,0
1707470641,519198196,base_link,False,41.35041468738224,0.0,0.0,4.571711986350579,-0.6701886914617879,2.956699938135573,0.0,-0.43732564057961454,-0.1028148483013955,1707470641,460859136,0,0
1707470641,569211716,base_link,False,41.40897324619747,0.0,0.0,4.574801146769299,-0.6950435703024673,2.983275685766645,0.0,-0.5071673043915325,-0.3147057341805373,1707470641,511309056,0,0
1707470641,619206867,base_link,False,41.46229352850025,0.0,0.0,4.577891352631038,-0.7911728447857347,3.013074496512174,0.0,-0.5800629830117161,-0.501901925792176,1707470641,561736960,0,0
1707470641,669219897,base_link,False,41.5111337097263,0.0,0.0,4.582703756227014,-0.8724983833069767,3.04991252658649,0.0,-0.706956269553562,-0.8352837115188119,1707470641,612155904,0,0
1707470641,719218331,base_link,False,41.55213834235442,0.0,0.0,4.601587164977464,-0.9722833727070136,3.091330996175811,0.0,-0.8197150570625504,-1.0677859506130973,1707470641,662580224,0,0
1707470641,769212015,base_link,False,41.5877681205179,0.0,0.0,4.626247451337552,-1.0936381941038291,3.1247078170604774,0.0,-0.7467847699068831,-0.6540983535092022,1707470641,713008640,0,0
1707470641,819212474,base_link,False,41.630242931661506,0.0,0.0,4.637553191677688,-1.0202952007737942,3.157920233988139,0.0,-0.7096547576755888,-0.4253939572844703,1707470641,763439872,0,0
1707470641,869211117,base_link,False,41.671907302598605,0.0,0.0,4.651124672064203,-0.9738770586271188,3.190229168458553,0.0,-0.6785876288454226,-0.25399459645685774,1707470641,813871360,0,0
1707470641,919220586,base_link,False,41.71380186077034,0.0,0.0,4.6682326119903985,-0.9336119135619234,3.2282209287406562,0.0,-0.7441798165526489,-0.42721360965615324,1707470641,864303872,0,0
1707470641,969213363,base_link,False,41.74947332609574,0.0,0.0,4.693705472594091,-0.9989761940256449,3.2690419215182507,0.0,-0.8090137045870311,-0.5695852523041923,1707470641,914726656,0,0
1707470642,19216476,base_link,False,41.781900637311956,0.0,0.0,4.724994600381608,-1.0636328941440143,3.313342805494228,0.0,-0.8818168900332727,-0.7147429265929482,1707470641,965157888,0,0
1707470642,69216865,base_link,False,41.81044108589743,0.0,0.0,4.761590387057991,-1.136295195783312,3.358327078654133,0.0,-0.9175540363629201,-0.7147429265929482,1707470641,965157888,0,0
1707470642,119229128,base_link,False,41.83788322578635,0.0,0.0,4.797813129682681,-1.1718783201263925,3.3751586547063885,0.0,-0.6368039688643787,0.22669701915144136,1707470642,15586816,0,0
1707470642,169208354,base_link,False,41.89326193129913,0.0,0.0,4.809324926795748,-0.8642738811692497,3.4390055779894366,0.0,-1.0892699586383707,-1.2968552323644436,1707470642,66018560,0,0
1707470642,219211537,base_link,False,41.90191859229247,0.0,0.0,4.876386417346334,-1.3078720979715543,3.5138974050129885,0.0,-1.4224556928757441,-2.1752349075581607,1707470642,116446208,0,0
1707470642,269206688,base_link,False,41.9000194859818,0.0,0.0,4.958642804407345,-1.6411894379502114,3.582676666366337,0.0,-1.4596130484874226,-1.941017415866504,1707470642,166892544,0,0
1707470642,319210011,base_link,False,41.904341825439076,0.0,0.0,5.030650625339695,-1.7051655854313177,3.6541011632916693,0.0,-1.5004138621430878,-1.756884100756202,1707470642,217314304,0,0
1707470642,369265856,base_link,False,41.906397837988344,0.0,0.0,5.109216101897949,-1.7371696887403534,3.722545490007972,0.0,-1.4643577250783506,-1.3511462956242042,1707470642,267762176,0,0
1707470642,419222802,base_link,False,41.911997890182874,0.0,0.0,5.187742260932906,-1.69237444627055,3.7959897396682725,0.0,-1.5112577046669267,-1.2834932239388048,1707470642,318173696,0,0
1707470642,469202098,base_link,False,41.913290327200244,0.0,0.0,5.272737207185838,-1.7216525817819102,3.8724542397290875,0.0,-1.5655066830253124,-1.2509862791939832,1707470642,368596480,0,0
1707470642,519214780,base_link,False,41.91158359644137,0.0,0.0,5.353628283645191,-1.820575073945061,3.9504937458035587,0.0,-1.6026390124944996,-1.1677455854931498,1707470642,419035136,0,0
1707470642,569213773,base_link,False,41.90881349446315,0.0,0.0,5.44038411221166,-1.8489460793465495,4.039194043627283,0.0,-1.7614288234475852,-1.4965614188094696,1707470642,469467904,0,0
1707470642,619209273,base_link,False,41.896114336808076,0.0,0.0,5.54170176050915,-1.9633783959410969,4.12855692450425,0.0,-1.8280754280396243,-1.46976746259697,1707470642,519899136,0,0
1707470642,669205681,base_link,False,41.883392365417414,0.0,0.0,5.643812117160817,-2.057016782655382,4.217226277425978,0.0,-1.8369944243233096,-1.2583061959959774,1707470642,570330880,0,0
1707470642,719206908,base_link,False,41.872113762341996,0.0,0.0,5.746975598817506,-2.0572917152986037,4.311333230385587,0.0,-1.9095754308692579,-1.2899607717611625,1707470642,620755712,0,0
1707470642,769203526,base_link,False,41.85582099244496,0.0,0.0,5.85091919554143,-2.147897832368036,4.396917456566648,0.0,-1.811549515374424,-0.7577052818466056,1707470642,671179520,0,0
1707470642,819220608,base_link,False,41.84896139927669,0.0,0.0,5.951752798127606,-2.0144934278465247,4.489108456291238,0.0,-1.8588468534604503,-0.7885291933639477,1707470642,721619456,0,0
1707470642,869202628,base_link,False,41.836019732676235,0.0,0.0,6.056685035304373,-2.0798711212866126,4.586152994123384,0.0,-1.9422909883205377,-0.9326840555373052,1707470642,772035840,0,0
1707470642,919205322,base_link,False,41.81894323330624,0.0,0.0,6.16748349085721,-2.1814180880961818,4.689992703013277,0.0,-2.0674443615039446,-1.1898288609044785,1707470642,822475776,0,0
1707470642,969201241,base_link,False,41.795499101682566,0.0,0.0,6.281104144115539,-2.280012252283709,4.794863983490346,0.0,-2.127102132423782,-1.1903735729787714,1707470642,872895232,0,0
1707470643,19201142,base_link,False,41.771648347352844,0.0,0.0,6.3976786310423215,-2.3488200226357328,4.905309667166933,0.0,-2.223379864937057,-1.3107568697257508,1707470642,923332864,0,0
1707470643,69205791,base_link,False,41.74297572474073,0.0,0.0,6.5228319008341975,-2.436468949085064,5.025730897202484,0.0,-2.396454268982128,-1.6629314569463003,1707470642,973752576,0,0
1707470643,119201501,base_link,False,41.705165254218045,0.0,0.0,6.658544316893285,-2.609855382109839,5.129862093350116,0.0,-2.2286162448865285,-0.8409747959324159,1707470643,24189952,0,0
1707470643,169205801,base_link,False,41.68437959929521,0.0,0.0,6.778112981241577,-2.4244911688348028,5.25160629446516,0.0,-2.4014831232485827,-1.2693948590293354,1707470643,74614528,0,0
1707470643,219203467,base_link,False,41.646846767428336,0.0,0.0,6.9164242319074996,-2.615534456383757,5.382897991894268,0.0,-2.600977466291704,-1.7148657026625953,1707470643,125059584,0,0
1707470643,269205183,base_link,False,41.60028513175751,0.0,0.0,7.0603344728864155,-2.842046959543946,5.395494286620425,0.0,-0.9975543494360379,3.8170334669808534,1707470643,175490048,0,0
1707470643,319203547,base_link,False,41.673134323374,0.0,0.0,7.086272629132092,-1.203232402871907,5.570815872557295,0.0,-2.6458509571691744,-2.2060455813330186,1707470643,225909248,0,0
1707470643,369199745,base_link,False,41.58414677070877,0.0,0.0,7.2778985439502755,-2.860788033675818,5.594375898144857,0.0,-1.1814764712598365,2.950908145037838,1707470643,276365312,0,0
1707470643,419201392,base_link,False,41.647390807159745,0.0,0.0,7.312505310640576,-1.387733288666438,5.777532655381608,0.0,-2.838566255876574,-2.9591429547990096,1707470643,326771968,0,0
1707470643,469222594,base_link,False,41.551578017739565,0.0,0.0,7.507545615558258,-3.027234177078543,5.801815076899707,0.0,-1.2726590883457696,2.6536400087312364,1707470643,377207296,0,0
1707470643,519222984,base_link,False,41.61538605679056,0.0,0.0,7.545243970835468,-1.4972921942144068,5.964449948677582,0.0,-2.5851218163526424,-2.079105535169056,1707470643,427631104,0,0
1707470643,569205213,base_link,False,41.54143351900264,0.0,0.0,7.720445640118827,-2.7921895973750854,5.985248540742836,0.0,-1.120525853974535,3.0577874936775222,1707470643,478069248,0,0
1707470643,619211330,base_link,False,41.60979003252496,0.0,0.0,7.751962304137901,-1.3456618727830096,5.980021462769059,0.0,-0.15648380655041927,5.714254431938373,1707470643,528500736,0,0
1707470643,669203477,base_link,False,41.70496374940417,0.0,0.0,7.760933662560217,-0.3462604820615085,5.974981127403819,0.0,0.21004184603601894,5.978910995986792,1707470643,578933504,0,0
1707470643,719207987,base_link,False,41.800407293659845,0.0,0.0,7.765196858462403,-0.05129311712842938,5.972876395508791,0.0,0.2848267016954379,5.244800769233775,1707470643,629367808,0,0
1707470643,769207329,base_link,False,41.893324561902645,0.0,0.0,7.773042286372131,0.07678525652302393,5.9724388537760635,0.0,0.2595066702392298,4.3030621253808805,1707470643,679779328,0,0
1707470643,819214283,base_link,False,41.98538613994319,0.0,0.0,7.786504401868536,0.042237056083543195,5.972616987797314,0.0,0.21291115476986988,3.4458541266627813,1707470643,730211072,0,0
1707470643,869209085,base_link,False,42.07758149916517,0.0,0.0,7.801428876334614,-0.004692248649765668,5.972934900593706,0.0,0.16952049747103956,2.7395065506640917,1707470643,780649472,0,0
1707470643,919202560,base_link,False,42.16998283180673,0.0,0.0,7.810510284873825,-0.05720531625877465,5.9732342471455055,0.0,0.1341874885090003,2.1752090835151145,1707470643,831083264,0,0
1707470643,969237661,base_link,False,42.26310487296199,0.0,0.0,7.823578591314311,-0.09282714762528543,5.973480391399824,0.0,0.10630567164411545,1.7277154275467743,1707470643,881498112,0,0
1707470644,19211300,base_link,False,42.35663416372311,0.0,0.0,7.832434653599888,-0.11199294769761944,5.974423408508301,0.0,-0.0,-0.0,1707470643,931938304,0,0
1707470644,69218325,base_link,False,-5.898991373756589,0.0,0.0,7.855202069095554,-0.22772661394707616,5.974423408508301,0.0,-0.0,-0.0,1707470643,982358784,0,0
1707470644,119217527,base_link,False,-5.898077722874274,0.0,0.0,7.878369225787682,-0.21043055835388885,5.974423408508301,0.0,-0.0,-0.0,1707470644,32785920,0,0
1707470644,169204506,base_link,False,-5.897444450828998,0.0,0.0,7.893220880768288,-0.2107901705327898,5.974423408508301,0.0,-0.0,-0.0,1707470644,83219968,0,0
1707470644,219204895,base_link,False,-5.897193480187852,0.0,0.0,7.899566273506903,-0.22877696196881053,5.974423408508301,0.0,-0.0,-0.0,1707470644,133649920,0,0
1707470644,269249565,base_link,False,-5.896791039371924,0.0,0.0,7.910519303413586,-0.2557898613409795,5.974423408508301,0.0,-0.0,-0.0,1707470644,184083200,0,0
1707470644,319218315,base_link,False,-5.8963571779545845,0.0,0.0,7.920525771726288,-0.2471155098935857,5.974423408508301,0.0,-0.0,-0.0,1707470644,234509824,0,0
1707470644,369201593,base_link,False,-5.895812268139275,0.0,0.0,7.934829182393066,-0.1493582006000751,5.974423408508301,0.0,-0.0,-0.0,1707470644,284943360,0,0
1707470644,419206172,base_link,False,-5.895288083830899,0.0,0.0,7.946677065595429,-0.24775586470002184,5.974423408508301,0.0,-0.0,-0.0,1707470644,335366144,0,0
1707470644,469203558,base_link,False,-5.894978132219204,0.0,0.0,7.955130610379489,-0.2122835000279862,5.974423408508301,0.0,-0.0,-0.0,1707470644,385803776,0,0
1707470644,519705358,base_link,False,-5.894497324053363,0.0,0.0,7.9671904715869,-0.22149918543691655,5.974423408508301,0.0,-0.0,-0.0,1707470644,436244992,0,0
1707470644,569200914,base_link,False,-5.893870042882855,0.0,0.0,7.982472224114767,-0.21296402200656742,5.974423408508301,0.0,-0.0,-0.0,1707470644,486659328,0,0
1707470644,619212968,base_link,False,-5.893668204745156,0.0,0.0,7.987023309456928,-0.23983666093350392,5.974423408508301,0.0,-0.0,-0.0,1707470644,537089280,0,0
1707470644,669216360,base_link,False,-5.8935086864676345,0.0,0.0,7.991676733701901,-0.24886451118319278,5.974423408508301,0.0,-0.0,-0.0,1707470644,587532032,0,0
1707470644,719204247,base_link,False,-5.893192821280143,0.0,0.0,7.999574701245571,-0.20447288446708925,5.974423408508301,0.0,-0.0,-0.0,1707470644,637949184,0,0
1707470644,769200027,base_link,False,-5.8930615324970335,0.0,0.0,8.00198900565655,-0.24021179832540945,5.974423408508301,0.0,-0.0,-0.0,1707470644,688396032,0,0
1707470644,819199578,base_link,False,-5.893544547984077,0.0,0.0,7.989629561595638,-0.27557576694128866,5.974423408508301,0.0,-0.0,-0.0,1707470644,738806016,0,0
1707470644,869229441,base_link,False,-5.893834078836687,0.0,0.0,7.983244659424566,-0.2575739364305591,5.974423408508301,0.0,-0.0,-0.0,1707470644,789237504,0,0
1707470644,919199378,base_link,False,-5.892899374109652,0.0,0.0,8.007476882952053,-0.195748688321476,5.974423408508301,0.0,-0.0,-0.0,1707470644,839669248,0,0
1707470644,969200955,base_link,False,-5.892655033309761,0.0,0.0,8.012490678733721,-0.2226375402036841,5.974423408508301,0.0,-0.0,-0.0,1707470644,890113280,0,0
1707470645,19204697,base_link,False,-5.892402853372842,0.0,0.0,8.01946922445422,-0.21388861534619608,5.974423408508301,0.0,-0.0,-0.0,1707470644,940532736,0,0
1707470645,69210604,base_link,False,-5.891709551851886,0.0,0.0,8.037003144973177,-0.20541846285891874,5.974423408508301,0.0,-0.0,-0.0,1707470644,990956032,0,0
1707470645,119218606,base_link,False,-5.891902514844036,0.0,0.0,8.030155738089134,-0.30335825733788535,5.974423408508301,0.0,-0.0,-0.0,1707470645,41401856,0,0
1707470645,169204747,base_link,False,-5.893045743775478,0.0,0.0,8.002650176750178,-0.29373192578691026,5.974423408508301,0.0,-0.0,-0.0,1707470645,91820544,0,0
1707470645,219200107,base_link,False,-5.892492400519006,0.0,0.0,8.017611456311654,-0.16924904782497616,5.974423408508301,0.0,-0.0,-0.0,1707470645,142251776,0,0
1707470645,269203919,base_link,False,-5.891908472190961,0.0,0.0,8.031140916858837,-0.2231090598534984,5.974423408508301,0.0,-0.0,-0.0,1707470645,192683776,0,0
1707470645,319200257,base_link,False,-5.891805350390018,0.0,0.0,8.034191804454824,-0.22318505530907204,5.974423408508301,0.0,-0.0,-0.0,1707470645,243115008,0,0
1707470645,369199529,base_link,False,-5.891211694473034,0.0,0.0,8.049367345267065,-0.21465178848529137,5.974423408508301,0.0,-0.0,-0.0,1707470645,293540608,0,0
1707470645,419213119,base_link,False,-5.890991141024468,0.0,0.0,8.053942136047315,-0.21477895540191952,5.974423408508301,0.0,-0.0,-0.0,1707470645,343971584,0,0
1707470645,469200587,base_link,False,-5.891330185479409,0.0,0.0,8.046452677654253,-0.24132798003963052,5.974423408508301,0.0,-0.0,-0.0,1707470645,394426624,0,0
1707470645,519259296,base_link,False,-5.890812056272952,0.0,0.0,8.058730049995127,-0.23273402418904274,5.974423408508301,0.0,-0.0,-0.0,1707470645,444846336,0,0
1707470645,569211911,base_link,False,-5.89053560346692,0.0,0.0,8.064855227158233,-0.18830872920285513,5.974423408508301,0.0,-0.0,-0.0,1707470645,495278080,0,0
1707470645,619211113,base_link,False,-5.891266689223707,0.0,0.0,8.046925363731175,-0.2502704289980868,5.974423408508301,0.0,-0.0,-0.0,1707470645,545704960,0,0
1707470645,669247053,base_link,False,-5.890829282800788,0.0,0.0,8.059467705877719,-0.1613991942413037,5.974423408508301,0.0,-0.0,-0.0,1707470645,596138496,0,0
1707470645,719200437,base_link,False,-5.8902419805737045,0.0,0.0,8.072486094684315,-0.2687716954418863,5.974423408508301,0.0,-0.0,-0.0,1707470645,646551808,0,0
1707470645,769200547,base_link,False,-5.89064431124413,0.0,0.0,8.062431726258012,-0.3130966014218828,5.974423408508301,0.0,-0.0,-0.0,1707470645,696977408,0,0
1707470645,819218816,base_link,False,-5.890304512076827,0.0,0.0,8.07216535776915,-0.19740581776941832,5.974423408508301,0.0,-0.0,-0.0,1707470645,747417856,0,0
1707470645,869201395,base_link,False,-5.889768957430942,0.0,0.0,8.084815982798382,-0.18882229477875312,5.974423408508301,0.0,-0.0,-0.0,1707470645,797922048,0,0
1707470645,919200527,base_link,False,-5.89005256143129,0.0,0.0,8.076809115073885,-0.2599671205294044,5.974423408508301,0.0,-0.0,-0.0,1707470645,848288256,0,0
1707470645,969203920,base_link,False,-5.890330799546817,0.0,0.0,8.0708443160281,-0.25980123815999173,5.974423408508301,0.0,-0.0,-0.0,1707470645,898707456,0,0
