header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700559365,546231804,base_link,0.0,0.0
1700559365,596333139,base_link,0.0,0.0
1700559365,646153351,base_link,0.0,0.0
1700559365,696146287,base_link,0.0,0.0
1700559365,746205436,base_link,0.0,0.0
1700559365,796208220,base_link,0.0,0.0
1700559365,846157155,base_link,0.0,0.0
1700559365,896211484,base_link,0.0,0.0
1700559365,946160489,base_link,0.0,0.0
1700559365,996147349,base_link,0.0,0.0
1700559366,46148038,base_link,0.0,0.0
1700559366,96209422,base_link,0.0,0.0
1700559366,146153467,base_link,0.0,0.0
1700559366,196167078,base_link,0.0,0.0
1700559366,246166999,base_link,0.0,0.0
1700559366,296146804,base_link,0.0,0.0
1700559366,356222602,base_link,0.0,0.0
1700559366,406154704,base_link,0.0,0.0
1700559366,456152879,base_link,0.0,0.0
1700559366,506198478,base_link,0.0,0.0
1700559366,556253925,base_link,0.0,0.0
1700559366,606207749,base_link,0.0,0.0
1700559366,656209276,base_link,0.0,0.0
1700559366,706169875,base_link,0.0,0.0
1700559366,756217988,base_link,0.0,0.0
1700559366,806176212,base_link,0.0,0.0
1700559366,856167472,base_link,0.0,0.0
1700559366,906209579,base_link,0.0,0.0
1700559366,956172901,base_link,0.0,0.0
1700559367,6167095,base_link,0.0,0.0
1700559367,56190134,base_link,0.0,0.0
1700559367,106198716,base_link,0.0,0.0
1700559367,156174610,base_link,0.0,0.0
1700559367,206186195,base_link,0.0,0.0
1700559367,256181925,base_link,0.0,0.0
1700559367,306181078,base_link,0.0,0.0
1700559367,356295474,base_link,0.0,0.0
1700559367,406163738,base_link,0.0,0.0
1700559367,456214715,base_link,0.0,0.0
1700559367,516241832,base_link,0.0,0.0
1700559367,566179870,base_link,0.0,0.0
1700559367,616217228,base_link,0.0,0.0
1700559367,666219384,base_link,0.0,0.0
1700559367,716222448,base_link,0.0,0.0
1700559367,766348158,base_link,0.0,0.0
1700559367,816168300,base_link,0.0,0.0
1700559367,866157465,base_link,0.0,0.0
1700559367,916199502,base_link,0.0,0.0
1700559367,966187269,base_link,0.0,0.0
1700559368,16152198,base_link,0.0,0.0
1700559368,66328057,base_link,0.0,0.0
1700559368,116180816,base_link,0.0,0.0
1700559368,166161320,base_link,0.0,0.0
1700559368,216269011,base_link,0.0,0.0
1700559368,266152641,base_link,0.0,0.0
1700559368,316182176,base_link,0.0,0.0
1700559368,366175950,base_link,0.0,0.0
1700559368,416169725,base_link,0.0,0.0
1700559368,466188434,base_link,0.0,0.0
1700559368,516217480,base_link,0.0,0.0
1700559368,566246456,base_link,0.0,0.0
1700559368,616201397,base_link,0.0,0.0
1700559368,666193915,base_link,0.0,0.0
1700559368,726158869,base_link,0.0,0.0
1700559368,776217879,base_link,0.0,0.0
1700559368,826212282,base_link,0.0,0.0
1700559368,876224286,base_link,0.0,0.0
1700559368,926153734,base_link,0.0,0.0
1700559368,976204641,base_link,0.0,0.0
1700559369,26242068,base_link,0.0,0.0
1700559369,76200711,base_link,0.0,0.0
1700559369,126200283,base_link,0.0,0.0
1700559369,176210191,base_link,0.0,0.0
1700559369,226236863,base_link,0.0,0.0
1700559369,276241323,base_link,0.0,0.0
1700559369,326160993,base_link,0.0,0.0
1700559369,376164406,base_link,0.0,0.0
1700559369,426187935,base_link,0.0,0.0
1700559369,476180033,base_link,0.0,0.0
1700559369,526203072,base_link,0.0,0.0
1700559369,576149283,base_link,0.0,0.0
1700559369,626182030,base_link,0.0,0.0
1700559369,676146610,base_link,0.0,0.0
1700559369,726188438,base_link,0.0,0.0
1700559369,776173412,base_link,0.0,0.0
1700559369,826156081,base_link,0.0,0.0
1700559369,886227828,base_link,0.0,0.0
1700559369,936225793,base_link,0.0,0.0
1700559369,986157546,base_link,0.0,0.0
1700559370,36213063,base_link,0.0,0.0
1700559370,86180506,base_link,0.0,0.0
1700559370,136199565,base_link,0.0,0.0
1700559370,186167148,base_link,0.0,0.0
1700559370,236255631,base_link,0.0,0.0
1700559370,286211550,base_link,0.0,0.0
1700559370,336208048,base_link,0.0,0.0
1700559370,386189251,base_link,0.0,0.0
1700559370,436196715,base_link,0.0,0.0
1700559370,486212980,base_link,0.0,0.0
1700559370,536191039,base_link,0.0,0.0
1700559370,586211355,base_link,0.0,0.0
1700559370,636144574,base_link,0.0,0.0
1700559370,686148616,base_link,0.0,0.0
1700559370,736217892,base_link,0.0,0.0
1700559370,786169132,base_link,0.0,0.0
1700559370,836149077,base_link,0.0,0.0
1700559370,886167297,base_link,0.0,0.0
1700559370,936153319,base_link,0.0,0.0
1700559370,996147958,base_link,0.0,0.0
1700559371,46170508,base_link,0.0,0.0
1700559371,96160790,base_link,0.0,0.0
1700559371,146182922,base_link,0.0,0.0
1700559371,196163845,base_link,0.0,0.0
1700559371,246175081,base_link,0.0,0.0
1700559371,296176887,base_link,0.0,0.0
1700559371,346196784,base_link,0.0,0.0
1700559371,396160246,base_link,0.0,0.0
1700559371,446146617,base_link,0.0,0.0
1700559371,496142766,base_link,0.0,0.0
1700559371,546159799,base_link,0.0,0.0
1700559371,596160907,base_link,0.0,0.0
1700559371,646211465,base_link,0.0,0.0
1700559371,696261464,base_link,0.0,0.0
1700559371,746195662,base_link,0.0,0.0
1700559371,796156121,base_link,0.0,0.0
1700559371,846202209,base_link,0.0,0.0
1700559371,896200942,base_link,0.0,0.0
1700559371,946145127,base_link,0.0,0.0
1700559371,996273841,base_link,0.0,0.0
1700559372,46499778,base_link,0.0,0.0
1700559372,96282274,base_link,0.0,0.0
1700559372,146255235,base_link,0.0,0.0
1700559372,196189153,base_link,0.0,0.0
1700559372,256182325,base_link,0.0,0.0
1700559372,306221847,base_link,0.0,0.0
1700559372,356185310,base_link,0.0,0.0
1700559372,406175662,base_link,0.0,0.0
1700559372,456170344,base_link,0.0,0.0
1700559372,506214197,base_link,0.0,0.0
1700559372,556163691,base_link,0.0,0.0
1700559372,606165008,base_link,0.0,0.0
1700559372,656173171,base_link,0.0,0.0
1700559372,706155561,base_link,0.0,0.0
1700559372,756175457,base_link,0.0,0.0
1700559372,806159803,base_link,0.0,0.0
1700559372,856198697,base_link,0.0,0.0
1700559372,906212098,base_link,0.0,0.0
1700559372,956188341,base_link,0.0,0.0
1700559373,6204745,base_link,0.0,0.0
1700559373,56261589,base_link,0.0,0.0
1700559373,106210733,base_link,0.0,0.0
1700559373,156174126,base_link,0.0,0.0
1700559373,206161475,base_link,0.0,0.0
1700559373,256178088,base_link,0.0,0.0
1700559373,306182759,base_link,0.0,0.0
1700559373,356172482,base_link,0.0,0.0
1700559373,416178296,base_link,0.0,0.0
1700559373,466185970,base_link,0.0,0.0
1700559373,516173598,base_link,0.0,0.0
1700559373,566168769,base_link,0.0,0.0
1700559373,616164779,base_link,0.0,0.0
1700559373,666176294,base_link,0.0,0.0
1700559373,716222033,base_link,0.0,0.0
1700559373,766187241,base_link,0.0,0.0
1700559373,816173053,base_link,0.0,0.0
1700559373,866212925,base_link,0.0,0.0
1700559373,916314679,base_link,0.0,0.0
1700559373,966174492,base_link,0.0,0.0
1700559374,16166730,base_link,0.0,0.0
1700559374,66187465,base_link,0.0,0.0
1700559374,116194999,base_link,0.0,0.0
1700559374,166171871,base_link,0.0,0.0
1700559374,216161036,base_link,0.0,0.0
1700559374,266188824,base_link,0.0,0.0
1700559374,316162763,base_link,0.0,0.0
1700559374,366160589,base_link,0.0,0.0
1700559374,416151151,base_link,0.0,0.0
1700559374,466179079,base_link,0.0,0.0
1700559374,516156301,base_link,0.0,0.0
1700559374,576226790,base_link,0.0,0.0
1700559374,626187808,base_link,0.0,0.0
1700559374,676181792,base_link,0.0,0.0
1700559374,726160829,base_link,0.0,0.0
1700559374,776191063,base_link,0.0,0.0
1700559374,826164163,base_link,0.0,0.0
1700559374,876167437,base_link,0.0,0.0
1700559374,926195365,base_link,0.0,0.0
1700559374,976225529,base_link,0.0,0.0
1700559375,26209106,base_link,0.0,0.0
1700559375,76184372,base_link,0.0,0.0
1700559375,126163758,base_link,0.0,0.0
1700559375,176167591,base_link,0.0,0.0
1700559375,226193913,base_link,0.0,0.0
1700559375,276169947,base_link,0.0,0.0
1700559375,326214289,base_link,0.0,0.0
1700559375,376195352,base_link,0.0,0.0
1700559375,426193736,base_link,0.0,0.0
1700559375,476189536,base_link,0.0,0.0
1700559375,526148598,base_link,0.0,0.0
1700559375,576147960,base_link,0.0,0.0
1700559375,626145576,base_link,0.0,0.0
1700559375,676204236,base_link,0.0,0.0
1700559375,726156593,base_link,0.0,0.0
1700559375,786235254,base_link,0.0,0.0
1700559375,836200882,base_link,0.0,0.0
1700559375,886149397,base_link,0.0,0.0
1700559375,936165312,base_link,0.0,0.0
1700559375,986202390,base_link,0.0,0.0
1700559376,36256161,base_link,0.0,0.0
1700559376,86183723,base_link,0.0,0.0
1700559376,136190489,base_link,0.0,0.0
1700559376,186162263,base_link,0.0,0.0
1700559376,236156386,base_link,0.0,0.0
1700559376,286158403,base_link,0.0,0.0
1700559376,336186401,base_link,0.0,0.0
1700559376,386218520,base_link,0.0,0.0
1700559376,436160261,base_link,0.0,0.0
1700559376,486153476,base_link,0.0,0.0
1700559376,536222613,base_link,0.0,0.0
1700559376,586143959,base_link,0.0,0.0
1700559376,636200663,base_link,0.0,0.0
1700559376,686153020,base_link,0.0,0.0
1700559376,736161392,base_link,0.0,0.0
1700559376,786199797,base_link,0.0,0.0
1700559376,836170593,base_link,0.0,0.0
1700559376,886154659,base_link,0.0,0.0
1700559376,946156422,base_link,0.0,0.0
1700559376,996303156,base_link,0.0,0.0
1700559377,46152632,base_link,0.0,0.0
1700559377,96156814,base_link,0.0,0.0
1700559377,146232655,base_link,0.0,0.0
1700559377,196175024,base_link,0.0,0.0
1700559377,246150151,base_link,0.0,0.0
1700559377,296153424,base_link,0.0,0.0
1700559377,346205379,base_link,0.0,0.0
1700559377,396182251,base_link,0.0,0.0
1700559377,446157587,base_link,0.0,0.0
1700559377,496153038,base_link,0.0,0.0
1700559377,546188370,base_link,0.0,0.0
1700559377,596298924,base_link,0.0,0.0
1700559377,646174731,base_link,0.0,0.0
1700559377,696178354,base_link,0.0,0.0
1700559377,746155226,base_link,0.0,0.0
1700559377,796178824,base_link,0.0,0.0
1700559377,846182168,base_link,0.0,0.0
1700559377,896218268,base_link,0.0,0.0
1700559377,946164898,base_link,0.0,0.0
1700559377,996189683,base_link,0.0,0.0
1700559378,46346544,base_link,0.0,0.0
1700559378,96195881,base_link,0.0,0.0
1700559378,156194291,base_link,0.0,0.0
1700559378,206162503,base_link,0.0,0.0
1700559378,256208590,base_link,0.0,0.0
1700559378,306193704,base_link,0.0,0.0
1700559378,356181053,base_link,0.0,0.0
1700559378,406176225,base_link,0.0,0.0
1700559378,456182013,base_link,0.0,0.0
1700559378,506181165,base_link,0.0,0.0
1700559378,556201969,base_link,0.0,0.0
1700559378,606161101,base_link,0.0,0.0
1700559378,656155784,base_link,0.0,0.0
1700559378,706201523,base_link,0.0,0.0
1700559378,756191526,base_link,0.0,0.0
1700559378,806169585,base_link,0.0,0.0
1700559378,856169017,base_link,0.0,0.0
1700559378,906202044,base_link,0.0,0.0
1700559378,956291086,base_link,0.0,0.0
1700559379,6226681,base_link,0.0,0.0
1700559379,56204251,base_link,0.0,0.0
1700559379,106258092,base_link,0.0,0.0
1700559379,156196201,base_link,0.0,0.0
1700559379,206182502,base_link,0.0,0.0
1700559379,256176942,base_link,0.0,0.0
1700559379,316180773,base_link,0.0,0.0
1700559379,366155342,base_link,0.0,0.0
1700559379,416219241,base_link,0.0,0.0
1700559379,466152043,base_link,0.0,0.0
1700559379,516220622,base_link,0.0,0.0
1700559379,566185343,base_link,0.0,0.0
1700559379,616185823,base_link,0.0,0.0
1700559379,666165281,base_link,0.0,0.0
1700559379,716163876,base_link,0.0,0.0
1700559379,766176719,base_link,0.0,0.0
1700559379,816200947,base_link,0.0,0.0
1700559379,866235651,base_link,0.0,0.0
1700559379,916174600,base_link,0.0,0.0
1700559379,966196103,base_link,0.0,0.0
1700559380,16185479,base_link,0.0,0.0
1700559380,66180861,base_link,0.0,0.0
1700559380,116148795,base_link,0.0,0.0
1700559380,166161848,base_link,0.0,0.0
1700559380,216264300,base_link,0.0,0.0
1700559380,266154568,base_link,0.0,0.0
1700559380,316152744,base_link,0.0,0.0
1700559380,366303318,base_link,0.0,0.0
1700559380,426199731,base_link,0.0,0.0
1700559380,476205520,base_link,0.0,0.0
1700559380,526152500,base_link,0.0,0.0
1700559380,576209135,base_link,0.0,0.0
1700559380,626197812,base_link,0.0,0.0
1700559380,676198084,base_link,0.0,0.0
1700559380,726162316,base_link,0.0,0.0
1700559380,776199534,base_link,0.0,0.0
1700559380,826272233,base_link,0.0,0.0
1700559380,876167600,base_link,0.0,0.0
1700559380,926173877,base_link,0.0,0.0
1700559380,976180993,base_link,0.0,0.0
1700559381,26220377,base_link,0.0,0.0
1700559381,76192641,base_link,0.0,0.0
1700559381,126183414,base_link,0.0,0.0
1700559381,176158820,base_link,0.0,0.0
1700559381,226230961,base_link,0.0,0.0
1700559381,276202037,base_link,0.0,0.0
1700559381,326160752,base_link,0.0,0.0
1700559381,376152293,base_link,0.0,0.0
1700559381,426162342,base_link,0.0,0.0
1700559381,476176233,base_link,0.0,0.0
1700559381,526156459,base_link,0.0,0.0
1700559381,576198427,base_link,0.0,0.0
1700559381,636183610,base_link,0.0,0.0
1700559381,686187164,base_link,0.0,0.0
1700559381,736165225,base_link,0.0,0.0
1700559381,786200767,base_link,0.0,0.0
1700559381,836185324,base_link,0.0,0.0
1700559381,886216885,base_link,0.0,0.0
1700559381,936158278,base_link,0.0,0.0
1700559381,986228882,base_link,0.0,0.0
1700559382,36206803,base_link,0.0,0.0
1700559382,86166705,base_link,0.0,0.0
1700559382,136197358,base_link,0.0,0.0
1700559382,186203287,base_link,0.0,0.0
1700559382,236397444,base_link,0.0,0.0
1700559382,286163390,base_link,0.0,0.0
1700559382,336164639,base_link,0.0,0.0
1700559382,386154294,base_link,0.0,0.0
1700559382,436177055,base_link,0.0,0.0
1700559382,486168945,base_link,0.0,0.0
1700559382,536164048,base_link,0.0,0.0
1700559382,586156357,base_link,0.0,0.0
1700559382,636174089,base_link,0.0,0.0
1700559382,686160112,base_link,0.0,0.0
1700559382,736159755,base_link,0.0,0.0
1700559382,796165682,base_link,0.0,0.0
1700559382,846175452,base_link,0.0,0.0
1700559382,896211623,base_link,0.0,0.0
1700559382,946211615,base_link,0.0,0.0
1700559382,996150982,base_link,0.0,0.0
1700559383,46167248,base_link,0.0,0.0
1700559383,96233032,base_link,0.0,0.0
1700559383,146170514,base_link,0.0,0.0
1700559383,196171135,base_link,0.0,0.0
1700559383,246179927,base_link,0.0,0.0
1700559383,296175309,base_link,0.0,0.0
1700559383,346208477,base_link,0.0,0.0
1700559383,396163629,base_link,0.0,0.0
1700559383,446233535,base_link,0.0,0.0
1700559383,496293313,base_link,0.0,0.0
1700559383,546306365,base_link,0.0,0.0
1700559383,596180918,base_link,0.0,0.0
1700559383,646172179,base_link,0.0,0.0
1700559383,696162603,base_link,0.0,0.0
1700559383,746195631,base_link,0.0,0.0
1700559383,796156929,base_link,0.0,0.0
1700559383,846248556,base_link,0.0,0.0
1700559383,896167040,base_link,0.0,0.0
1700559383,956177228,base_link,0.0,0.0
1700559384,6278353,base_link,0.0,0.0
1700559384,56203473,base_link,0.0,0.0
1700559384,106164771,base_link,0.0,0.0
1700559384,156194726,base_link,0.0,0.0
1700559384,206204776,base_link,0.0,0.0
1700559384,256203510,base_link,0.0,0.0
1700559384,306191489,base_link,0.0,0.0
1700559384,356210129,base_link,0.0,0.0
1700559384,406292257,base_link,0.0,0.0
1700559384,456231345,base_link,0.0,0.0
1700559384,506224353,base_link,0.0,0.0
1700559384,556241107,base_link,0.0,0.0
1700559384,606221753,base_link,0.0,0.0
1700559384,656178022,base_link,0.0,0.0
1700559384,706171938,base_link,0.0,0.0
1700559384,756157961,base_link,0.0,0.0
1700559384,806200837,base_link,0.0,0.0
1700559384,856164720,base_link,0.0,0.0
1700559384,906147879,base_link,0.0,0.0
1700559384,956401683,base_link,0.0,0.0
1700559385,6161692,base_link,0.0,0.0
1700559385,56180262,base_link,0.0,0.0
1700559385,106170197,base_link,0.0,0.0
1700559385,166158244,base_link,0.0,0.0
1700559385,216193018,base_link,0.0,0.0
1700559385,266170450,base_link,0.0,0.0
1700559385,316171769,base_link,0.0,0.0
1700559385,366186289,base_link,0.0,0.0
1700559385,416162743,base_link,0.0,0.0
1700559385,466215327,base_link,0.0,0.0
1700559385,516223910,base_link,0.0,0.0
1700559385,566161322,base_link,0.0,0.0
1700559385,616172838,base_link,0.0,0.0
1700559385,666179535,base_link,0.0,0.0
1700559385,716168561,base_link,0.0,0.0
1700559385,766161290,base_link,0.0,0.0
1700559385,816203327,base_link,0.0,0.0
1700559385,866187535,base_link,0.0,0.0
1700559385,916167132,base_link,0.0,0.0
1700559385,966163143,base_link,0.0,0.0
1700559386,16181713,base_link,0.0,0.0
1700559386,66204055,base_link,0.0,0.0
1700559386,116181208,base_link,0.0,0.0
1700559386,166161225,base_link,0.0,0.0
1700559386,216215764,base_link,0.0,0.0
1700559386,266195921,base_link,0.0,0.0
1700559386,326207296,base_link,0.0,0.0
1700559386,376186963,base_link,0.0,0.0
1700559386,426196873,base_link,0.0,0.0
1700559386,476168229,base_link,0.0,0.0
1700559386,526200139,base_link,0.0,0.0
1700559386,576202436,base_link,0.0,0.0
1700559386,626168274,base_link,0.0,0.0
1700559386,676166171,base_link,0.0,0.0
1700559386,726156594,base_link,0.0,0.0
1700559386,776173279,base_link,0.0,0.0
1700559386,826184725,base_link,0.0,0.0
1700559386,876224877,base_link,0.0,0.0
1700559386,926175000,base_link,0.0,0.0
1700559386,976151734,base_link,0.0,0.0
1700559387,26199080,base_link,0.0,0.0
1700559387,76170786,base_link,0.0,0.0
1700559387,126222601,base_link,0.0,0.0
1700559387,176147581,base_link,0.0,0.0
1700559387,226212109,base_link,0.0,0.0
1700559387,276158670,base_link,0.0,0.0
1700559387,326238493,base_link,0.0,0.0
1700559387,376154882,base_link,0.0,0.0
1700559387,426154455,base_link,0.0,0.0
1700559387,486188599,base_link,0.0,0.0
1700559387,536152063,base_link,0.0,0.0
1700559387,586170493,base_link,0.0,0.0
1700559387,636145621,base_link,0.0,0.0
1700559387,686153785,base_link,0.0,0.0
1700559387,736235703,base_link,0.0,0.0
1700559387,786161311,base_link,0.0,0.0
1700559387,836250144,base_link,0.0,0.0
1700559387,886179455,base_link,0.0,0.0
1700559387,936169529,base_link,0.0,0.0
1700559387,986171895,base_link,0.0,0.0
1700559388,36241870,base_link,0.0,0.0
1700559388,86208547,base_link,0.0,0.0
1700559388,136219085,base_link,0.0,0.0
1700559388,186229204,base_link,0.0,0.0
1700559388,236182331,base_link,0.0,0.0
1700559388,286262993,base_link,0.0,0.0
1700559388,336164365,base_link,0.0,0.0
1700559388,386180840,base_link,0.0,0.0
1700559388,436160787,base_link,0.0,0.0
1700559388,486185015,base_link,0.0,0.0
1700559388,536191293,base_link,0.0,0.0
1700559388,586267973,base_link,0.0,0.0
1700559388,646213136,base_link,0.0,0.0
1700559388,696212359,base_link,0.0,0.0
1700559388,746166045,base_link,0.0,0.0
1700559388,796163034,base_link,0.0,0.0
1700559388,846162257,base_link,0.0,0.0
1700559388,896174891,base_link,0.0,0.0
1700559388,946235856,base_link,0.0,0.0
1700559388,996169497,base_link,0.0,0.0
1700559389,46193864,base_link,0.0,0.0
1700559389,96214390,base_link,0.0,0.0
1700559389,146199086,base_link,0.0,0.0
1700559389,196180011,base_link,0.0,0.0
1700559389,246199629,base_link,0.0,0.0
1700559389,296168889,base_link,0.0,0.0
1700559389,346220426,base_link,0.0,0.0
1700559389,396190385,base_link,0.0,0.0
1700559389,446193590,base_link,0.0,0.0
1700559389,496153701,base_link,0.0,0.0
1700559389,546153134,base_link,0.0,0.0
1700559389,596223249,base_link,0.0,0.0
1700559389,646168134,base_link,0.0,0.0
1700559389,696148151,base_link,0.0,0.0
1700559389,746204506,base_link,0.0,0.0
1700559389,796181729,base_link,0.0,0.0
1700559389,846169568,base_link,0.0,0.0
1700559389,906161108,base_link,0.0,0.0
1700559389,956193786,base_link,0.0,0.0
1700559390,6179530,base_link,0.0,0.0
1700559390,56200405,base_link,0.0,0.0
1700559390,106191527,base_link,0.0,0.0
1700559390,156193265,base_link,0.0,0.0
1700559390,206170907,base_link,0.0,0.0
1700559390,256167057,base_link,0.0,0.0
1700559390,306248277,base_link,0.0,0.0
1700559390,356158939,base_link,0.0,0.0
