header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477577,290211895,base_link,False,-6.482106508619311,0.0,0.0,6.481826114827451,-0.06095674355289329,6.493421606466732,0.0,-0.173846864796396,-0.5418779714761238,1707477577,201678336,0,0
1707477577,340195836,base_link,False,-6.492720912863835,0.0,0.0,6.492745560257054,-0.173846867738415,6.490110921754642,0.0,-0.021844177964341432,0.04465052489874888,1707477577,252102144,0,0
1707477577,390200172,base_link,False,-6.489387004787145,0.0,0.0,6.49024179250516,-0.02184417788374195,6.4929149893151346,0.0,-0.04457810392606776,-0.03711281882558,1707477577,302543360,0,0
1707477577,440212260,base_link,False,-6.492171703706829,0.0,0.0,6.492152072456208,-0.0445781075588423,6.489859013180033,0.0,0.02886470989365169,0.2094842301872079,1707477577,353004544,0,0
1707477577,490205629,base_link,False,-6.489129809410009,0.0,0.0,6.489461197915912,0.028864708874929833,6.495889521848959,0.0,-0.06991805264671003,-0.14832453853321986,1707477577,403396352,0,0
1707477577,540249496,base_link,False,-6.495135809799938,0.0,0.0,6.494083941227586,-0.06991807260336078,6.497064729950189,0.0,-0.04193832523186821,-0.0324053219273224,1707477577,453831680,0,0
1707477577,590204312,base_link,False,-6.496329649971243,0.0,0.0,6.49607927569885,-0.04193833059510496,6.499144456043884,0.0,-0.04274368615653368,-0.029736565825988225,1707477577,504262656,0,0
1707477577,640196146,base_link,False,-6.4984728933996365,0.0,0.0,6.498252234973022,-0.04274369117809077,6.496837197959599,0.0,0.019067422471038903,0.1775596463226446,1707477577,554692352,0,0
1707477577,690221504,base_link,False,-6.496181342339995,0.0,0.0,6.496472598112884,0.01906742161533069,6.500492797770025,0.0,-0.040286121177535335,-0.04589371677386439,1707477577,605121536,0,0
1707477577,740208169,base_link,False,-6.499893715787483,0.0,0.0,6.499547058547631,-0.04028612507456825,6.497138138412041,0.0,0.03406027034696494,0.20510032514444926,1707477577,655544576,0,0
1707477577,790212085,base_link,False,-6.4964793584974485,0.0,0.0,6.495438017986128,-0.18063992379480906,6.506936329122604,0.0,-0.12174780664085566,-0.33874441740132727,1707477577,705982720,0,0
1707477577,840205455,base_link,False,-6.506306139621088,0.0,0.0,6.50600908562955,-0.12174781207561537,6.504590710453278,0.0,-0.01359739994756276,0.07090860831619178,1707477577,756402432,0,0
1707477577,890209511,base_link,False,-6.503939336612839,0.0,0.0,6.504674287304123,-0.013597399805748579,6.502682205329942,0.0,0.025254144769904542,0.18653360522225879,1707477577,806844160,0,0
1707477577,940200366,base_link,False,-6.502020840471082,0.0,0.0,6.501766677524116,0.025254139374353855,6.501719481619105,0.0,0.027050650486120882,0.16187282264458333,1707477577,857264384,0,0
1707477577,990195622,base_link,False,-6.501034983029732,0.0,0.0,6.501619834557006,0.02705065042220309,6.494306343124171,0.0,0.1178859465869774,0.43284581950308665,1707477577,907692800,0,0
1707477578,40210713,base_link,False,-6.493641658987283,0.0,0.0,6.494101973976264,0.11788594631811912,6.504445925205097,0.0,-0.09457481270805518,-0.3338249115752282,1707477577,958135040,0,0
1707477578,90205689,base_link,False,-6.503823970041009,0.0,0.0,6.502255951599062,-0.09457484139864704,6.503694333832555,0.0,-0.02796865248729892,-0.061031870529685395,1707477578,8557056,0,0
1707477578,140205694,base_link,False,-6.5030759640136315,0.0,0.0,6.502905985752917,-0.0279686562404855,6.502297843986161,0.0,0.009532521835635292,0.0717755411570864,1707477578,58983936,0,0
1707477578,190206049,base_link,False,-6.501684189435626,0.0,0.0,6.501981024680053,0.009532521189511072,6.495905816785581,0.0,0.09540275056288533,0.3412414051548075,1707477578,109418496,0,0
1707477578,240196834,base_link,False,-6.495275983952837,0.0,0.0,6.493971145933615,0.09540272752041816,6.505801594170724,0.0,-0.10069994419207884,-0.35685794059827836,1707477578,159839488,0,0
1707477578,290207665,base_link,False,-6.505165417058163,0.0,0.0,6.505318668261109,-0.10069994555531896,6.501005566564318,0.0,0.026610039780939634,0.11850735373769195,1707477578,210267904,0,0
1707477578,340199079,base_link,False,-6.500362853152916,0.0,0.0,6.500912095610727,0.02661003972469953,6.497685621754418,0.0,0.058541899960914884,0.20367675494561188,1707477578,260700672,0,0
1707477578,390206627,base_link,False,-6.497002169770466,0.0,0.0,6.496647537275616,0.058541893024132124,6.503369222996842,0.0,-0.05648692411557257,-0.20638574902386247,1707477578,311134976,0,0
1707477578,440199648,base_link,False,-6.502674353823425,0.0,0.0,6.50327558942701,-0.05648692346979434,6.496905944784625,0.0,0.06801515549214726,0.23514457673965478,1707477578,361559552,0,0
1707477578,490208383,base_link,False,-6.496163514364496,0.0,0.0,6.496228517224192,0.0680151526593623,6.501684613858606,0.0,-0.039904625049097475,-0.15678906174720508,1707477578,412002560,0,0
1707477578,540220751,base_link,False,-6.50095549908094,0.0,0.0,6.501295667936739,-0.039904626022900645,6.502378502518416,0.0,-0.026595926921258544,-0.0875303804340066,1707477578,462427136,0,0
1707477578,590195472,base_link,False,-6.501660736461634,0.0,0.0,6.502081345402969,-0.026595927489672874,6.486343414658005,0.0,0.21583309844414345,0.7207401095533978,1707477578,512851200,0,0
1707477578,640204138,base_link,False,-6.485604013396791,0.0,0.0,6.484925813414477,0.21583308556567168,6.482954753700675,0.0,0.1345862296049717,0.33664381707704166,1707477578,563337472,0,0
1707477578,690208054,base_link,False,-6.4822606451819045,0.0,0.0,6.481894093888752,0.13458622236319856,6.498528407723562,0.0,-0.1695302525952474,-0.7144401116670567,1707477578,613708032,0,0
1707477578,740201494,base_link,False,-6.497896193885987,0.0,0.0,6.497398714556887,-0.16953026072802593,6.4890537726378,0.0,0.060901651287593034,0.15719488887771005,1707477578,664146944,0,0
1707477578,790195702,base_link,False,-6.488410198573114,0.0,0.0,6.488874227893065,0.06090165124421147,6.48505878932323,0.0,0.07940245655197138,0.19204360131131532,1707477578,714572288,0,0
1707477578,840206323,base_link,False,-6.484381682805765,0.0,0.0,6.483612162710468,0.07940244308079328,6.492519501467058,0.0,-0.07583405187894475,-0.3477913033331333,1707477578,765000704,0,0
1707477578,890203046,base_link,False,-6.491842098941401,0.0,0.0,6.492086361149962,-0.0758340530866194,6.490671504040853,0.0,-0.007428735255644983,-0.0668192072038235,1707477578,815444224,0,0
1707477578,940220651,base_link,False,-6.489964538907977,0.0,0.0,6.48936827340596,-0.007428746121142891,6.487344764885909,0.0,0.042642724889761646,0.10810264635778119,1707477578,865872384,0,0
1707477578,990207875,base_link,False,-6.486655959742386,0.0,0.0,6.48681445300403,0.04264272321337457,6.485445401348643,0.0,0.04285165335557857,0.09108545071892882,1707477578,916302848,0,0
1707477579,40208438,base_link,False,-6.484741892418221,0.0,0.0,6.485530879805437,0.042851653495487016,6.492898116965726,0.0,-0.0897253867217842,-0.3580097813749239,1707477578,966728960,0,0
1707477579,90203764,base_link,False,-6.492166735316541,0.0,0.0,6.492282488897577,-0.08972538916144554,6.4900849432094985,0.0,0.0017914876056158158,0.00032425097007515724,1707477579,17149696,0,0
1707477579,140205794,base_link,False,-6.489330434248018,0.0,0.0,6.490285836851308,0.0017914880987455295,6.487680926916183,0.0,0.034490963845840064,0.10735959988857771,1707477579,67587584,0,0
1707477579,190203145,base_link,False,-6.486896909327002,0.0,0.0,6.487017111057485,0.034490961009306244,6.496623085915057,0.0,-0.11269217898808745,-0.3922344068133561,1707477579,118008320,0,0
1707477579,240202452,base_link,False,-6.495879208647612,0.0,0.0,6.495800967656024,-0.11269218333880911,6.477065109404302,0.0,0.23043897587038392,0.7957225420661529,1707477579,168445440,0,0
1707477579,290197009,base_link,False,-6.476317457030414,0.0,0.0,6.476908565904899,0.23043897587874426,6.494709728636427,0.0,-0.15576951877868256,-0.5993793488206391,1707477579,218878208,0,0
1707477579,340230050,base_link,False,-6.493991421054937,0.0,0.0,6.494358413249273,-0.1557695195731701,6.499456820226585,0.0,-0.13220024126225538,-0.4240454291864878,1707477579,269303808,0,0
1707477579,390205610,base_link,False,-6.498759463490708,0.0,0.0,6.499114422327915,-0.13220024201692163,6.496423973685665,0.0,-0.009721087665816946,0.0465009522584946,1707477579,319749888,0,0
1707477579,440202402,base_link,False,-6.49573017533443,0.0,0.0,6.496437414944013,-0.009721087486239273,6.491830999355237,0.0,0.06351877658857161,0.27874190023437107,1707477579,370155776,0,0
1707477579,490221125,base_link,False,-6.491136893239001,0.0,0.0,6.490770582939938,0.06351876935012171,6.489265008287346,0.0,0.06391985954161286,0.23441242973437906,1707477579,420585984,0,0
1707477579,540225880,base_link,False,-6.488548924793967,0.0,0.0,6.489136108339343,0.06391985960314614,6.493155696630287,0.0,-0.028589753886332114,-0.10693412816077766,1707477579,471013376,0,0
1707477579,590210309,base_link,False,-6.492441647725759,0.0,0.0,6.493230255879189,-0.02858975319094588,6.492175531852685,0.0,0.001985185264240061,0.01070668954821763,1707477579,521453056,0,0
1707477579,640195158,base_link,False,-6.491460985397536,0.0,0.0,6.4911572495595875,0.0019851786815088647,6.491897057976383,0.0,0.004862706771624712,0.018377184403024365,1707477579,571893248,0,0
1707477579,690207176,base_link,False,-6.491196473497411,0.0,0.0,6.491231891426147,0.004862705711566541,6.492964461423918,0.0,-0.013052823962279473,-0.04330409441339171,1707477579,622393856,0,0
1707477579,740202851,base_link,False,-6.492277241320518,0.0,0.0,6.492592649789433,-0.013052824704597218,6.487035930915966,0.0,0.07849843165918949,0.26361060439830963,1707477579,672745216,0,0
1707477579,790204812,base_link,False,-6.486333018766302,0.0,0.0,6.487181082753535,0.0784984317156437,6.4920281485355655,0.0,-0.03892000126645666,-0.16409165081499116,1707477579,723171584,0,0
1707477579,840197623,base_link,False,-6.491331770917811,0.0,0.0,6.490740575365171,-0.03892000998946248,6.494559859805767,0.0,-0.052500099673611626,-0.18169608046451255,1707477579,773607680,0,0
1707477579,890196301,base_link,False,-6.493862692268273,0.0,0.0,6.494236381759705,-0.05250010019544312,6.477148193449789,0.0,0.22461922947433796,0.7556019673939908,1707477579,824034560,0,0
1707477579,940197354,base_link,False,-6.47639137719551,0.0,0.0,6.476075255986918,0.22461922259755193,6.469234824264301,0.0,0.20220185017600295,0.5584595373421203,1707477579,874454528,0,0
1707477579,990192679,base_link,False,-6.468513029788512,0.0,0.0,6.4685348153955795,0.2022018471410515,6.491760690782415,0.0,-0.24068233539678371,-0.9834002163351078,1707477579,924884992,0,0
1707477580,40195967,base_link,False,-6.491033859637561,0.0,0.0,6.491600100303337,-0.24068233556279298,6.487503752533121,0.0,-0.04239698707808057,-0.17300162956462928,1707477579,975323648,0,0
1707477580,90209871,base_link,False,-6.486774043361868,0.0,0.0,6.48601227462031,-0.04239700042241515,6.478708049598987,0.0,0.10617762539407194,0.34189798799857163,1707477580,25759488,0,0
1707477580,140212879,base_link,False,-6.478004124186187,0.0,0.0,6.477708782511117,0.10617761923197105,6.472963215789566,0.0,0.12339370878519978,0.3422948568946432,1707477580,76179712,0,0
1707477580,190206738,base_link,False,-6.4722941518702735,0.0,0.0,6.472320848977502,0.1233937061290112,6.473937153412241,0.0,0.03356932298553433,-0.007923134045881075,1707477580,126622720,0,0
1707477580,240203320,base_link,False,-6.473291156771625,0.0,0.0,6.473515348105211,0.033569321840240786,6.470558445430409,0.0,0.057327125005681295,0.07117935167908378,1707477580,177042688,0,0
1707477580,290203046,base_link,False,-6.469925128883848,0.0,0.0,6.47036156653094,0.05732712491880525,6.470972202807988,0.0,0.013301371772788582,-0.08465720258495661,1707477580,227469824,0,0
1707477580,340195717,base_link,False,-6.470308279439197,0.0,0.0,6.469800808967617,0.013301363018732549,6.468185575965252,0.0,0.0405278411855506,0.018369849610084518,1707477580,277896192,0,0
1707477580,390196840,base_link,False,-6.467519267700055,0.0,0.0,6.467818778829019,0.04052784031949731,6.47517765358034,0.0,-0.08625411232003108,-0.39983996939987165,1707477580,328323328,0,0
1707477580,440210814,base_link,False,-6.474464316571937,0.0,0.0,6.474280317939144,-0.08625411750328564,6.480515312694774,0.0,-0.11366333639615928,-0.4241308522886875,1707477580,378750976,0,0
1707477580,490199015,base_link,False,-6.479753276578967,0.0,0.0,6.478920400085988,-0.11366335277059897,6.484926418122741,0.0,-0.10941540109729027,-0.34076925931292423,1707477580,429193216,0,0
1707477580,540206563,base_link,False,-6.484165101698321,0.0,0.0,6.484446562623873,-0.10941540244123707,6.499645496195814,0.0,-0.2510599637657925,-0.7488453157579109,1707477580,479613696,0,0
1707477580,590207476,base_link,False,-6.498839403345758,0.0,0.0,6.497817236742965,-0.46576015799657156,6.5177552443039755,0.0,-0.3537645235015535,-0.9625746565550857,1707477580,530045696,0,0
1707477580,640197424,base_link,False,-6.516942613377636,0.0,0.0,6.517359349341351,-0.35376452436496,6.534198935236007,0.0,-0.36732138516724033,-0.8493542533695,1707477580,580485120,0,0
1707477580,690205810,base_link,False,-6.533424140582222,0.0,0.0,6.533414332427321,-0.36732138731107716,6.567446247197264,0.0,-0.6049752902940919,-1.4885750610255228,1707477580,630902272,0,0
1707477580,740208958,base_link,False,-6.566757656470917,0.0,0.0,6.5658942827972675,-0.6049753023908087,6.583362655447364,0.0,-0.4506943749977348,-0.7395672696516967,1707477580,681341184,0,0
1707477580,790200442,base_link,False,-6.582664778128808,0.0,0.0,6.582968203762348,-0.45069437578576355,6.600830001624258,0.0,-0.4030445981132179,-0.4624161681596074,1707477580,731779584,0,0
1707477580,840213647,base_link,False,-6.600126327801844,0.0,0.0,6.600898984252633,-0.40304459795832787,6.614389353842112,0.0,-0.32488423103088293,-0.13072756876712327,1707477580,782195712,0,0
1707477580,890198217,base_link,False,-6.613693122124236,0.0,0.0,6.613116376105197,-0.3248842411729188,6.626903920743141,0.0,-0.2764354315646503,0.049344952688391924,1707477580,832634624,0,0
1707477580,940196755,base_link,False,-6.6262061196371205,0.0,0.0,6.62651709128601,-0.2764354325278843,6.647492908892867,0.0,-0.37041897747265806,-0.266524491613629,1707477580,883074560,0,0
1707477580,990195643,base_link,False,-6.646767579588297,0.0,0.0,6.646439430784647,-0.3704189845277974,6.678723793345639,0.0,-0.5585538301263039,-0.8390102346605935,1707477580,933482496,0,0
1707477581,40193552,base_link,False,-6.6780217071757955,0.0,0.0,6.677908462917168,-0.5585538335467725,6.710835502952938,0.0,-0.6447864314300386,-0.9840309080164644,1707477580,983930368,0,0
1707477581,90195164,base_link,False,-6.710138219664162,0.0,0.0,6.710500462240503,-0.6447864321526219,6.740041933314172,0.0,-0.633778704309547,-0.7868498506644503,1707477581,34355712,0,0
1707477581,140194680,base_link,False,-6.7393134383339905,0.0,0.0,6.73867188588998,-0.633778716094723,6.7505914412358745,0.0,-0.3606579008041329,0.23644507579031515,1707477581,84778496,0,0
1707477581,190196151,base_link,False,-6.749843141444539,0.0,0.0,6.750370167350515,-0.36065790111930884,6.7515553453672394,0.0,-0.11192902892784742,1.0122972907710215,1707477581,135200000,0,0
1707477581,240224304,base_link,False,-6.750773884745535,0.0,0.0,6.750104156148489,-0.1119290424294733,6.760778420898432,0.0,-0.13040831157433125,0.7860189049300732,1707477581,185648896,0,0
1707477581,290194276,base_link,False,-6.760015394900348,0.0,0.0,6.760127613356862,-0.13040831417722265,6.77592115204845,0.0,-0.22676532975963523,0.34174878593411345,1707477581,236070656,0,0
1707477581,340195887,base_link,False,-6.775140784542925,0.0,0.0,6.773536184871562,-0.4414655230880017,6.786832232554015,0.0,-0.20967789046292956,0.34174878593411345,1707477581,236070656,0,0
1707477581,390200083,base_link,False,-6.786056577805207,0.0,0.0,6.785961630568461,-0.2096778953419429,6.774212648661592,0.0,0.047117745904896036,1.0547977249905596,1707477581,286496768,0,0
1707477581,440215453,base_link,False,-6.773461789832357,0.0,0.0,6.773735473142836,0.04711774457769002,6.78154030080283,0.0,-0.05817081729599034,0.5356856863319417,1707477581,336919552,0,0
1707477581,490201629,base_link,False,-6.780746784924143,0.0,0.0,6.779926673541337,-0.27287101078194737,6.78977444155981,0.0,-0.11692646083145182,0.25568381667454776,1707477581,387354624,0,0
1707477581,540201774,base_link,False,-6.7890182719568495,0.0,0.0,6.788766193658144,-0.11692646648329186,6.799831463607729,0.0,-0.1682183883452676,0.046091251669862054,1707477581,437784832,0,0
1707477581,590213862,base_link,False,-6.799080592128876,0.0,0.0,6.799353030285164,-0.16821838959794974,6.801183368372725,0.0,-0.0670220804739221,0.3698111876751281,1707477581,488216064,0,0
1707477581,640203530,base_link,False,-6.800449026036873,0.0,0.0,6.802357819588948,-0.06702208612479169,6.799086195391192,0.0,0.021889764154428434,0.6004205405215278,1707477581,538647296,0,0
1707477581,690210939,base_link,False,-6.79832700100126,0.0,0.0,6.799861608920846,0.021889764363933643,6.795803493640755,0.0,0.07221669864039316,0.6669226812967209,1707477581,589079040,0,0
1707477581,740211642,base_link,False,-6.7950308804262605,0.0,0.0,6.796280108994718,0.07221670040622355,6.800318496615772,0.0,-0.02098124867884238,0.25248656357614896,1707477581,639519232,0,0
