header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707477624,829101790,base_link,0.06438124122415051,0.0,0.0,3.214761991006477,-0.22527338670219885,0.0,0.0,0,0,0,0
1707477624,839104459,base_link,0.09655084162742043,0.0,0.0,3.212583040985397,-0.24302561402898543,0.0,0.0,0,0,0,0
1707477624,849105452,base_link,0.12886737816612062,0.0,0.0,3.2155767229777728,-0.25203915631896023,0.0,0.0,0,0,0,0
1707477624,859144789,base_link,0.0,0.0,0.0,3.2334788013353943,0.026754545454545454,0.0,0.0,0,0,0,0
1707477624,869115400,base_link,0.03236390122514916,0.0,0.0,3.2334577370362054,-0.2706127275780029,0.0,0.0,0,0,0,0
1707477624,879089084,base_link,0.06472939913948081,0.0,0.0,3.2320808097268867,-0.30623126180325067,0.0,0.0,0,0,0,0
1707477624,889103486,base_link,0.09717357690421174,0.0,0.0,3.2338193700656093,-0.32412418817100713,0.0,0.0,0,0,0,0
1707477624,899109089,base_link,0.12962540752885032,0.0,0.0,3.2343614228514213,-0.2617194233631545,0.0,0.0,0,0,0,0
1707477624,909131594,base_link,0.0,0.0,0.0,3.247119124822999,0.026754545454545454,0.0,0.0,0,0,0,0
1707477624,919102414,base_link,0.03252354976773249,0.0,0.0,3.2495400809776185,-0.21774470703780938,0.0,0.0,0,0,0,0
1707477624,929083850,base_link,0.06507158976220359,0.0,0.0,3.24938295299202,-0.22665787453977998,0.0,0.0,0,0,0,0
1707477624,939093574,base_link,0.09763273684184462,0.0,0.0,3.248971830906654,-0.2177211921662645,0.0,0.0,0,0,0,0
1707477624,949119920,base_link,0.13020956906004277,0.0,0.0,3.248668092026091,-0.26229806006137524,0.0,0.0,0,0,0,0
1707477624,959102963,base_link,0.0,0.0,0.0,3.2497669523235344,0.0,0.0,0.0,0,0,0,0
1707477624,969093828,base_link,0.03255573821602183,0.0,0.0,3.252754655848561,-0.28030159961730367,0.0,0.0,0,0,0,0
1707477624,979087627,base_link,0.06520197178352855,0.0,0.0,3.256191422203589,-0.2893503969024845,0.0,0.0,0,0,0,0
1707477624,989102239,base_link,0.09771151272101362,0.0,0.0,3.251086432388907,-0.2534973741958244,0.0,0.0,0,0,0,0
1707477624,999130052,base_link,0.13029423527818101,0.0,0.0,3.25029906871255,-0.2623659540450627,0.0,0.0,0,0,0,0
1707477625,9114073,base_link,0.0,0.0,0.0,3.2529764402029713,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477625,19143143,base_link,0.03257806984218628,0.0,0.0,3.2549484697520845,-0.2714735118747741,0.0,0.0,0,0,0,0
1707477625,29097270,base_link,0.06509513347664911,0.0,0.0,3.2501113175083427,-0.25345537323512907,0.0,0.0,0,0,0,0
1707477625,39113489,base_link,0.09755999501965541,0.0,0.0,3.2456228809471295,-0.2889483647613362,0.0,0.0,0,0,0,0
1707477625,49123492,base_link,0.1300389422401082,0.0,0.0,3.243275174095334,-0.27992702596374963,0.0,0.0,0,0,0,0
1707477625,59129234,base_link,0.0,0.0,0.0,3.2549021329306336,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477625,69106759,base_link,0.03255559692459051,0.0,0.0,3.252505451354928,-0.3070557816868366,0.0,0.0,0,0,0,0
1707477625,79092945,base_link,0.06507998494211956,0.0,0.0,3.249383539759143,-0.315849565211596,0.0,0.0,0,0,0,0
1707477625,89114262,base_link,0.09765638397022615,0.0,0.0,3.2495284507859763,-0.30692475747317743,0.0,0.0,0,0,0,0
1707477625,99118608,base_link,0.1303334967329036,0.0,0.0,3.2522173741353315,-0.27134566523038045,0.0,0.0,0,0,0,0
1707477625,109105492,base_link,0.0,0.0,0.0,3.2657341545237317,0.0,0.0,0.0,0,0,0,0
1707477625,119116193,base_link,0.03269468103655255,0.0,0.0,3.2665648868457797,-0.25410832642750003,0.0,0.0,0,0,0,0
1707477625,129105382,base_link,0.06540159798656575,0.0,0.0,3.2657608015894612,-0.262994335279714,0.0,0.0,0,0,0,0
1707477625,139131379,base_link,0.09816165258368509,0.0,0.0,3.266690967456928,-0.2719415230812067,0.0,0.0,0,0,0,0
1707477625,149105273,base_link,0.13089144094945465,0.0,0.0,3.2656206156316956,-0.24514930100487528,0.0,0.0,0,0,0,0
1707477625,159107173,base_link,0.0,0.0,0.0,3.280417561572154,0.008918181818181818,0.0,0.0,0,0,0,0
1707477625,169111379,base_link,0.03282835715328711,0.0,0.0,3.2798656400185413,-0.2635686931458115,0.0,0.0,0,0,0,0
1707477625,179103082,base_link,0.06566586114122608,0.0,0.0,3.2789110027005193,-0.29028315027775775,0.0,0.0,0,0,0,0
1707477625,189106939,base_link,0.09849168606217494,0.0,0.0,3.2772599554703414,-0.29021666422417625,0.0,0.0,0,0,0,0
1707477625,199109608,base_link,0.13139084273663718,0.0,0.0,3.278179927813884,-0.29024109282895494,0.0,0.0,0,0,0,0
1707477625,209114372,base_link,0.0,0.0,0.0,3.2991930656668584,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477625,219110406,base_link,0.03301771859948581,0.0,0.0,3.29878838725514,-0.291094991195162,0.0,0.0,0,0,0,0
1707477625,229115589,base_link,0.06607436352705552,0.0,0.0,3.299466191112608,-0.29111648915224236,0.0,0.0,0,0,0,0
1707477625,239121122,base_link,0.09911402594509137,0.0,0.0,3.2981336651679536,-0.2821477512798956,0.0,0.0,0,0,0,0
1707477625,249106889,base_link,0.13213818998312246,0.0,0.0,3.296399112854698,-0.282077342665089,0.0,0.0,0,0,0,0
1707477625,259121012,base_link,0.0,0.0,0.0,3.2989523540759005,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477625,269105312,base_link,0.03298518213289678,0.0,0.0,3.295405576479739,-0.2909621104212024,0.0,0.0,0,0,0,0
1707477625,279096038,base_link,0.06598488998780663,0.0,0.0,3.294817292136441,-0.29093014678361356,0.0,0.0,0,0,0,0
1707477625,289109463,base_link,0.09899696463775944,0.0,0.0,3.29421709781337,-0.29982158327777203,0.0,0.0,0,0,0,0
1707477625,299113808,base_link,0.13200000383008823,0.0,0.0,3.293067113014602,-0.25518359292895376,0.0,0.0,0,0,0,0
1707477625,309129748,base_link,0.0,0.0,0.0,3.302723502334239,0.026754545454545454,0.0,0.0,0,0,0,0
1707477625,319149808,base_link,0.03301803649856902,0.0,0.0,3.298684546041078,-0.2554235992020411,0.0,0.0,0,0,0,0
1707477625,329091853,base_link,0.06595448657586467,0.0,0.0,3.2928423554889745,-0.25519112111004677,0.0,0.0,0,0,0,0
1707477625,339110516,base_link,0.09891381912500687,0.0,0.0,3.290974358077649,-0.25510245283081634,0.0,0.0,0,0,0,0
1707477625,349122684,base_link,0.13189724457669175,0.0,0.0,3.2902112388865534,-0.299656923956836,0.0,0.0,0,0,0,0
1707477625,359125632,base_link,0.0,0.0,0.0,3.2942183594537315,-0.0445909090909091,0.0,0.0,0,0,0,0
1707477625,369151070,base_link,0.03294521283200236,0.0,0.0,3.2914383723387983,-0.29971718618922416,0.0,0.0,0,0,0,0
1707477625,379096607,base_link,0.06593228385786139,0.0,0.0,3.2923148172365355,-0.335415434344922,0.0,0.0,0,0,0,0
1707477625,389092711,base_link,0.09891677980077489,0.0,0.0,3.2916079819355915,-0.31755216028550165,0.0,0.0,0,0,0,0
1707477625,399105577,base_link,0.13190770858913312,0.0,0.0,3.2908895073617455,-0.281847728266255,0.0,0.0,0,0,0,0
1707477625,409126894,base_link,0.0,0.0,0.0,3.300878046803563,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477625,419132636,base_link,0.03304465379712122,0.0,0.0,3.301528438693777,-0.28228690801862183,0.0,0.0,0,0,0,0
1707477625,429114841,base_link,0.06610098478302151,0.0,0.0,3.3006807941331804,-0.3000889055022312,0.0,0.0,0,0,0,0
1707477625,439104799,base_link,0.09919541661166854,0.0,0.0,3.301004561974922,-0.3000954486533528,0.0,0.0,0,0,0,0
1707477625,449135754,base_link,0.13233295199865458,0.0,0.0,3.3019475070971427,-0.28229182395570285,0.0,0.0,0,0,0,0
1707477625,459114956,base_link,0.0,0.0,0.0,3.3263934754450837,0.0,0.0,0.0,0,0,0,0
1707477625,469098488,base_link,0.033261107501873693,0.0,0.0,3.3230044798313982,-0.2653389563950695,0.0,0.0,0,0,0,0
1707477625,479093055,base_link,0.06653944420476951,0.0,0.0,3.3225527092807816,-0.2831488940673166,0.0,0.0,0,0,0,0
1707477625,489089159,base_link,0.09979953872179718,0.0,0.0,3.3208144975801432,-0.25632471610872026,0.0,0.0,0,0,0,0
1707477625,499106146,base_link,0.1330271952000396,0.0,0.0,3.3183442244881878,-0.25622540868632043,0.0,0.0,0,0,0,0
1707477625,509135425,base_link,0.0,0.0,0.0,3.3123519659725487,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477625,519115604,base_link,0.0331259286696024,0.0,0.0,3.309491148156128,-0.31829258920976455,0.0,0.0,0,0,0,0
1707477625,529116108,base_link,0.06619330147707284,0.0,0.0,3.3048617672939855,-0.33594422502681914,0.0,0.0,0,0,0,0
1707477625,539093913,base_link,0.09915574271032715,0.0,0.0,3.29838706532819,-0.31785104553031523,0.0,0.0,0,0,0,0
1707477625,549103566,base_link,0.13207703327754083,0.0,0.0,3.2933092263719685,-0.2998031665740857,0.0,0.0,0,0,0,0
1707477625,559121461,base_link,0.0,0.0,0.0,3.293175275892915,-0.05350909090909091,0.0,0.0,0,0,0,0
1707477625,569120010,base_link,0.03303089516324148,0.0,0.0,3.3003994497662883,-0.3446573821938083,0.0,0.0,0,0,0,0
1707477625,579100748,base_link,0.06611260402554,0.0,0.0,3.301567652098476,-0.2912010386873796,0.0,0.0,0,0,0,0
1707477625,589105582,base_link,0.09929614334185981,0.0,0.0,3.3050491944264615,-0.24673879814541314,0.0,0.0,0,0,0,0
1707477625,599112861,base_link,0.13254672762357828,0.0,0.0,3.3083035942854697,-0.2468680897380098,0.0,0.0,0,0,0,0
1707477625,609123492,base_link,0.0,0.0,0.0,3.324949205899337,0.062427272727272734,0.0,0.0,0,0,0,0
1707477625,619137615,base_link,0.0332357332270452,0.0,0.0,3.320449073144997,-0.20280723551776303,0.0,0.0,0,0,0,0
1707477625,629094606,base_link,0.06645905660147183,0.0,0.0,3.3183905943946415,-0.2651455576196696,0.0,0.0,0,0,0,0
1707477625,639101326,base_link,0.09963001892161821,0.0,0.0,3.314790405851002,-0.2739208012629073,0.0,0.0,0,0,0,0
1707477625,649117825,base_link,0.1327352037534704,0.0,0.0,3.310321566833773,-0.3272516782821474,0.0,0.0,0,0,0,0
1707477625,659105966,base_link,0.0,0.0,0.0,3.31114840801776,-0.0445909090909091,0.0,0.0,0,0,0,0
1707477625,669098997,base_link,0.0331412809249085,0.0,0.0,3.311144419827126,-0.3183555041232804,0.0,0.0,0,0,0,0
1707477625,679092446,base_link,0.06632319294803314,0.0,0.0,3.3119063088203737,-0.30054429590668935,0.0,0.0,0,0,0,0
1707477625,689130806,base_link,0.09953325545455813,0.0,0.0,3.312348851608807,-0.31839659443333507,0.0,0.0,0,0,0,0
1707477625,699123277,base_link,0.13278216550857022,0.0,0.0,3.3132011830041215,-0.32734521759448676,0.0,0.0,0,0,0,0
1707477625,709110232,base_link,0.0,0.0,0.0,3.3223816155957877,0.0,0.0,0.0,0,0,0,0
1707477625,719142933,base_link,0.033217451674625975,0.0,0.0,3.3186133953028656,-0.2919138680231792,0.0,0.0,0,0,0,0
1707477625,729110052,base_link,0.06641626371624944,0.0,0.0,3.316210074122836,-0.2828935587939465,0.0,0.0,0,0,0,0
1707477625,739110975,base_link,0.09961853232553788,0.0,0.0,3.314669247945429,-0.30958122966484347,0.0,0.0,0,0,0,0
1707477625,749108406,base_link,0.13283537704076914,0.0,0.0,3.3137758047684933,-0.318458615510958,0.0,0.0,0,0,0,0
1707477625,759118338,base_link,0.0,0.0,0.0,3.321178057640999,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477625,769099565,base_link,0.03324330748860503,0.0,0.0,3.3213499742436428,-0.31877471559524956,0.0,0.0,0,0,0,0
1707477625,779109708,base_link,0.06649713973526584,0.0,0.0,3.320458314372201,-0.2919822765842931,0.0,0.0,0,0,0,0
1707477625,789101481,base_link,0.09970911649694512,0.0,0.0,3.3176556019438985,-0.2651171848397219,0.0,0.0,0,0,0,0
1707477625,799107503,base_link,0.13292797392901426,0.0,0.0,3.315907812046764,-0.2561218807596061,0.0,0.0,0,0,0,0
1707477625,809125677,base_link,0.0,0.0,0.0,3.314759081882126,0.008918181818181818,0.0,0.0,0,0,0,0
1707477625,819139312,base_link,0.03312424944917831,0.0,0.0,3.3092277730389634,-0.28261294277767757,0.0,0.0,0,0,0,0
1707477625,829148057,base_link,0.06615217450191418,0.0,0.0,3.3025872029349594,-0.3180200878965661,0.0,0.0,0,0,0,0
1707477625,839097226,base_link,0.09918435282298535,0.0,0.0,3.2997258594960153,-0.3178920400981851,0.0,0.0,0,0,0,0
1707477625,849106739,base_link,0.1322099102384254,0.0,0.0,3.2975108622116953,-0.32671662787959027,0.0,0.0,0,0,0,0
1707477625,859127079,base_link,0.0,0.0,0.0,3.3075377341533936,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477625,869091264,base_link,0.03313339561381572,0.0,0.0,3.310482614741138,-0.3094048225164691,0.0,0.0,0,0,0,0
1707477625,879120124,base_link,0.06629193648264853,0.0,0.0,3.3103379129584836,-0.2737275482370997,0.0,0.0,0,0,0,0
1707477625,889109244,base_link,0.09949099039403271,0.0,0.0,3.310991933276371,-0.25591175923436993,0.0,0.0,0,0,0,0
1707477625,899115754,base_link,0.13270633966096532,0.0,0.0,3.3112445135519377,-0.25592106074500387,0.0,0.0,0,0,0,0
1707477625,909104245,base_link,0.0,0.0,0.0,3.3080191573353095,0.008918181818181818,0.0,0.0,0,0,0,0
1707477625,919109847,base_link,0.03310393697779099,0.0,0.0,3.3073975278158336,-0.2914478579240433,0.0,0.0,0,0,0,0
1707477625,929087512,base_link,0.06620575593048976,0.0,0.0,3.3058069688360567,-0.335974272005952,0.0,0.0,0,0,0,0
1707477625,939118748,base_link,0.09939081384902906,0.0,0.0,3.307682064417128,-0.26468959613875165,0.0,0.0,0,0,0,0
1707477625,949118553,base_link,0.1326628851143856,0.0,0.0,3.3107861251368753,-0.23805228539830292,0.0,0.0,0,0,0,0
1707477625,959107882,base_link,0.0,0.0,0.0,3.3198140252922386,0.008918181818181818,0.0,0.0,0,0,0,0
1707477625,969100843,base_link,0.03321874861480877,0.0,0.0,3.3188397926943916,-0.33651008648846603,0.0,0.0,0,0,0,0
1707477625,979105328,base_link,0.06637961194069013,0.0,0.0,3.314174146124777,-0.40767306685970034,0.0,0.0,0,0,0,0
1707477625,989089837,base_link,0.09953982743927446,0.0,0.0,3.3117546725450064,-0.3808115688261826,0.0,0.0,0,0,0,0
1707477625,999106126,base_link,0.13267990904031796,0.0,0.0,3.309359926652242,-0.30936598979572416,0.0,0.0,0,0,0,0
1707477626,9108166,base_link,0.0,0.0,0.0,3.291731006347168,-0.05350909090909091,0.0,0.0,0,0,0,0
1707477626,19115934,base_link,0.03295192684533561,0.0,0.0,3.2922224162606226,-0.3532535882088209,0.0,0.0,0,0,0,0
1707477626,29103586,base_link,0.06593972395516791,0.0,0.0,3.292688266180434,-0.38002352753013996,0.0,0.0,0,0,0,0
1707477626,39107163,base_link,0.09888584344985356,0.0,0.0,3.2903244221037933,-0.344261135263263,0.0,0.0,0,0,0,0
1707477626,49107807,base_link,0.13193914706228752,0.0,0.0,3.291994221024499,-0.26404508658606335,0.0,0.0,0,0,0,0
1707477626,59113549,base_link,0.0,0.0,0.0,3.30545156703176,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477626,69111888,base_link,0.03302637015352908,0.0,0.0,3.2994233708854566,-0.28221216763468016,0.0,0.0,0,0,0,0
1707477626,79102474,base_link,0.06598210391959536,0.0,0.0,3.2942453804120464,-0.22849152828747413,0.0,0.0,0,0,0,0
1707477626,89097530,base_link,0.0989460297268822,0.0,0.0,3.2920081608710565,-0.25514604279177855,0.0,0.0,0,0,0,0
1707477626,99108510,base_link,0.13190259908969762,0.0,0.0,3.2900997306321718,-0.2283110442071139,0.0,0.0,0,0,0,0
1707477626,109122145,base_link,0.0,0.0,0.0,3.293496224680858,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477626,119146675,base_link,0.03293397442801947,0.0,0.0,3.290317624819943,-0.25508045156825715,0.0,0.0,0,0,0,0
1707477626,129101152,base_link,0.0658158596648659,0.0,0.0,3.286051580870263,-0.30841976802736454,0.0,0.0,0,0,0,0
1707477626,139093275,base_link,0.09874308923551271,0.0,0.0,3.285565126451537,-0.2994683390067151,0.0,0.0,0,0,0,0
1707477626,149108166,base_link,0.1315325874912427,0.0,0.0,3.2803719541091763,-0.3171132109776557,0.0,0.0,0,0,0,0
1707477626,159105527,base_link,0.0,0.0,0.0,3.269986725963985,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477626,169107079,base_link,0.03274657328108667,0.0,0.0,3.2717527192507223,-0.343500286588852,0.0,0.0,0,0,0,0
1707477626,179097735,base_link,0.06536845909932873,0.0,0.0,3.263412604679143,-0.3164304347747106,0.0,0.0,0,0,0,0
1707477626,189097121,base_link,0.09797759978129202,0.0,0.0,3.2593464964402417,-0.31625507324942426,0.0,0.0,0,0,0,0
1707477626,199101746,base_link,0.13056518043512325,0.0,0.0,3.256075891521447,-0.3072018160984533,0.0,0.0,0,0,0,0
1707477626,209127673,base_link,0.0,0.0,0.0,3.253056677399957,-0.05350909090909091,0.0,0.0,0,0,0,0
1707477626,219107363,base_link,0.032524850751630106,0.0,0.0,3.2493630943894924,-0.34260465818137886,0.0,0.0,0,0,0,0
1707477626,229143627,base_link,0.06498748141597284,0.0,0.0,3.244543133587257,-0.3959244537992629,0.0,0.0,0,0,0,0
1707477626,239145947,base_link,0.09740477724078399,0.0,0.0,3.240346556271806,-0.3511634375582519,0.0,0.0,0,0,0,0
1707477626,249176902,base_link,0.1297915140401989,0.0,0.0,3.236729381960002,-0.33317981033054433,0.0,0.0,0,0,0,0
1707477626,259132287,base_link,0.0,0.0,0.0,3.236206866032915,-0.07134545454545456,0.0,0.0,0,0,0,0
1707477626,269168691,base_link,0.03236040983155747,0.0,0.0,3.2329517692906116,-0.3241078837424928,0.0,0.0,0,0,0,0
1707477626,279120933,base_link,0.06476615815345259,0.0,0.0,3.234064406107307,-0.29738539160422167,0.0,0.0,0,0,0,0
1707477626,289082953,base_link,0.09708104935414365,0.0,0.0,3.2299891331352075,-0.2972376609953071,0.0,0.0,0,0,0,0
1707477626,299133115,base_link,0.12936678291792741,0.0,0.0,3.226477508235775,-0.2881770497044364,0.0,0.0,0,0,0,0
1707477626,309109523,base_link,0.0,0.0,0.0,3.2300286018649995,0.0,0.0,0.0,0,0,0,0
1707477626,319147813,base_link,0.03228729463956622,0.0,0.0,3.2256100371903376,-0.28814258267643983,0.0,0.0,0,0,0,0
1707477626,329102289,base_link,0.0645178752207742,0.0,0.0,3.2211641101468738,-0.25229322555887845,0.0,0.0,0,0,0,0
1707477626,339093295,base_link,0.09669227789371519,0.0,0.0,3.216645835864153,-0.2967061521540173,0.0,0.0,0,0,0,0
1707477626,349106091,base_link,0.12887081014007487,0.0,0.0,3.2139465604661837,-0.3411831239851358,0.0,0.0,0,0,0,0
1707477626,359105687,base_link,0.0,0.0,0.0,3.2155859064075347,-0.0445909090909091,0.0,0.0,0,0,0,0
1707477626,369092711,base_link,0.03212487737034037,0.0,0.0,3.209293469097866,-0.2964131859926691,0.0,0.0,0,0,0,0
1707477626,379115355,base_link,0.06422911440116319,0.0,0.0,3.2068626686050106,-0.27847283882207235,0.0,0.0,0,0,0,0
1707477626,389118793,base_link,0.09629433836943802,0.0,0.0,3.203668342336549,-0.3051031418332149,0.0,0.0,0,0,0,0
1707477626,399105467,base_link,0.12831943540740134,0.0,0.0,3.2002456001536985,-0.29605009267592514,0.0,0.0,0,0,0,0
1707477626,409128670,base_link,0.0,0.0,0.0,3.1903111893569718,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477626,419102983,base_link,0.03194536035636442,0.0,0.0,3.191659250863439,-0.3135375946377019,0.0,0.0,0,0,0,0
1707477626,429167254,base_link,0.06388636506118262,0.0,0.0,3.1899474110597126,-0.29563686812462375,0.0,0.0,0,0,0,0
1707477626,439085203,base_link,0.09581576646623771,0.0,0.0,3.1880778072866605,-0.26880732936443286,0.0,0.0,0,0,0,0
1707477626,449129988,base_link,0.1277681790954496,0.0,0.0,3.1872911495789804,-0.30444379738219396,0.0,0.0,0,0,0,0
1707477626,459124136,base_link,0.0,0.0,0.0,3.194964946782154,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477626,469121217,base_link,0.03188542747632649,0.0,0.0,3.1852225076110194,-0.277627937230724,0.0,0.0,0,0,0,0
1707477626,479117251,base_link,0.06366944599138662,0.0,0.0,3.178440685636959,-0.2773599114735731,0.0,0.0,0,0,0,0
1707477626,489099107,base_link,0.09542404965965927,0.0,0.0,3.1742274462502804,-0.3039430893175339,0.0,0.0,0,0,0,0
1707477626,499105128,base_link,0.12715722081406158,0.0,0.0,3.17089210775602,-0.30380891494486895,0.0,0.0,0,0,0,0
1707477626,509102349,base_link,0.0,0.0,0.0,3.1683261973828305,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477626,519108580,base_link,0.03161950162067544,0.0,0.0,3.158624030111822,-0.32117358250567196,0.0,0.0,0,0,0,0
1707477626,529108875,base_link,0.06309698254284553,0.0,0.0,3.1495983460660084,-0.3475811589935458,0.0,0.0,0,0,0,0
1707477626,539103232,base_link,0.09456702529161895,0.0,0.0,3.1455177340252964,-0.37416456577801677,0.0,0.0,0,0,0,0
1707477626,549108695,base_link,0.12592851900832946,0.0,0.0,3.139476402729784,-0.40069347530834365,0.0,0.0,0,0,0,0
1707477626,559110247,base_link,0.0,0.0,0.0,3.1346265746487463,-0.10701818181818182,0.0,0.0,0,0,0,0
1707477626,569086515,base_link,0.03132437217403319,0.0,0.0,3.1293014527464167,-0.3289421779663492,0.0,0.0,0,0,0,0
1707477626,579117261,base_link,0.0627026296856381,0.0,0.0,3.130915092095265,-0.38249834081301537,0.0,0.0,0,0,0,0
1707477626,589135924,base_link,0.09406537557222981,0.0,0.0,3.1299683669552665,-0.32895678101851883,0.0,0.0,0,0,0,0
1707477626,599110935,base_link,0.12546530805419573,0.0,0.0,3.1301082290696973,-0.3111192529300485,0.0,0.0,0,0,0,0
1707477626,609104734,base_link,0.0,0.0,0.0,3.1407246016196764,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477626,619125842,base_link,0.0314225748114655,0.0,0.0,3.1393055914661785,-0.2668963155317714,0.0,0.0,0,0,0,0
1707477626,629116498,base_link,0.062856078384817,0.0,0.0,3.138514855326025,-0.24902544159310244,0.0,0.0,0,0,0,0
1707477626,639105058,base_link,0.09429971836040515,0.0,0.0,3.137790445455391,-0.24899497067739915,0.0,0.0,0,0,0,0
1707477626,649105283,base_link,0.12572300794404878,0.0,0.0,3.136217675595511,-0.248935847685173,0.0,0.0,0,0,0,0
1707477626,659124016,base_link,0.0,0.0,0.0,3.143372429120211,0.03567272727272728,0.0,0.0,0,0,0,0
1707477626,669105592,base_link,0.031414492304318656,0.0,0.0,3.1383555087968613,-0.24902850796866705,0.0,0.0,0,0,0,0
1707477626,679105398,base_link,0.06278329712567636,0.0,0.0,3.134533513157254,-0.2577972077347869,0.0,0.0,0,0,0,0
1707477626,689103946,base_link,0.09406812942492314,0.0,0.0,3.1291551351037263,-0.2665130876057476,0.0,0.0,0,0,0,0
1707477626,699117371,base_link,0.12531938247383986,0.0,0.0,3.1248633990484374,-0.2752620677747291,0.0,0.0,0,0,0,0
1707477626,709147349,base_link,0.0,0.0,0.0,3.114487038205281,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477626,719101546,base_link,0.031137657412208863,0.0,0.0,3.1107016005943806,-0.32822034241195525,0.0,0.0,0,0,0,0
