header_stamp_sec, header_stamp_nanosec, header_frame_id, lidar_runner_detected, relative_distance_to_airshield_x, relative_distance_to_airshield_y, stamp_lidar_sec, stamp_lidar_nanosec
1707477631,871536674,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,867664640
1707477631,921933531,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,918092800
1707477631,972259287,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,968527872
1707477632,23037281,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,18958336
1707477632,73283974,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,69393664
1707477632,123437566,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,119824128
1707477632,173721206,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,170244096
1707477632,224655930,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,220678144
1707477632,274940478,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,271114496
1707477632,325322528,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,321533952
1707477632,375537303,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,371957760
1707477632,425801317,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,422395136
1707477632,476741139,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,472819200
1707477632,526937754,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,523261440
1707477632,577358148,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,573702400
1707477632,627779451,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,624114688
1707477632,679287731,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,674551296
1707477632,730154008,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,724971776
1707477632,779485608,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,775404800
1707477632,829226842,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,825839360
1707477632,879650869,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,876287488
1707477632,930304681,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,926702592
1707477632,980906808,base_link,False,5.454320907592773,-1.3747166395187378,1707477632,977115392
1707477633,31404031,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,27542528
1707477633,82478651,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,77976064
1707477633,132426832,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,128407552
1707477633,182887527,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,178850816
1707477633,232786049,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,229268224
1707477633,283458300,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,279708928
1707477633,333748715,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,330128640
1707477633,384139565,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,380563968
1707477633,434762157,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,430986496
1707477633,484903805,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,481422848
1707477633,535782933,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,531852544
1707477633,585739705,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,582284544
1707477633,636430464,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,632708352
1707477633,686758455,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,683144960
1707477633,736919800,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,733566976
1707477633,787685781,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,784004096
1707477633,838089971,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,834424832
1707477633,888959112,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,884859648
1707477633,938425580,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,935300608
1707477633,989897472,base_link,False,5.454320907592773,-1.3747166395187378,1707477633,985734656
1707477634,39966133,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,36155392
1707477634,89844820,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,86576128
1707477634,140461266,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,137017088
1707477634,190976578,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,187441920
1707477634,241414712,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,237868032
1707477634,291938964,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,288312576
1707477634,342163866,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,338741504
1707477634,392764946,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,389156608
1707477634,443143993,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,439586048
1707477634,493442510,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,490017536
1707477634,544211285,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,540456704
1707477634,594298455,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,590895872
1707477634,645324185,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,641328640
1707477634,695311688,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,691753472
1707477634,746274838,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,742176000
1707477634,796012510,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,792609536
1707477634,846340291,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,843048448
1707477634,896881096,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,893455104
1707477634,947795635,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,943882496
1707477634,997829933,base_link,False,5.454320907592773,-1.3747166395187378,1707477634,994327808
1707477635,48241807,base_link,False,5.454320907592773,-1.3747166395187378,1707477635,44755200
1707477635,98860837,base_link,True,3.6949832439422607,0.9287596344947815,1707477635,95173376
1707477635,149417217,base_link,True,3.7930305004119873,0.7830865383148193,1707477635,145623296
1707477635,199983235,base_link,True,3.778412103652954,0.7239404320716858,1707477635,196045568
1707477635,249775944,base_link,True,3.7633724212646484,0.7302935123443604,1707477635,246464256
1707477635,300637960,base_link,True,3.7627291679382324,0.701478123664856,1707477635,296919296
1707477635,351387389,base_link,True,3.7813303470611572,0.67470383644104,1707477635,347330560
1707477635,401296248,base_link,True,3.8135530948638916,0.6532174348831177,1707477635,397752576
1707477635,451444251,base_link,True,3.825425148010254,0.6289561986923218,1707477635,448188928
1707477635,502197032,base_link,True,3.831922769546509,0.6041668057441711,1707477635,498607104
1707477635,553055207,base_link,True,3.848881483078003,0.5735034942626953,1707477635,549057536
1707477635,603653214,base_link,True,3.878075122833252,0.5379250645637512,1707477635,599487232
1707477635,653539374,base_link,True,3.913738250732422,0.4970491826534271,1707477635,649913088
1707477635,704216444,base_link,True,3.9508321285247803,0.45907410979270935,1707477635,700331008
1707477635,754517894,base_link,True,3.989551067352295,0.41538146138191223,1707477635,750761728
1707477635,804751457,base_link,True,4.026385307312012,0.3625520169734955,1707477635,801195776
1707477635,854955824,base_link,True,4.067657947540283,0.30454573035240173,1707477635,851637248
1707477635,905860795,base_link,True,4.10048246383667,0.2594356834888458,1707477635,902051328
1707477635,956213720,base_link,True,4.13271427154541,0.2199861705303192,1707477635,952478720
1707477636,6848744,base_link,True,4.173302173614502,0.1952517032623291,1707477636,2912256
1707477636,57217943,base_link,True,4.204812526702881,0.1633668839931488,1707477636,53346304
1707477636,107477557,base_link,True,4.242221832275391,0.14636856317520142,1707477636,103787008
1707477636,157681226,base_link,True,4.2887043952941895,0.13876742124557495,1707477636,154200320
1707477636,208361020,base_link,True,4.327522277832031,0.11460647732019424,1707477636,204633344
1707477636,258395738,base_link,True,4.372129440307617,0.10126625746488571,1707477636,255064064
1707477636,309694696,base_link,True,4.430318355560303,0.09472739696502686,1707477636,305488640
1707477636,360230333,base_link,True,4.489629745483398,0.08161192387342453,1707477636,355944448
1707477636,409583445,base_link,True,4.552816867828369,0.07555421441793442,1707477636,406350080
1707477636,460497216,base_link,True,4.603343963623047,0.07132872194051743,1707477636,456794112
1707477636,510484020,base_link,True,4.647510528564453,0.06615789979696274,1707477636,507211776
1707477636,561363218,base_link,True,4.685016632080078,0.06189185380935669,1707477636,557637120
1707477636,611579180,base_link,True,4.7262725830078125,0.07001480460166931,1707477636,608073216
1707477636,662111115,base_link,True,4.748379707336426,0.06573819369077682,1707477636,658495232
1707477636,712737059,base_link,True,4.772643566131592,0.04809225723147392,1707477636,708944128
1707477636,762829048,base_link,True,4.79420804977417,0.03931097686290741,1707477636,759512832
1707477636,813159205,base_link,True,4.813997268676758,0.03271909058094025,1707477636,809813248
1707477636,864234803,base_link,True,4.826231956481934,0.01710967905819416,1707477636,860219392
1707477636,914517675,base_link,True,4.8361077308654785,0.002900985535234213,1707477636,910644992
1707477636,964873254,base_link,True,4.841721057891846,-0.009556086733937263,1707477636,961093376
1707477637,15238263,base_link,True,4.8531622886657715,-0.018447130918502808,1707477637,11511552
1707477637,65448288,base_link,True,4.858145236968994,-0.0342329740524292,1707477637,61946112
1707477637,115850453,base_link,True,4.867006301879883,-0.05014261603355408,1707477637,112363776
1707477637,166653661,base_link,True,4.875721454620361,-0.06257990002632141,1707477637,162808320
1707477637,216906989,base_link,True,4.8817853927612305,-0.08260101079940796,1707477637,213230848
1707477637,267422022,base_link,True,4.8900604248046875,-0.10129717737436295,1707477637,263665664
1707477637,317854359,base_link,True,4.9016828536987305,-0.1087268590927124,1707477637,314086400
1707477637,368487917,base_link,True,4.912512302398682,-0.14207881689071655,1707477637,364521472
1707477637,418660994,base_link,True,4.92735481262207,-0.2021867036819458,1707477637,414959872
1707477637,468788674,base_link,True,4.9492011070251465,-0.18910710513591766,1707477637,465382912
1707477637,519445070,base_link,True,4.965824127197266,-0.2180202454328537,1707477637,515808000
1707477637,570160484,base_link,True,4.979259490966797,-0.235701784491539,1707477637,566266368
1707477637,620277827,base_link,True,4.9910197257995605,-0.2472698986530304,1707477637,616675840
1707477637,670906565,base_link,True,4.999063014984131,-0.26405230164527893,1707477637,667099648
1707477637,720820732,base_link,True,5.0092573165893555,-0.285046249628067,1707477637,717541888
1707477637,771944662,base_link,True,5.019865989685059,-0.29154056310653687,1707477637,767970560
1707477637,822042937,base_link,True,5.028631210327148,-0.2958483397960663,1707477637,818399488
1707477637,872662037,base_link,True,5.029029846191406,-0.3037792146205902,1707477637,868878592
1707477637,922827781,base_link,True,5.038313865661621,-0.31338247656822205,1707477637,919255296
1707477637,973144737,base_link,True,5.044942378997803,-0.31274279952049255,1707477637,969680384
1707477638,23747494,base_link,True,5.053671836853027,-0.3410676121711731,1707477638,20110592
1707477638,74449568,base_link,True,5.061295986175537,-0.35243189334869385,1707477638,70536192
1707477638,124942879,base_link,True,5.070440769195557,-0.3572309613227844,1707477638,120963584
1707477638,174984022,base_link,True,5.08043909072876,-0.36017918586730957,1707477638,171401216
1707477638,226082948,base_link,True,5.09262228012085,-0.3665161430835724,1707477638,221825792
1707477638,276123113,base_link,True,5.0964789390563965,-0.3249559998512268,1707477638,272255232
1707477638,326753248,base_link,True,5.106836795806885,-0.337089866399765,1707477638,322689280
1707477638,377111063,base_link,True,5.1164045333862305,-0.3325805962085724,1707477638,373134848
1707477638,427208430,base_link,True,5.127518653869629,-0.35808050632476807,1707477638,423550464
1707477638,478436287,base_link,True,5.143129825592041,-0.4023329019546509,1707477638,473985280
1707477638,528092591,base_link,True,5.159689903259277,-0.4329919219017029,1707477638,524411904
1707477638,578694999,base_link,True,5.173000335693359,-0.4563133418560028,1707477638,574837248
1707477638,629099538,base_link,True,5.185806751251221,-0.4537295997142792,1707477638,625292288
1707477638,679747833,base_link,True,5.197844505310059,-0.45220088958740234,1707477638,675709184
1707477638,730371822,base_link,True,5.209338188171387,-0.4451889097690582,1707477638,726137088
1707477638,780273626,base_link,True,5.22417688369751,-0.4344758987426758,1707477638,776561408
1707477638,830606926,base_link,True,5.235774040222168,-0.4460768401622772,1707477638,826989312
1707477638,880828265,base_link,True,5.2493085861206055,-0.45590561628341675,1707477638,877417216
