header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477158,90380590,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477158,28675840,0,0
1707477158,140347606,base_link,False,-3.0765068531036377,0.0,0.0,3.0740997371940604,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477158,79109120,0,0
1707477158,190351499,base_link,False,-3.0765068531036377,0.0,0.0,3.0762661415126797,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477158,129534720,0,0
1707477158,240363424,base_link,False,-3.0765068531036377,0.0,0.0,3.0762661415126797,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477158,179971072,0,0
1707477158,290366758,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477158,230402816,0,0
1707477158,340345926,base_link,False,-3.0765068531036377,0.0,0.0,3.0755440067398068,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477158,280838400,0,0
1707477158,390351425,base_link,False,-3.0765068531036377,0.0,0.0,3.0775499366644548,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477158,331261952,0,0
1707477158,440353991,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477158,381679616,0,0
1707477158,490357395,base_link,False,-3.0765068531036377,0.0,0.0,3.0775499366644548,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477158,432118272,0,0
1707477158,540349764,base_link,False,-3.0765068531036377,0.0,0.0,3.077228987876511,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477158,482558720,0,0
1707477158,590355962,base_link,False,-3.0765068531036377,0.0,0.0,3.0747416347699477,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477158,532967680,0,0
1707477158,640355943,base_link,False,-3.0765068531036377,0.0,0.0,3.073538076815159,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477158,583410176,0,0
1707477158,690376599,base_link,False,-3.0765068531036377,0.0,0.0,3.0777906482554123,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477158,633830400,0,0
1707477158,740345151,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477158,684265728,0,0
1707477158,790346320,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.1885814666748047,0.0,-0.0,-0.0,1707477158,734685440,0,0
1707477158,840346092,base_link,False,-3.1885814666748047,0.0,0.0,3.190186210614523,0.0,3.254863977432251,0.0,-0.0,-0.0,1707477158,785121280,0,0
1707477158,890383300,base_link,False,-3.254863977432251,0.0,0.0,3.2517347267498002,0.0,3.353754997253418,0.0,-0.0,-0.0,1707477158,835548928,0,0
1707477158,940348290,base_link,False,-3.353754997253418,0.0,0.0,3.353995708844376,0.0,3.4507017135620117,0.0,-0.0,-0.0,1707477158,885982976,0,0
1707477158,990343383,base_link,False,-3.4507017135620117,0.0,0.0,3.4507017135620117,0.0,3.5450971126556396,0.0,-0.0,-0.0,1707477158,936408064,0,0
1707477159,40344202,base_link,False,-3.5450971126556396,0.0,0.0,3.5453378242465976,0.0,3.5450971126556396,0.0,-0.0,-0.0,1707477158,936408064,0,0
1707477159,90380433,base_link,False,-3.5450971126556396,0.0,0.0,3.5461401962164567,0.0,3.628300666809082,0.0,-0.0,-0.0,1707477158,986840576,0,0
1707477159,140364560,base_link,False,-3.628300666809082,0.0,0.0,3.626695922869364,0.0,3.72062349319458,0.0,-0.0,-0.0,1707477159,37265408,0,0
1707477159,190350852,base_link,False,-3.72062349319458,0.0,0.0,3.719018749254862,0.0,3.8086819648742676,0.0,-0.0,-0.0,1707477159,87701248,0,0
1707477159,240360961,base_link,False,-3.8086819648742676,0.0,0.0,3.805793425782775,0.0,3.8937222957611084,0.0,-0.0,-0.0,1707477159,138127872,0,0
1707477159,290365413,base_link,False,-3.8937528343715586,0.0,0.0,3.893230424525085,-1.0628612365418944e-09,3.97489740049533,0.0,-0.0036860071849167874,-9.203513570329056e-05,1707477159,188580864,0,0
1707477159,340395777,base_link,False,-3.9749312723929497,0.0,0.0,3.974697182454624,-0.0036860074422198387,4.052866311580027,0.0,-0.7336491028186488,-0.24718044560126504,1707477159,238985728,0,0
1707477159,390389752,base_link,False,-4.052869792833581,0.0,0.0,4.0516509967452485,-0.7336491123219878,4.136580219915586,0.0,-1.3045369758653753,-0.6377202487304534,1707477159,289419520,0,0
1707477159,440354462,base_link,False,-4.136592154027248,0.0,0.0,4.136193711366449,-1.304536976826964,4.215947375941613,0.0,-1.5018945064904528,-0.8273237270596112,1707477159,339870208,0,0
1707477159,490357727,base_link,False,-4.215971029328675,0.0,0.0,4.2156893591537,-1.5018945067614913,4.2634908026051175,0.0,-1.1798141331959429,-0.252718236607434,1707477159,390293760,0,0
1707477159,540357499,base_link,False,-4.263525665997117,0.0,0.0,4.2633106514177,-1.1798141334048562,4.325458042755601,0.0,-1.2270158607108879,-0.31970851094410974,1707477159,440721408,0,0
1707477159,590369354,base_link,False,-4.325441885431722,0.0,0.0,4.324346666436828,-1.2270158685778416,4.4053961697925805,0.0,-1.4832807923537392,-0.8501934360828005,1707477159,491144448,0,0
1707477159,640355157,base_link,False,-4.4053590352259135,0.0,0.0,4.405315739859279,-1.4832807923953808,4.472234449768355,0.0,-1.4135925300669,-0.5804962629600596,1707477159,541573888,0,0
1707477159,690368339,base_link,False,-4.472177738052392,0.0,0.0,4.4701962098221495,-1.6282927241441145,4.554673947627408,0.0,-1.5915175004318125,-0.9591851983577818,1707477159,591997184,0,0
1707477159,740372232,base_link,False,-4.554620848549461,0.0,0.0,4.554039940133274,-1.5915175030193194,4.6348073068923945,0.0,-1.63076565956922,-0.9361769092174932,1707477159,642429952,0,0
1707477159,790350912,base_link,False,-4.634767345677936,0.0,0.0,4.634443993146373,-1.6307656602705933,4.729833697239804,0.0,-1.8455800931096493,-1.3913988349138153,1707477159,692863232,0,0
1707477159,840358017,base_link,False,-4.729796730055727,0.0,0.0,4.7297697841904265,-1.8455800924286134,4.813733371147119,0.0,-1.7767186560769437,-1.0097603029043558,1707477159,743295744,0,0
1707477159,890353878,base_link,False,-4.813697277199473,0.0,0.0,4.813756781690753,-1.7767186558988728,4.888966409633875,0.0,-1.6234082719098955,-0.4412610965991449,1707477159,793717504,0,0
1707477159,940356304,base_link,False,-4.88892084013759,0.0,0.0,4.88804226303169,-1.623408277307481,4.975864470599446,0.0,-1.7165379868912418,-0.6410981703237584,1707477159,844146432,0,0
1707477159,990348114,base_link,False,-4.975824766019965,0.0,0.0,4.975526887358282,-1.7165379869646191,5.055931936961803,0.0,-1.658423822290385,-0.38615632633978936,1707477159,894579456,0,0
1707477160,40359620,base_link,False,-5.055834669052911,0.0,0.0,5.055053435318563,-1.6584238271543825,5.130771460305077,0.0,-1.5599456179973037,-0.05188694854843395,1707477159,945010944,0,0
1707477160,90354573,base_link,False,-5.130631235584399,0.0,0.0,5.128726521090737,-1.7746458117453385,5.218842488782898,0.0,-1.700257389063117,-0.4437164472445155,1707477159,995447296,0,0
1707477160,140355393,base_link,False,-5.218705271693211,0.0,0.0,5.218141401057817,-1.700257392227124,5.287046272106759,0.0,-1.483449770841167,0.23744340523614943,1707477160,45865984,0,0
1707477160,190370391,base_link,False,-5.286895574042189,0.0,0.0,5.2870832383403386,-1.510204316121749,5.358304259893104,0.0,-1.4355398295617352,0.340277358272725,1707477160,96301824,0,0
1707477160,240354728,base_link,False,-5.358164041853595,0.0,0.0,5.357303064190016,-1.4355398359208755,5.425831535225841,0.0,-1.365868013796344,0.49065896324282576,1707477160,146724352,0,0
1707477160,290337388,base_link,False,-5.425678657190943,0.0,0.0,5.425650510714524,-1.365868014007288,5.490695574995539,0.0,-1.302556902089509,0.6014637758447269,1707477160,197161216,0,0
1707477160,340360977,base_link,False,-5.490563361671769,0.0,0.0,5.4904948544156005,-1.3025569021865482,5.537158389250095,0.0,-1.0257930873972336,1.3066249913641816,1707477160,247586816,0,0
1707477160,390351460,base_link,False,-5.537014629703846,0.0,0.0,5.535803033574228,-1.0257930982705021,5.576221740687762,0.0,-0.8145736197028601,1.7237519981042393,1707477160,298017280,0,0
1707477160,440349067,base_link,False,-5.576104784432952,0.0,0.0,5.575460549472157,-0.814573623318556,5.6189694544735325,0.0,-0.785868864649626,1.5593666566767341,1707477160,348451072,0,0
1707477160,490350096,base_link,False,-5.6188390868334785,0.0,0.0,5.618953294427392,-0.785868864651307,5.644042925818991,0.0,-0.5388969112719837,2.0427295231020475,1707477160,398888704,0,0
1707477160,540349240,base_link,False,-5.643923401667665,0.0,0.0,5.6419818632636325,-0.5388969386167984,5.6654139611569185,0.0,-0.39516024490037205,2.161718964107263,1707477160,449325312,0,0
1707477160,590352993,base_link,False,-5.665296808656759,0.0,0.0,5.664633152685853,-0.39516024857805104,5.691757019985915,0.0,-0.41498893174518325,1.7958228229679625,1707477160,499737344,0,0
1707477160,640354511,base_link,False,-5.691672551760849,0.0,0.0,5.691115388946056,-0.41498893427094,5.724242189157224,0.0,-0.5177557673836317,1.244995038174597,1707477160,550188800,0,0
1707477160,690365039,base_link,False,-5.7241340502732605,0.0,0.0,5.72436274508357,-0.5177557672872259,5.748174373261972,0.0,-0.4500054672410609,1.260730218887108,1707477160,600597248,0,0
1707477160,740363694,base_link,False,-5.748110373650751,0.0,0.0,5.7464503457671965,-0.45000548431249215,5.767865892864605,0.0,-0.3699884972784544,1.3093063582844537,1707477160,651042304,0,0
1707477160,790339300,base_link,False,-5.767804122969762,0.0,0.0,5.767407926954315,-0.36998849848837184,5.792375243678483,0.0,-0.40984282634871333,1.008013870462622,1707477160,701459712,0,0
1707477160,840339980,base_link,False,-5.792296852727387,0.0,0.0,5.790255171999632,-0.6245430198348612,5.815150438199281,0.0,-0.40824258381815204,0.8684071283959122,1707477160,751894272,0,0
1707477160,890341708,base_link,False,-5.815075303042309,0.0,0.0,5.814399035225333,-0.4082425874526006,5.837187006982874,0.0,-0.40214771923585124,0.7616269631436976,1707477160,802310144,0,0
1707477160,940338616,base_link,False,-5.837134088890506,0.0,0.0,5.836571144074934,-0.4021477216773743,5.858631739539202,0.0,-0.3955991872928414,0.6714180370993571,1707477160,852745984,0,0
1707477160,990346979,base_link,False,-5.858573645008385,0.0,0.0,5.858541317721428,-0.39559918717367226,5.887677164371432,0.0,-0.5012061258523066,0.27325768637674835,1707477160,903170816,0,0
1707477161,40375806,base_link,False,-5.8875663161946346,0.0,0.0,5.886483657450112,-0.5012061350217417,5.912599982514813,0.0,-0.4903541975716267,0.26521608084178183,1707477160,953600768,0,0
1707477161,90338561,base_link,False,-5.912522881253105,0.0,0.0,5.911651916924086,-0.4903542024759489,5.947203144825787,0.0,-0.6205718856776969,-0.14524885170389207,1707477161,4032512,0,0
1707477161,140364734,base_link,False,-5.947121727311746,0.0,0.0,5.946866539455171,-0.6205718862564373,5.974491434763603,0.0,-0.5738163855828804,0.009286436674515508,1707477161,54460160,0,0
1707477161,190346277,base_link,False,-5.974430083311409,0.0,0.0,5.974075268500343,-0.5738163865539974,6.003108558047399,0.0,-0.572496893234215,0.01173292191277206,1707477161,104892416,0,0
1707477161,240359878,base_link,False,-6.003059651750335,0.0,0.0,6.00289382412732,-0.5724968933699369,6.029919684591722,0.0,-0.547130940976453,0.08262197840977727,1707477161,155348480,0,0
1707477161,290353015,base_link,False,-6.029879605836161,0.0,0.0,6.027458451479092,-0.7618311343602754,6.058508756132649,0.0,-0.5613985588205537,0.029986605184767902,1707477161,205750016,0,0
1707477161,340352229,base_link,False,-6.058508944420508,0.0,0.0,6.056944979697866,-0.5613985711501098,6.088203769481966,0.0,-0.582798679098544,-0.03552455876471148,1707477161,256178944,0,0
1707477161,390361849,base_link,False,-6.088285544876066,0.0,0.0,6.086454034165137,-0.5827986953304831,6.116085193793694,0.0,-0.5666291543222651,0.01581498303628781,1707477161,306626816,0,0
1707477161,440362668,base_link,False,-6.116177917599324,0.0,0.0,6.115430305665004,-0.5666291570830143,6.140057072478511,0.0,-0.5060638662650546,0.18681910611685945,1707477161,357041664,0,0
1707477161,490351475,base_link,False,-6.140144047067805,0.0,0.0,6.139870348351675,-0.5060638664894912,6.172536546422808,0.0,-0.5987821306537817,-0.10515384297033911,1707477161,407468800,0,0
1707477161,540355857,base_link,False,-6.17260178727502,0.0,0.0,6.171219531611797,-0.5987821418191742,6.199950382103349,0.0,-0.5674474844763935,-0.0004697840351671756,1707477161,457924352,0,0
1707477161,590352277,base_link,False,-6.200041464513985,0.0,0.0,6.199131357955692,-0.5674474887944281,6.235743163685257,0.0,-0.6696681451151029,-0.292837408089488,1707477161,508329472,0,0
1707477161,640342550,base_link,False,-6.235867144192109,0.0,0.0,6.235084699049084,-0.6696681479060886,6.25922126297098,0.0,-0.5414597707901094,0.11583131387976053,1707477161,558758656,0,0
1707477161,690354056,base_link,False,-6.25935772133649,0.0,0.0,6.258767501434138,-0.5414597721155129,6.291907054703565,0.0,-0.6149706200223335,-0.1110385598034758,1707477161,609187328,0,0
1707477161,740369892,base_link,False,-6.292046363936061,0.0,0.0,6.291738380595726,-0.6149706195161818,6.316831542931073,0.0,-0.5383931331041051,0.1239188518775802,1707477161,659621888,0,0
1707477161,790358838,base_link,False,-6.316942186834616,0.0,0.0,6.315882504043176,-0.5383931388039832,6.334246425231621,0.0,-0.4034163237421045,0.49233763760637106,1707477161,710052352,0,0
1707477161,840373278,base_link,False,-6.334354328152764,0.0,0.0,6.334066374252056,-0.40341632378670145,6.330505529698444,0.0,-0.05792711731292716,1.4102953718593216,1707477161,760487680,0,0
1707477161,890352655,base_link,False,-6.330592479909178,0.0,0.0,6.329273291369402,-0.05792712658096004,6.331391478927084,0.0,0.015997117303348813,1.4200492380396565,1707477161,810912768,0,0
1707477161,940340414,base_link,False,-6.331486378892874,0.0,0.0,6.330954219280979,0.01599711671564821,6.351646951886643,0.0,-0.22745566402656847,0.5204496094915622,1707477161,861350144,0,0
1707477161,990354365,base_link,False,-6.351718100348553,0.0,0.0,6.351963794430278,-0.22745566389990382,6.347535272927389,0.0,0.0028820999113680634,1.104958716301235,1707477161,911771648,0,0
1707477162,40348061,base_link,False,-6.347585241698956,0.0,0.0,6.346777205066594,0.0028820962121589486,6.349887255798496,0.0,0.004726087075645355,0.9521796690120476,1707477161,962239232,0,0
1707477162,90341896,base_link,False,-6.349888135096414,0.0,0.0,6.348392579056244,0.004726072694706971,6.341427371777328,0.0,0.14920925217081532,1.2293191982346143,1707477162,12641792,0,0
1707477162,140348094,base_link,False,-6.341428498672143,0.0,0.0,6.341000542238435,0.1492092511409167,6.333807904270189,0.0,0.1917001790893141,1.1750350574690438,1707477162,63069184,0,0
1707477162,190353803,base_link,False,-6.333811174989974,0.0,0.0,6.333595457962541,0.191700178798784,6.310396685599576,0.0,0.42065726616729593,1.6619617641032827,1707477162,113499136,0,0
1707477162,240348336,base_link,False,-6.310400858117319,0.0,0.0,6.3102744193158244,0.4206572660710669,6.293493932819053,0.0,0.418255254785601,1.4173614282119682,1707477162,163931136,0,0
1707477162,290358096,base_link,False,-6.293469162471104,0.0,0.0,6.292563543858404,0.4182552493129575,6.282120280101388,0.0,0.3333334328804095,0.971674693076339,1707477162,214349568,0,0
1707477162,340359265,base_link,False,-6.282044814838402,0.0,0.0,6.280292723166019,0.11863323864493966,6.2710183076577755,0.0,0.2885423254997585,0.7045461418704233,1707477162,264781056,0,0
1707477162,390350377,base_link,False,-6.270954874678072,0.0,0.0,6.270393983871825,0.2885423231165308,6.262841368833657,0.0,0.22555246148098113,0.4235645621132722,1707477162,315205376,0,0
1707477162,440341139,base_link,False,-6.2627722452839745,0.0,0.0,6.262691073272232,0.22555246133557422,6.236768812739608,0.0,0.4432167798335147,0.9856757633931001,1707477162,365639936,0,0
1707477162,490353134,base_link,False,-6.236719035269386,0.0,0.0,6.236466957773801,0.4432167792469858,6.213505121269113,0.0,0.49072044533337456,0.9805831540836262,1707477162,416068608,0,0
1707477162,540342848,base_link,False,-6.213475965276003,0.0,0.0,6.213179246865494,0.4907204446497884,6.194288303508051,0.0,0.44960271516496747,0.7226891964373964,1707477162,466505472,0,0
1707477162,590387949,base_link,False,-6.1941991013528535,0.0,0.0,6.193173221194311,0.44960270716097717,6.174575955179971,0.0,0.4351724666992089,0.5780327025145775,1707477162,516927488,0,0
1707477162,640374451,base_link,False,-6.174532263206586,0.0,0.0,6.173839558793407,0.435172463324674,6.16230344201123,0.0,0.32346486136246044,0.17577507209491605,1707477162,567382016,0,0
1707477162,690356832,base_link,False,-6.162244237253963,0.0,0.0,6.162101936531417,0.3234648612980137,6.140633136476185,0.0,0.40494130659271865,0.38372142397029896,1707477162,617785600,0,0
1707477162,740346616,base_link,False,-6.140547615546249,0.0,0.0,6.138843097938958,0.19024111313950867,6.125001197483986,0.0,0.35395425909995787,0.18296881090325956,1707477162,668228608,0,0
1707477162,790351627,base_link,False,-6.124934746868627,0.0,0.0,6.124075109207955,0.35395425383851925,6.116878311792847,0.0,0.2280732951669203,-0.2033259169856978,1707477162,718650112,0,0
1707477162,840342668,base_link,False,-6.116863477890474,0.0,0.0,6.1158984769303535,0.22807328898677803,6.108490242348779,0.0,0.1798722299289598,-0.31213651974385237,1707477162,769080576,0,0
1707477162,890327773,base_link,False,-6.108509509837062,0.0,0.0,6.107791296972862,0.17987222678426004,6.098346454547054,0.0,0.18548143086291816,-0.2514413002241508,1707477162,819514624,0,0
1707477162,940378462,base_link,False,-6.098398021301399,0.0,0.0,6.097748185468748,0.1854814287899845,6.082490064826251,0.0,0.26790021900542854,0.020310366851003625,1707477162,869938688,0,0
1707477162,990361890,base_link,False,-6.082508807988316,0.0,0.0,6.082781773003898,0.2679002192262253,6.0723560398353245,0.0,0.22365074215258127,-0.10918460551860368,1707477162,920380160,0,0
1707477163,40343852,base_link,False,-6.072344898942899,0.0,0.0,6.071745487424089,0.22365073975298252,6.057155084265986,0.0,0.27541917308183084,0.054533392783510604,1707477162,970813952,0,0
1707477163,90356545,base_link,False,-6.057128577983969,0.0,0.0,6.057094161480641,0.27541917305793884,6.048152917241741,0.0,0.21152381403991316,-0.13606019340887274,1707477163,21228800,0,0
1707477163,140384884,base_link,False,-6.048092169067639,0.0,0.0,6.046753961347362,0.21152380144193858,6.04244486529748,0.0,0.1400118492139583,-0.32118082191584585,1707477163,71657472,0,0
1707477163,190370058,base_link,False,-6.042375341288345,0.0,0.0,6.042254496588504,0.14001184966623492,6.031003534270052,0.0,0.19064723358925928,-0.13038012158850532,1707477163,122086656,0,0
1707477163,240360541,base_link,False,-6.030904452516512,0.0,0.0,6.029943561171148,0.190647226627689,6.01884478198196,0.0,0.2225476620922397,-0.02046906121538121,1707477163,172525312,0,0
1707477163,290344948,base_link,False,-6.01877921988613,0.0,0.0,6.0180075249568885,0.22254765783146832,6.0013896955552495,0.0,0.3090314837978827,0.22987344029410028,1707477163,222950144,0,0
1707477163,340362530,base_link,False,-6.001311466786078,0.0,0.0,6.001371940910647,0.30903148397390884,5.985010303421861,0.0,0.3293467781433221,0.2551105078126936,1707477163,273375488,0,0
1707477163,390402462,base_link,False,-5.984938378847103,0.0,0.0,5.9835367896486,0.3293467644731645,5.977350542818493,0.0,0.21639857358364334,-0.1045051503007382,1707477163,323808256,0,0
1707477163,440380583,base_link,False,-5.97734147722668,0.0,0.0,5.975904426116169,0.21639856042602942,5.968764581999669,0.0,0.18220293246765665,-0.18738418315499258,1707477163,374232832,0,0
1707477163,490379866,base_link,False,-5.9687462499799455,0.0,0.0,5.9684779950437195,0.1822029320938748,5.96046722190835,0.0,0.16486495623252648,-0.21018138589525867,1707477163,424666368,0,0
1707477163,540373422,base_link,False,-5.960451175465694,0.0,0.0,5.960409193332492,0.16486495638543894,5.956459337016691,0.0,0.09963863246930588,-0.36671756412651046,1707477163,475093504,0,0
1707477163,590355035,base_link,False,-5.956491063357,0.0,0.0,5.955963168110461,0.09963863088458849,5.950604138671366,0.0,0.09964447417913759,-0.31424521759241286,1707477163,525542912,0,0
1707477163,640355994,base_link,False,-5.950585209194,0.0,0.0,5.949214711548954,0.09964446175219688,5.9438818285040425,0.0,0.11330969526589535,-0.23020154987283853,1707477163,575954944,0,0
1707477163,690382936,base_link,False,-5.943880930704647,0.0,0.0,5.943252488219105,0.11330969284175249,5.939373624354752,0.0,0.08982313172575855,-0.2644641124332274,1707477163,626386176,0,0
1707477163,740403382,base_link,False,-5.939441703633866,0.0,0.0,5.938340405775156,0.08982312575007295,5.934027005194415,0.0,0.09293593019812801,-0.21772975645555637,1707477163,676910592,0,0
