header_stamp_sec, header_stamp_nanosec, header_frame_id, identification_active, controller_active, catch_up_maneuver_active, offset, offset_ref, position_error, delta_v, v, v_ref, velocity_error, torque, runner_absolute_speed, runner_relative_speed, steer, stamp_pos_loop_sec, stamp_pos_loop_nanosec, stamp_vel_loop_sec, stamp_vel_loop_nanosec
1707469134,211309607,base_link,False,False,False,4.435780531657017,2.5,0.0,0.0,4.051394585893361,0.0,0.0,0.0,3.1842048500669757,-0.8671897358263849,0.0,0,0,0,0
1707469134,221330124,base_link,False,False,False,4.435780531657017,2.5,0.0,0.0,4.051394585893361,0.0,0.0,0.0,3.1842048500669757,-0.8671897358263849,0.0,0,0,0,0
1707469134,231307688,base_link,False,False,False,4.435780531657017,2.5,0.0,0.0,4.051394585893361,0.0,0.0,0.0,3.1842048500669757,-0.8671897358263849,0.0,0,0,0,0
1707469134,241330091,base_link,False,False,False,4.488433612018309,2.5,0.0,0.0,3.993652589125813,0.0,0.0,0.0,2.9987064939863535,-0.9949460951394596,0.0,0,0,0,0
1707469134,251303255,base_link,False,False,False,4.488433612018309,2.5,0.0,0.0,3.993652589125813,0.0,0.0,0.0,2.9987064939863535,-0.9949460951394596,0.0,0,0,0,0
1707469134,261335786,base_link,False,False,False,4.488433612018309,2.5,0.0,0.0,3.993652589125813,0.0,0.0,0.0,2.9987064939863535,-0.9949460951394596,0.0,0,0,0,0
1707469134,271296447,base_link,False,False,False,4.488433612018309,2.5,0.0,0.0,3.993652589125813,0.0,0.0,0.0,2.9987064939863535,-0.9949460951394596,0.0,0,0,0,0
1707469134,281333378,base_link,False,False,False,4.488433612018309,2.5,0.0,0.0,3.993652589125813,0.0,0.0,0.0,2.9987064939863535,-0.9949460951394596,0.0,0,0,0,0
1707469134,291296484,base_link,False,False,False,4.531993212403381,2.5,0.0,0.0,3.9383176875123747,0.0,0.0,0.0,3.02016482819549,-0.918152859316885,0.0,0,0,0,0
1707469134,301330761,base_link,False,False,False,4.531993212403381,2.5,0.0,0.0,3.9383176875123747,0.0,0.0,0.0,3.02016482819549,-0.918152859316885,0.0,0,0,0,0
1707469134,311325506,base_link,False,False,False,4.531993212403381,2.5,0.0,0.0,3.9383176875123747,0.0,0.0,0.0,3.02016482819549,-0.918152859316885,0.0,0,0,0,0
1707469134,321332055,base_link,False,False,False,4.531993212403381,2.5,0.0,0.0,3.9383176875123747,0.0,0.0,0.0,3.02016482819549,-0.918152859316885,0.0,0,0,0,0
1707469134,331300609,base_link,False,False,False,4.531993212403381,2.5,0.0,0.0,3.9383176875123747,0.0,0.0,0.0,3.02016482819549,-0.918152859316885,0.0,0,0,0,0
1707469134,341331114,base_link,False,False,False,4.572763857837758,2.5,0.0,0.0,3.8983770751118754,0.0,0.0,0.0,3.0520478403339757,-0.8463292347778997,0.0,0,0,0,0
1707469134,351302462,base_link,False,False,False,4.572763857837758,2.5,0.0,0.0,3.8983770751118754,0.0,0.0,0.0,3.0520478403339757,-0.8463292347778997,0.0,0,0,0,0
1707469134,361333037,base_link,False,False,False,4.572763857837758,2.5,0.0,0.0,3.8983770751118754,0.0,0.0,0.0,3.0520478403339757,-0.8463292347778997,0.0,0,0,0,0
1707469134,371300892,base_link,False,False,False,4.572763857837758,2.5,0.0,0.0,3.8983770751118754,0.0,0.0,0.0,3.0520478403339757,-0.8463292347778997,0.0,0,0,0,0
1707469134,381327556,base_link,False,False,False,4.572763857837758,2.5,0.0,0.0,3.8983770751118754,0.0,0.0,0.0,3.0520478403339757,-0.8463292347778997,0.0,0,0,0,0
1707469134,391308542,base_link,False,False,False,4.62133509414771,2.5,0.0,0.0,3.8477161768274204,0.0,0.0,0.0,2.9200419179684736,-0.9276742588589468,0.0,0,0,0,0
1707469134,401331225,base_link,False,False,False,4.62133509414771,2.5,0.0,0.0,3.8477161768274204,0.0,0.0,0.0,2.9200419179684736,-0.9276742588589468,0.0,0,0,0,0
1707469134,411300687,base_link,False,False,False,4.62133509414771,2.5,0.0,0.0,3.8477161768274204,0.0,0.0,0.0,2.9200419179684736,-0.9276742588589468,0.0,0,0,0,0
1707469134,421329725,base_link,False,False,False,4.62133509414771,2.5,0.0,0.0,3.8477161768274204,0.0,0.0,0.0,2.9200419179684736,-0.9276742588589468,0.0,0,0,0,0
1707469134,431298768,base_link,False,False,False,4.62133509414771,2.5,0.0,0.0,3.8477161768274204,0.0,0.0,0.0,2.9200419179684736,-0.9276742588589468,0.0,0,0,0,0
1707469134,441329134,base_link,False,False,False,4.680729931123198,2.5,0.0,0.0,3.7829935191668778,0.0,0.0,0.0,2.668785684433354,-1.1142078347335238,0.0,0,0,0,0
1707469134,451307186,base_link,False,False,False,4.680729931123198,2.5,0.0,0.0,3.7829935191668778,0.0,0.0,0.0,2.668785684433354,-1.1142078347335238,0.0,0,0,0,0
1707469134,461329729,base_link,False,False,False,4.680729931123198,2.5,0.0,0.0,3.7829935191668778,0.0,0.0,0.0,2.668785684433354,-1.1142078347335238,0.0,0,0,0,0
1707469134,471298004,base_link,False,False,False,4.680729931123198,2.5,0.0,0.0,3.7829935191668778,0.0,0.0,0.0,2.668785684433354,-1.1142078347335238,0.0,0,0,0,0
1707469134,481330116,base_link,False,False,False,4.680729931123198,2.5,0.0,0.0,3.7829935191668778,0.0,0.0,0.0,2.668785684433354,-1.1142078347335238,0.0,0,0,0,0
1707469134,491304047,base_link,False,False,False,4.739761563586239,2.5,0.0,0.0,3.7295090698301743,0.0,0.0,0.0,2.546320514375101,-1.1831885554550734,0.0,0,0,0,0
1707469134,501354249,base_link,False,False,False,4.739761563586239,2.5,0.0,0.0,3.7295090698301743,0.0,0.0,0.0,2.546320514375101,-1.1831885554550734,0.0,0,0,0,0
1707469134,511301221,base_link,False,False,False,4.739761563586239,2.5,0.0,0.0,3.7295090698301743,0.0,0.0,0.0,2.546320514375101,-1.1831885554550734,0.0,0,0,0,0
1707469134,521330888,base_link,False,False,False,4.739761563586239,2.5,0.0,0.0,3.7295090698301743,0.0,0.0,0.0,2.546320514375101,-1.1831885554550734,0.0,0,0,0,0
1707469134,531299023,base_link,False,False,False,4.739761563586239,2.5,0.0,0.0,3.7295090698301743,0.0,0.0,0.0,2.546320514375101,-1.1831885554550734,0.0,0,0,0,0
1707469134,541333649,base_link,False,False,False,4.78267329356898,2.5,0.0,0.0,3.675858607881271,0.0,0.0,0.0,2.6963866128418994,-0.9794719950393715,0.0,0,0,0,0
1707469134,551302831,base_link,False,False,False,4.78267329356898,2.5,0.0,0.0,3.675858607881271,0.0,0.0,0.0,2.6963866128418994,-0.9794719950393715,0.0,0,0,0,0
1707469134,561330682,base_link,False,False,False,4.78267329356898,2.5,0.0,0.0,3.675858607881271,0.0,0.0,0.0,2.6963866128418994,-0.9794719950393715,0.0,0,0,0,0
1707469134,571303217,base_link,False,False,False,4.78267329356898,2.5,0.0,0.0,3.675858607881271,0.0,0.0,0.0,2.6963866128418994,-0.9794719950393715,0.0,0,0,0,0
1707469134,581331977,base_link,False,False,False,4.78267329356898,2.5,0.0,0.0,3.675858607881271,0.0,0.0,0.0,2.6963866128418994,-0.9794719950393715,0.0,0,0,0,0
1707469134,591300810,base_link,False,False,False,4.839814269363168,2.5,0.0,0.0,3.629141444661936,0.0,0.0,0.0,2.534347630252132,-1.0947938144098037,0.0,0,0,0,0
1707469134,601329010,base_link,False,False,False,4.839814269363168,2.5,0.0,0.0,3.629141444661936,0.0,0.0,0.0,2.534347630252132,-1.0947938144098037,0.0,0,0,0,0
1707469134,611299310,base_link,False,False,False,4.839814269363168,2.5,0.0,0.0,3.629141444661936,0.0,0.0,0.0,2.534347630252132,-1.0947938144098037,0.0,0,0,0,0
1707469134,621328838,base_link,False,False,False,4.839814269363168,2.5,0.0,0.0,3.629141444661936,0.0,0.0,0.0,2.534347630252132,-1.0947938144098037,0.0,0,0,0,0
1707469134,631296902,base_link,False,False,False,4.839814269363168,2.5,0.0,0.0,3.629141444661936,0.0,0.0,0.0,2.534347630252132,-1.0947938144098037,0.0,0,0,0,0
1707469134,641329224,base_link,False,False,False,4.894120193368876,2.5,0.0,0.0,3.578174096428835,0.0,0.0,0.0,2.477319011335557,-1.1008550850932777,0.0,0,0,0,0
1707469134,651300292,base_link,False,False,False,4.894120193368876,2.5,0.0,0.0,3.578174096428835,0.0,0.0,0.0,2.477319011335557,-1.1008550850932777,0.0,0,0,0,0
1707469134,661328143,base_link,False,False,False,4.894120193368876,2.5,0.0,0.0,3.578174096428835,0.0,0.0,0.0,2.477319011335557,-1.1008550850932777,0.0,0,0,0,0
1707469134,671300678,base_link,False,False,False,4.894120193368876,2.5,0.0,0.0,3.578174096428835,0.0,0.0,0.0,2.477319011335557,-1.1008550850932777,0.0,0,0,0,0
1707469134,681330485,base_link,False,False,False,4.894120193368876,2.5,0.0,0.0,3.578174096428835,0.0,0.0,0.0,2.477319011335557,-1.1008550850932777,0.0,0,0,0,0
1707469134,691301344,base_link,False,False,False,4.927342025029579,2.5,0.0,0.0,3.5238919162366393,0.0,0.0,0.0,2.7203996449286576,-0.8034922713079816,0.0,0,0,0,0
1707469134,701329335,base_link,False,False,False,4.927342025029579,2.5,0.0,0.0,3.5238919162366393,0.0,0.0,0.0,2.7203996449286576,-0.8034922713079816,0.0,0,0,0,0
1707469134,711310321,base_link,False,False,False,4.927342025029579,2.5,0.0,0.0,3.5238919162366393,0.0,0.0,0.0,2.7203996449286576,-0.8034922713079816,0.0,0,0,0,0
1707469134,721333562,base_link,False,False,False,4.927342025029579,2.5,0.0,0.0,3.5238919162366393,0.0,0.0,0.0,2.7203996449286576,-0.8034922713079816,0.0,0,0,0,0
1707469134,731298903,base_link,False,False,False,4.927342025029579,2.5,0.0,0.0,3.5238919162366393,0.0,0.0,0.0,2.7203996449286576,-0.8034922713079816,0.0,0,0,0,0
1707469134,741330107,base_link,False,False,False,4.967873908194682,2.5,0.0,0.0,3.476549706054866,0.0,0.0,0.0,2.6904503395239487,-0.7860993665309172,0.0,0,0,0,0
1707469134,751310674,base_link,False,False,False,4.967873908194682,2.5,0.0,0.0,3.476549706054866,0.0,0.0,0.0,2.6904503395239487,-0.7860993665309172,0.0,0,0,0,0
1707469134,761331471,base_link,False,False,False,4.967873908194682,2.5,0.0,0.0,3.476549706054866,0.0,0.0,0.0,2.6904503395239487,-0.7860993665309172,0.0,0,0,0,0
1707469134,771297720,base_link,False,False,False,4.967873908194682,2.5,0.0,0.0,3.476549706054866,0.0,0.0,0.0,2.6904503395239487,-0.7860993665309172,0.0,0,0,0,0
1707469134,781328714,base_link,False,False,False,4.967873908194682,2.5,0.0,0.0,3.476549706054866,0.0,0.0,0.0,2.6904503395239487,-0.7860993665309172,0.0,0,0,0,0
1707469134,791297198,base_link,False,False,False,5.030595069014393,2.5,0.0,0.0,3.4233902431067804,0.0,0.0,0.0,2.3271695359219837,-1.096220707184797,0.0,0,0,0,0
1707469134,801328122,base_link,False,False,False,5.030595069014393,2.5,0.0,0.0,3.4233902431067804,0.0,0.0,0.0,2.3271695359219837,-1.096220707184797,0.0,0,0,0,0
1707469134,811294721,base_link,False,False,False,5.030595069014393,2.5,0.0,0.0,3.4233902431067804,0.0,0.0,0.0,2.3271695359219837,-1.096220707184797,0.0,0,0,0,0
1707469134,821329486,base_link,False,False,False,5.030595069014393,2.5,0.0,0.0,3.4233902431067804,0.0,0.0,0.0,2.3271695359219837,-1.096220707184797,0.0,0,0,0,0
1707469134,831300834,base_link,False,False,False,5.030595069014393,2.5,0.0,0.0,3.4233902431067804,0.0,0.0,0.0,2.3271695359219837,-1.096220707184797,0.0,0,0,0,0
1707469134,841331758,base_link,False,False,False,5.08312583337995,2.5,0.0,0.0,3.363901640960337,0.0,0.0,0.0,2.284269511190515,-1.0796321297698221,0.0,0,0,0,0
1707469134,851307227,base_link,False,False,False,5.08312583337995,2.5,0.0,0.0,3.363901640960337,0.0,0.0,0.0,2.284269511190515,-1.0796321297698221,0.0,0,0,0,0
1707469134,861332005,base_link,False,False,False,5.08312583337995,2.5,0.0,0.0,3.363901640960337,0.0,0.0,0.0,2.284269511190515,-1.0796321297698221,0.0,0,0,0,0
1707469134,871301047,base_link,False,False,False,5.08312583337995,2.5,0.0,0.0,3.363901640960337,0.0,0.0,0.0,2.284269511190515,-1.0796321297698221,0.0,0,0,0,0
1707469134,881329667,base_link,False,False,False,5.08312583337995,2.5,0.0,0.0,3.363901640960337,0.0,0.0,0.0,2.284269511190515,-1.0796321297698221,0.0,0,0,0,0
1707469134,891303808,base_link,False,False,False,5.128679347063094,2.5,0.0,0.0,3.3117414544811616,0.0,0.0,0.0,2.3398437838809025,-0.9718976706002589,0.0,0,0,0,0
1707469134,901329145,base_link,False,False,False,5.128679347063094,2.5,0.0,0.0,3.3117414544811616,0.0,0.0,0.0,2.3398437838809025,-0.9718976706002589,0.0,0,0,0,0
1707469134,911299934,base_link,False,False,False,5.128679347063094,2.5,0.0,0.0,3.3117414544811616,0.0,0.0,0.0,2.3398437838809025,-0.9718976706002589,0.0,0,0,0,0
1707469134,921328623,base_link,False,False,False,5.128679347063094,2.5,0.0,0.0,3.3117414544811616,0.0,0.0,0.0,2.3398437838809025,-0.9718976706002589,0.0,0,0,0,0
1707469134,931296688,base_link,False,False,False,5.128679347063094,2.5,0.0,0.0,3.3117414544811616,0.0,0.0,0.0,2.3398437838809025,-0.9718976706002589,0.0,0,0,0,0
1707469134,941327822,base_link,False,False,False,5.1757867727114135,2.5,0.0,0.0,3.270322908664609,0.0,0.0,0.0,2.3213936857399826,-0.9489292229246267,0.0,0,0,0,0
1707469134,951303291,base_link,False,False,False,5.1757867727114135,2.5,0.0,0.0,3.270322908664609,0.0,0.0,0.0,2.3213936857399826,-0.9489292229246267,0.0,0,0,0,0
1707469134,961330583,base_link,False,False,False,5.1757867727114135,2.5,0.0,0.0,3.270322908664609,0.0,0.0,0.0,2.3213936857399826,-0.9489292229246267,0.0,0,0,0,0
1707469134,971300324,base_link,False,False,False,5.1757867727114135,2.5,0.0,0.0,3.270322908664609,0.0,0.0,0.0,2.3213936857399826,-0.9489292229246267,0.0,0,0,0,0
1707469134,981331598,base_link,False,False,False,5.1757867727114135,2.5,0.0,0.0,3.270322908664609,0.0,0.0,0.0,2.3213936857399826,-0.9489292229246267,0.0,0,0,0,0
1707469134,991307834,base_link,False,False,False,5.23343053743169,2.5,0.0,0.0,3.21947027186973,0.0,0.0,0.0,2.1305869844882066,-1.0888832873815237,0.0,0,0,0,0
1707469135,1332892,base_link,False,False,False,5.23343053743169,2.5,0.0,0.0,3.21947027186973,0.0,0.0,0.0,2.1305869844882066,-1.0888832873815237,0.0,0,0,0,0
1707469135,11300817,base_link,False,False,False,5.23343053743169,2.5,0.0,0.0,3.21947027186973,0.0,0.0,0.0,2.1305869844882066,-1.0888832873815237,0.0,0,0,0,0
1707469135,21328878,base_link,False,False,False,5.23343053743169,2.5,0.0,0.0,3.21947027186973,0.0,0.0,0.0,2.1305869844882066,-1.0888832873815237,0.0,0,0,0,0
1707469135,31309934,base_link,False,False,False,5.23343053743169,2.5,0.0,0.0,3.21947027186973,0.0,0.0,0.0,2.1305869844882066,-1.0888832873815237,0.0,0,0,0,0
1707469135,41332128,base_link,False,False,False,5.280517641832602,2.5,0.0,0.0,3.1677439748337393,0.0,0.0,0.0,2.1713512332474707,-0.9963927415862687,0.0,0,0,0,0
1707469135,51307107,base_link,False,False,False,5.280517641832602,2.5,0.0,0.0,3.1677439748337393,0.0,0.0,0.0,2.1713512332474707,-0.9963927415862687,0.0,0,0,0,0
1707469135,61328323,base_link,False,False,False,5.280517641832602,2.5,0.0,0.0,3.1677439748337393,0.0,0.0,0.0,2.1713512332474707,-0.9963927415862687,0.0,0,0,0,0
1707469135,71301207,base_link,False,False,False,5.280517641832602,2.5,0.0,0.0,3.1677439748337393,0.0,0.0,0.0,2.1713512332474707,-0.9963927415862687,0.0,0,0,0,0
1707469135,81334437,base_link,False,False,False,5.280517641832602,2.5,0.0,0.0,3.1677439748337393,0.0,0.0,0.0,2.1713512332474707,-0.9963927415862687,0.0,0,0,0,0
1707469135,91298939,base_link,False,False,False,5.328629558213849,2.5,0.0,0.0,3.119401032449501,0.0,0.0,0.0,2.147375338369619,-0.9720256940798825,0.0,0,0,0,0
1707469135,101329305,base_link,False,False,False,5.328629558213849,2.5,0.0,0.0,3.119401032449501,0.0,0.0,0.0,2.147375338369619,-0.9720256940798825,0.0,0,0,0,0
1707469135,111300443,base_link,False,False,False,5.328629558213849,2.5,0.0,0.0,3.119401032449501,0.0,0.0,0.0,2.147375338369619,-0.9720256940798825,0.0,0,0,0,0
1707469135,121329691,base_link,False,False,False,5.328629558213849,2.5,0.0,0.0,3.119401032449501,0.0,0.0,0.0,2.147375338369619,-0.9720256940798825,0.0,0,0,0,0
1707469135,131298455,base_link,False,False,False,5.328629558213849,2.5,0.0,0.0,3.119401032449501,0.0,0.0,0.0,2.147375338369619,-0.9720256940798825,0.0,0,0,0,0
1707469135,141328681,base_link,False,False,False,5.378345976612822,2.5,0.0,0.0,3.0697954191464563,0.0,0.0,0.0,2.0848076569626635,-0.9849877621837929,0.0,0,0,0,0
1707469135,151326010,base_link,False,False,False,5.378345976612822,2.5,0.0,0.0,3.0697954191464563,0.0,0.0,0.0,2.0848076569626635,-0.9849877621837929,0.0,0,0,0,0
1707469135,161331930,base_link,False,False,False,5.378345976612822,2.5,0.0,0.0,3.0697954191464563,0.0,0.0,0.0,2.0848076569626635,-0.9849877621837929,0.0,0,0,0,0
1707469135,171310472,base_link,False,False,False,5.378345976612822,2.5,0.0,0.0,3.0697954191464563,0.0,0.0,0.0,2.0848076569626635,-0.9849877621837929,0.0,0,0,0,0
1707469135,181328196,base_link,False,False,False,5.378345976612822,2.5,0.0,0.0,3.0697954191464563,0.0,0.0,0.0,2.0848076569626635,-0.9849877621837929,0.0,0,0,0,0
1707469135,191309671,base_link,False,False,False,5.427022257836734,2.5,0.0,0.0,3.029065144179686,0.0,0.0,0.0,2.053130317985112,-0.9759348261945743,0.0,0,0,0,0
1707469135,201332144,base_link,False,False,False,5.427022257836734,2.5,0.0,0.0,3.029065144179686,0.0,0.0,0.0,2.053130317985112,-0.9759348261945743,0.0,0,0,0,0
1707469135,211298532,base_link,False,False,False,5.427022257836734,2.5,0.0,0.0,3.029065144179686,0.0,0.0,0.0,2.053130317985112,-0.9759348261945743,0.0,0,0,0,0
1707469135,221330155,base_link,False,False,False,5.427022257836734,2.5,0.0,0.0,3.029065144179686,0.0,0.0,0.0,2.053130317985112,-0.9759348261945743,0.0,0,0,0,0
1707469135,231298919,base_link,False,False,False,5.427022257836734,2.5,0.0,0.0,3.029065144179686,0.0,0.0,0.0,2.053130317985112,-0.9759348261945743,0.0,0,0,0,0
1707469135,241332916,base_link,False,False,False,5.482455045645724,2.5,0.0,0.0,2.978055549370751,0.0,0.0,0.0,1.9101541867159526,-1.0679013626547984,0.0,0,0,0,0
1707469135,251303565,base_link,False,False,False,5.482455045645724,2.5,0.0,0.0,2.978055549370751,0.0,0.0,0.0,1.9101541867159526,-1.0679013626547984,0.0,0,0,0,0
1707469135,261334420,base_link,False,False,False,5.482455045645724,2.5,0.0,0.0,2.978055549370751,0.0,0.0,0.0,1.9101541867159526,-1.0679013626547984,0.0,0,0,0,0
1707469135,271312891,base_link,False,False,False,5.482455045645724,2.5,0.0,0.0,2.978055549370751,0.0,0.0,0.0,1.9101541867159526,-1.0679013626547984,0.0,0,0,0,0
1707469135,281330336,base_link,False,False,False,5.482455045645724,2.5,0.0,0.0,2.978055549370751,0.0,0.0,0.0,1.9101541867159526,-1.0679013626547984,0.0,0,0,0,0
1707469135,291304058,base_link,False,False,False,5.538327201567583,2.5,0.0,0.0,2.923248405771624,0.0,0.0,0.0,1.8120912118000567,-1.1111571939715672,0.0,0,0,0,0
1707469135,301327859,base_link,False,False,False,5.538327201567583,2.5,0.0,0.0,2.923248405771624,0.0,0.0,0.0,1.8120912118000567,-1.1111571939715672,0.0,0,0,0,0
1707469135,311300603,base_link,False,False,False,5.538327201567583,2.5,0.0,0.0,2.923248405771624,0.0,0.0,0.0,1.8120912118000567,-1.1111571939715672,0.0,0,0,0,0
1707469135,321326778,base_link,False,False,False,5.538327201567583,2.5,0.0,0.0,2.923248405771624,0.0,0.0,0.0,1.8120912118000567,-1.1111571939715672,0.0,0,0,0,0
1707469135,331302037,base_link,False,False,False,5.538327201567583,2.5,0.0,0.0,2.923248405771624,0.0,0.0,0.0,1.8120912118000567,-1.1111571939715672,0.0,0,0,0,0
1707469135,341332682,base_link,False,False,False,5.625369473299117,2.5,0.0,0.0,2.887553687361445,0.0,0.0,0.0,1.3202157124090528,-1.5673379749523924,0.0,0,0,0,0
1707469135,351298931,base_link,False,False,False,5.625369473299117,2.5,0.0,0.0,2.887553687361445,0.0,0.0,0.0,1.3202157124090528,-1.5673379749523924,0.0,0,0,0,0
1707469135,361327480,base_link,False,False,False,5.625369473299117,2.5,0.0,0.0,2.887553687361445,0.0,0.0,0.0,1.3202157124090528,-1.5673379749523924,0.0,0,0,0,0
1707469135,371295545,base_link,False,False,False,5.625369473299117,2.5,0.0,0.0,2.887553687361445,0.0,0.0,0.0,1.3202157124090528,-1.5673379749523924,0.0,0,0,0,0
1707469135,381329333,base_link,False,False,False,5.625369473299117,2.5,0.0,0.0,2.887553687361445,0.0,0.0,0.0,1.3202157124090528,-1.5673379749523924,0.0,0,0,0,0
1707469135,391299843,base_link,False,False,False,5.719624462889985,2.5,0.0,0.0,2.8649622308233824,0.0,0.0,0.0,1.0152850481554752,-1.8496771826679073,0.0,0,0,0,0
1707469135,401327275,base_link,False,False,False,5.719624462889985,2.5,0.0,0.0,2.8649622308233824,0.0,0.0,0.0,1.0152850481554752,-1.8496771826679073,0.0,0,0,0,0
1707469135,411296457,base_link,False,False,False,5.719624462889985,2.5,0.0,0.0,2.8649622308233824,0.0,0.0,0.0,1.0152850481554752,-1.8496771826679073,0.0,0,0,0,0
1707469135,421343516,base_link,False,False,False,5.719624462889985,2.5,0.0,0.0,2.8649622308233824,0.0,0.0,0.0,1.0152850481554752,-1.8496771826679073,0.0,0,0,0,0
1707469135,431301383,base_link,False,False,False,5.719624462889985,2.5,0.0,0.0,2.8649622308233824,0.0,0.0,0.0,1.0152850481554752,-1.8496771826679073,0.0,0,0,0,0
