header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707469198,793853586,base_link,0.0,0.0
1707469198,843405804,base_link,0.0,0.0
1707469198,893763882,base_link,0.0,0.0
1707469198,943046921,base_link,0.0,0.0
1707469198,992823896,base_link,0.0,0.0
1707469199,42514056,base_link,0.0,0.0
1707469199,93866154,base_link,0.0,0.0
1707469199,142960474,base_link,0.0,0.0
1707469199,193663232,base_link,0.0,0.0
1707469199,243373157,base_link,0.0,0.0
1707469199,293072676,base_link,0.0,0.0
1707469199,344710994,base_link,0.0,0.0
1707469199,393887102,base_link,0.0,0.0
1707469199,444481741,base_link,0.0,0.0
1707469199,492754347,base_link,0.0,0.0
1707469199,542536003,base_link,0.0,0.0
1707469199,592922786,base_link,0.0,0.0
1707469199,642374987,base_link,0.0,0.0
1707469199,692631372,base_link,0.0,0.0
1707469199,741567636,base_link,0.0,0.0
1707469199,793490848,base_link,0.0,0.0
1707469199,842929848,base_link,0.0,0.0
1707469199,892619728,base_link,0.0,0.0
1707469199,942090019,base_link,0.0,0.0
1707469199,993933888,base_link,0.0,0.0
1707469200,45243311,base_link,0.0,0.0
1707469200,92905830,base_link,0.0,0.0
1707469200,142359428,base_link,0.0,0.0
1707469200,192203733,base_link,0.0,0.0
1707469200,242910402,base_link,0.0,0.0
1707469200,292933508,base_link,0.0,0.0
1707469200,341245017,base_link,0.0,0.0
1707469200,392830184,base_link,0.0,0.0
1707469200,442460348,base_link,0.0,0.0
1707469200,492572016,base_link,0.0,0.0
1707469200,541940404,base_link,0.0,0.0
1707469200,593246544,base_link,0.0,0.0
1707469200,643635493,base_link,0.0,0.0
1707469200,694431632,base_link,0.0,0.0
1707469200,743263828,base_link,0.0,0.0
1707469200,793482707,base_link,0.0,0.0
1707469200,841841849,base_link,0.0,0.0
1707469200,892297988,base_link,0.0,0.0
1707469200,944312137,base_link,0.0,0.0
1707469200,992627278,base_link,0.0,0.0
1707469201,43187694,base_link,0.0,0.0
1707469201,93814461,base_link,0.0,0.0
1707469201,143977814,base_link,0.0,0.0
1707469201,192654747,base_link,0.0,0.0
1707469201,243586872,base_link,0.0,0.0
1707469201,292870121,base_link,0.0,0.0
1707469201,343256136,base_link,0.0,0.0
1707469201,395514320,base_link,0.0,0.0
1707469201,444373266,base_link,0.0,0.0
1707469201,496082126,base_link,0.0,0.0
1707469201,544324630,base_link,0.0,0.0
1707469201,593679748,base_link,0.0,0.0
1707469201,644969125,base_link,0.0,0.0
1707469201,691480685,base_link,0.0,0.0
1707469201,743474439,base_link,0.0,0.0
1707469201,793001373,base_link,0.0,0.0
1707469201,843400170,base_link,1.0,1.0
1707469201,894534005,base_link,1.0,1.0
1707469201,944286884,base_link,1.0,1.0
1707469201,993038271,base_link,1.0,1.0
1707469202,45410160,base_link,1.0,1.0
1707469202,92978599,base_link,1.0,1.0
1707469202,143631419,base_link,1.0,1.0
1707469202,194114447,base_link,1.0,1.0
1707469202,243164557,base_link,1.0,1.0
1707469202,291941925,base_link,1.0,1.0
1707469202,342504576,base_link,1.0,1.0
1707469202,393162075,base_link,1.0,1.0
1707469202,444790545,base_link,1.0,1.0
1707469202,501518325,base_link,1.0,1.0
1707469202,549217023,base_link,1.0,1.0
1707469202,597170023,base_link,1.0,1.0
1707469202,647148847,base_link,1.0,1.0
1707469202,696572832,base_link,1.0,1.0
1707469202,745163088,base_link,1.0,1.0
1707469202,796115049,base_link,1.0,1.0
1707469202,845552863,base_link,1.0,1.0
1707469202,895873923,base_link,1.0,1.0
1707469202,946336348,base_link,1.0,1.0
1707469202,995353281,base_link,1.0,1.0
1707469203,45081156,base_link,1.0,1.0
1707469203,95446079,base_link,1.0,1.0
1707469203,146592835,base_link,1.0,1.0
1707469203,196321688,base_link,1.0,1.0
1707469203,247423954,base_link,1.0,1.0
1707469203,297779936,base_link,1.0,1.0
1707469203,345377709,base_link,1.0,1.0
1707469203,396017119,base_link,1.0,1.0
1707469203,445376078,base_link,1.0,1.0
1707469203,495362306,base_link,1.0,1.0
1707469203,545873761,base_link,1.0,1.0
1707469203,596891586,base_link,1.0,1.0
1707469203,646476281,base_link,1.0,1.0
1707469203,699496951,base_link,1.0,1.0
1707469203,747770884,base_link,1.0,1.0
1707469203,798803306,base_link,1.0,1.0
1707469203,848722344,base_link,1.0,1.0
1707469203,897035739,base_link,1.0,1.0
1707469203,947250846,base_link,1.0,1.0
1707469203,997583151,base_link,1.0,1.0
1707469204,46417722,base_link,0.0,0.0
1707469204,97127255,base_link,-4.802159697317584e-15,-4.802159697317584e-15
1707469204,146070573,base_link,1.0,1.0
1707469204,195033796,base_link,1.0,1.0
1707469204,245739906,base_link,1.0,1.0
1707469204,297272061,base_link,1.0,1.0
1707469204,346927858,base_link,0.5067179203033447,0.5067179203033447
1707469204,396401012,base_link,0.9596503376960754,0.9596503376960754
1707469204,446818737,base_link,1.0,1.0
1707469204,496248867,base_link,1.0,1.0
1707469204,545903197,base_link,1.0,1.0
1707469204,597045972,base_link,0.0,0.0
1707469204,646563128,base_link,-3.0021263812174447e-15,-3.0021263812174447e-15
1707469204,697438610,base_link,-3.7346950546885023e-16,-3.7346950546885023e-16
1707469204,747367217,base_link,1.0,1.0
1707469204,795486236,base_link,1.0,1.0
1707469204,845603771,base_link,-4.4197924416100725e-17,-4.4197924416100725e-17
1707469204,897001826,base_link,-3.4890250597382133e-16,-3.4890250597382133e-16
1707469204,946909759,base_link,-8.24210120946566e-16,-8.24210120946566e-16
1707469204,996007641,base_link,1.0,1.0
1707469205,45768972,base_link,1.0,1.0
1707469205,97738770,base_link,1.0,1.0
1707469205,146574528,base_link,0.10074077546596527,0.10074077546596527
1707469205,196058019,base_link,-6.414842030979281e-16,-6.414842030979281e-16
1707469205,245964346,base_link,-1.1602313204354584e-15,-1.1602313204354584e-15
1707469205,298205837,base_link,0.0,0.0
1707469205,346498418,base_link,0.0,0.0
1707469205,396780925,base_link,-3.0807509439969042e-15,-3.0807509439969042e-15
1707469205,446146100,base_link,-1.383895981751232e-15,-1.383895981751232e-15
1707469205,495861474,base_link,0.0,0.0
1707469205,545202064,base_link,0.0,0.0
1707469205,594966607,base_link,1.0,1.0
1707469205,645584156,base_link,1.0,1.0
1707469205,696451606,base_link,0.47117629647254944,0.47117629647254944
1707469205,749991985,base_link,0.0,0.0
1707469205,796443549,base_link,0.0,0.0
1707469205,846574145,base_link,0.0,0.0
1707469205,896170783,base_link,0.0,0.0
1707469205,945485042,base_link,0.0,0.0
1707469205,997734146,base_link,0.0,0.0
1707469206,45735548,base_link,0.0,0.0
1707469206,96660200,base_link,0.0,0.0
1707469206,145481221,base_link,0.0,0.0
1707469206,195073878,base_link,0.0,0.0
1707469206,249596823,base_link,0.0,0.0
1707469206,295930700,base_link,0.0,0.0
1707469206,345618345,base_link,0.0,0.0
1707469206,395990322,base_link,0.0,0.0
1707469206,446291407,base_link,0.0,0.0
1707469206,495600078,base_link,0.0,0.0
1707469206,545084059,base_link,0.0,0.0
1707469206,596506279,base_link,0.0,0.0
1707469206,645999689,base_link,0.0,0.0
1707469206,697519551,base_link,0.0,0.0
1707469206,749500664,base_link,0.0,0.0
1707469206,799598573,base_link,0.0,0.0
1707469206,847057496,base_link,0.0,0.0
1707469206,897619378,base_link,0.0,0.0
1707469206,946667881,base_link,0.0,0.0
1707469206,997733688,base_link,0.0,0.0
1707469207,46886887,base_link,0.0,0.0
1707469207,97161292,base_link,0.0,0.0
1707469207,148846685,base_link,0.0,0.0
1707469207,196789907,base_link,0.0,0.0
1707469207,246641545,base_link,0.0,0.0
1707469207,298138360,base_link,0.0,0.0
1707469207,348180114,base_link,0.0,0.0
1707469207,398024768,base_link,0.0,0.0
1707469207,447720655,base_link,0.0,0.0
1707469207,481952034,base_link,0.0,0.0
1707469207,531942733,base_link,0.0,0.0
1707469207,581920370,base_link,0.0,0.0
1707469207,631910789,base_link,0.0,0.0
1707469207,681902046,base_link,0.0,0.0
1707469207,731935699,base_link,0.0,0.0
1707469207,781924022,base_link,0.0,0.0
1707469207,831924778,base_link,0.0,0.0
1707469207,881917781,base_link,0.0,0.0
1707469207,931922868,base_link,0.0,0.0
1707469207,981925858,base_link,0.0,0.0
1707469208,31969638,base_link,0.0,0.0
1707469208,81929466,base_link,0.0,0.0
1707469208,131928545,base_link,0.0,0.0
1707469208,181955073,base_link,0.0,0.0
1707469208,231943537,base_link,0.0,0.0
1707469208,281931232,base_link,0.0,0.0
1707469208,331913898,base_link,0.0,0.0
1707469208,381911441,base_link,0.0,0.0
1707469208,431906260,base_link,0.0,0.0
1707469208,481895003,base_link,0.0,0.0
1707469208,531916922,base_link,0.0,0.0
1707469208,581931297,base_link,0.0,0.0
1707469208,631964670,base_link,0.0,0.0
1707469208,681965915,base_link,0.0,0.0
1707469208,731965344,base_link,0.0,0.0
1707469208,781951153,base_link,0.0,0.0
1707469208,831927533,base_link,0.0,0.0
1707469208,881904682,base_link,0.0,0.0
1707469208,931949090,base_link,0.0,0.0
1707469208,981955992,base_link,0.0,0.0
1707469209,31941313,base_link,0.0,0.0
1707469209,81939345,base_link,0.0,0.0
1707469209,131958120,base_link,0.0,0.0
1707469209,181938901,base_link,0.0,0.0
1707469209,231920589,base_link,0.0,0.0
1707469209,281924977,base_link,0.0,0.0
1707469209,331918539,base_link,0.0,0.0
1707469209,381954915,base_link,0.0,0.0
1707469209,431951410,base_link,0.0,0.0
1707469209,481942248,base_link,0.0,0.0
1707469209,531921213,base_link,0.0,0.0
1707469209,581925601,base_link,0.0,0.0
1707469209,631942630,base_link,0.0,0.0
1707469209,681938218,base_link,0.0,0.0
1707469209,731940161,base_link,0.0,0.0
1707469209,781954816,base_link,0.0,0.0
1707469209,831983369,base_link,0.0,0.0
1707469209,881941381,base_link,0.0,0.0
1707469209,931909799,base_link,0.0,0.0
1707469209,981930600,base_link,0.0,0.0
1707469210,31945325,base_link,0.0,0.0
1707469210,81960608,base_link,0.0,0.0
1707469210,131941319,base_link,0.0,0.0
1707469210,181935370,base_link,0.0,0.0
1707469210,231957148,base_link,0.0,0.0
1707469210,281963073,base_link,0.0,0.0
1707469210,331900410,base_link,0.0,0.0
1707469210,381933574,base_link,0.0,0.0
1707469210,431900525,base_link,0.0,0.0
1707469210,481904075,base_link,0.0,0.0
1707469210,531940661,base_link,0.0,0.0
1707469210,581927378,base_link,0.0,0.0
1707469210,631891466,base_link,0.0,0.0
1707469210,681952427,base_link,0.0,0.0
1707469210,731900032,base_link,0.0,0.0
1707469210,781945138,base_link,0.0,0.0
1707469210,831974111,base_link,0.0,0.0
1707469210,881899296,base_link,0.0,0.0
1707469210,931952924,base_link,0.0,0.0
1707469210,981952981,base_link,0.0,0.0
1707469211,31937324,base_link,0.0,0.0
1707469211,81952537,base_link,0.0,0.0
1707469211,131919419,base_link,0.0,0.0
1707469211,182040167,base_link,0.0,0.0
1707469211,231953268,base_link,0.0,0.0
1707469211,281935446,base_link,0.0,0.0
1707469211,331948215,base_link,0.0,0.0
1707469211,381932627,base_link,0.0,0.0
1707469211,431895178,base_link,0.0,0.0
1707469211,481912138,base_link,0.0,0.0
1707469211,532002923,base_link,0.0,0.0
1707469211,581966452,base_link,0.0,0.0
1707469211,631946673,base_link,0.0,0.0
1707469211,681970478,base_link,0.0,0.0
1707469211,731917035,base_link,0.0,0.0
1707469211,781951316,base_link,0.0,0.0
1707469211,831936357,base_link,0.0,0.0
1707469211,881927474,base_link,0.0,0.0
1707469211,931933538,base_link,0.0,0.0
1707469211,981929195,base_link,0.0,0.0
1707469212,31936866,base_link,0.0,0.0
1707469212,81916110,base_link,0.0,0.0
1707469212,131953743,base_link,0.0,0.0
1707469212,181914618,base_link,0.0,0.0
1707469212,231931019,base_link,0.0,0.0
1707469212,282035074,base_link,0.0,0.0
1707469212,331933509,base_link,0.0,0.0
1707469212,381929166,base_link,0.0,0.0
1707469212,431948570,base_link,0.0,0.0
1707469212,481939198,base_link,0.0,0.0
1707469212,531950920,base_link,0.0,0.0
1707469212,581950279,base_link,0.0,0.0
1707469212,632008586,base_link,0.0,0.0
1707469212,681999354,base_link,0.0,0.0
1707469212,732077777,base_link,0.0,0.0
1707469212,782005546,base_link,0.0,0.0
1707469212,831955734,base_link,0.0,0.0
1707469212,881926597,base_link,0.0,0.0
1707469212,932009280,base_link,0.0,0.0
1707469212,982606713,base_link,0.0,0.0
1707469213,31953450,base_link,0.0,0.0
1707469213,81946523,base_link,0.0,0.0
1707469213,131927233,base_link,0.0,0.0
1707469213,181900331,base_link,0.0,0.0
1707469213,231906255,base_link,0.0,0.0
1707469213,281897373,base_link,0.0,0.0
1707469213,331910561,base_link,0.0,0.0
1707469213,381994431,base_link,0.0,0.0
1707469213,431936588,base_link,0.0,0.0
1707469213,481901304,base_link,0.0,0.0
1707469213,531933490,base_link,0.0,0.0
1707469213,581931173,base_link,0.0,0.0
1707469213,631906505,base_link,0.0,0.0
1707469213,681912918,base_link,0.0,0.0
1707469213,731954812,base_link,0.0,0.0
1707469213,781974985,base_link,0.0,0.0
1707469213,831966661,base_link,0.0,0.0
1707469213,881941225,base_link,0.0,0.0
1707469213,931880868,base_link,0.0,0.0
1707469213,982177343,base_link,0.0,0.0
1707469214,31921143,base_link,0.0,0.0
1707469214,81913168,base_link,0.0,0.0
1707469214,131918674,base_link,0.0,0.0
1707469214,181975654,base_link,0.0,0.0
1707469214,231964955,base_link,0.0,0.0
1707469214,281976537,base_link,0.0,0.0
1707469214,331946282,base_link,0.0,0.0
1707469214,381914211,base_link,0.0,0.0
1707469214,431946537,base_link,0.0,0.0
1707469214,481932765,base_link,0.0,0.0
1707469214,531990164,base_link,0.0,0.0
1707469214,581929178,base_link,0.0,0.0
1707469214,631934893,base_link,0.0,0.0
1707469214,681941376,base_link,0.0,0.0
1707469214,731939897,base_link,0.0,0.0
1707469214,781929547,base_link,0.0,0.0
1707469214,831990998,base_link,0.0,0.0
1707469214,881959765,base_link,0.0,0.0
1707469214,931956610,base_link,0.0,0.0
1707469214,981936412,base_link,0.0,0.0
1707469215,31959239,base_link,0.0,0.0
1707469215,81924305,base_link,0.0,0.0
1707469215,131918984,base_link,0.0,0.0
1707469215,181941741,base_link,0.0,0.0
1707469215,231893955,base_link,0.0,0.0
1707469215,281957570,base_link,0.0,0.0
1707469215,331947291,base_link,0.0,0.0
1707469215,381934148,base_link,0.0,0.0
1707469215,431964937,base_link,0.0,0.0
1707469215,481926021,base_link,0.0,0.0
1707469215,531906732,base_link,0.0,0.0
1707469215,581973560,base_link,0.0,0.0
1707469215,631916764,base_link,0.0,0.0
1707469215,681921292,base_link,0.0,0.0
1707469215,731899698,base_link,0.0,0.0
1707469215,781939985,base_link,0.0,0.0
1707469215,831971123,base_link,0.0,0.0
1707469215,881926341,base_link,0.0,0.0
1707469215,931937853,base_link,0.0,0.0
1707469215,981921008,base_link,0.0,0.0
1707469216,31962413,base_link,0.0,0.0
1707469216,81937676,base_link,0.0,0.0
1707469216,131907351,base_link,0.0,0.0
1707469216,181921238,base_link,0.0,0.0
1707469216,231926463,base_link,0.0,0.0
1707469216,281904590,base_link,0.0,0.0
1707469216,331935309,base_link,0.0,0.0
1707469216,381940395,base_link,0.0,0.0
1707469216,431902806,base_link,0.0,0.0
1707469216,481967679,base_link,0.0,0.0
1707469216,531927227,base_link,0.0,0.0
1707469216,581976175,base_link,0.0,0.0
1707469216,631925037,base_link,0.0,0.0
1707469216,681921812,base_link,0.0,0.0
1707469216,731906783,base_link,0.0,0.0
1707469216,782020965,base_link,0.0,0.0
1707469216,831936861,base_link,0.0,0.0
1707469216,881910866,base_link,0.0,0.0
1707469216,931974971,base_link,0.0,0.0
1707469216,981927674,base_link,0.0,0.0
1707469217,31906778,base_link,0.0,0.0
1707469217,81896638,base_link,0.0,0.0
1707469217,132029539,base_link,0.0,0.0
1707469217,181998935,base_link,0.0,0.0
1707469217,231966026,base_link,0.0,0.0
1707469217,282044169,base_link,0.0,0.0
1707469217,331956782,base_link,0.0,0.0
1707469217,381923384,base_link,0.0,0.0
1707469217,431980504,base_link,0.0,0.0
1707469217,481971901,base_link,0.0,0.0
1707469217,531909308,base_link,0.0,0.0
1707469217,581960352,base_link,0.0,0.0
1707469217,631942948,base_link,0.0,0.0
1707469217,681916674,base_link,0.0,0.0
1707469217,731926231,base_link,0.0,0.0
1707469217,781949057,base_link,0.0,0.0
1707469217,831943038,base_link,0.0,0.0
1707469217,881939464,base_link,0.0,0.0
1707469217,931964874,base_link,0.0,0.0
1707469217,981955154,base_link,0.0,0.0
1707469218,31928670,base_link,0.0,0.0
1707469218,81942766,base_link,0.0,0.0
1707469218,131908251,base_link,0.0,0.0
1707469218,181916620,base_link,0.0,0.0
1707469218,231995950,base_link,0.0,0.0
1707469218,282216226,base_link,0.0,0.0
1707469218,331905268,base_link,0.0,0.0
1707469218,381905675,base_link,0.0,0.0
1707469218,431915440,base_link,0.0,0.0
1707469218,481914520,base_link,0.0,0.0
1707469218,531959347,base_link,0.0,0.0
1707469218,581989927,base_link,0.0,0.0
1707469218,631952478,base_link,0.0,0.0
1707469218,681951627,base_link,0.0,0.0
1707469218,731943932,base_link,0.0,0.0
1707469218,781944199,base_link,0.0,0.0
1707469218,832024018,base_link,0.0,0.0
1707469218,881964778,base_link,0.0,0.0
1707469218,931906725,base_link,0.0,0.0
1707469218,981920752,base_link,0.0,0.0
1707469219,31958385,base_link,0.0,0.0
1707469219,81941540,base_link,0.0,0.0
1707469219,131965415,base_link,0.0,0.0
1707469219,181968126,base_link,0.0,0.0
1707469219,231929210,base_link,0.0,0.0
1707469219,281928569,base_link,0.0,0.0
1707469219,331924017,base_link,0.0,0.0
1707469219,381901794,base_link,0.0,0.0
1707469219,431945993,base_link,0.0,0.0
1707469219,481924259,base_link,0.0,0.0
1707469219,531928298,base_link,0.0,0.0
1707469219,581937225,base_link,0.0,0.0
1707469219,631913815,base_link,0.0,0.0
1707469219,681952916,base_link,0.0,0.0
1707469219,731930763,base_link,0.0,0.0
1707469219,781928794,base_link,0.0,0.0
1707469219,831959025,base_link,0.0,0.0
1707469219,881939805,base_link,0.0,0.0
1707469219,931936719,base_link,0.0,0.0
1707469219,981908281,base_link,0.0,0.0
1707469220,31937253,base_link,0.0,0.0
1707469220,81918523,base_link,0.0,0.0
1707469220,131930314,base_link,0.0,0.0
1707469220,181948042,base_link,0.0,0.0
1707469220,231930149,base_link,0.0,0.0
1707469220,281910301,base_link,0.0,0.0
1707469220,331961135,base_link,0.0,0.0
1707469220,381915654,base_link,0.0,0.0
1707469220,431914036,base_link,0.0,0.0
1707469220,481962565,base_link,0.0,0.0
1707469220,531954101,base_link,0.0,0.0
1707469220,581930970,base_link,0.0,0.0
1707469220,631937803,base_link,0.0,0.0
1707469220,681944845,base_link,0.0,0.0
1707469220,731943156,base_link,0.0,0.0
1707469220,781903682,base_link,0.0,0.0
1707469220,831914495,base_link,0.0,0.0
1707469220,881945493,base_link,0.0,0.0
1707469220,931940592,base_link,0.0,0.0
1707469220,981929544,base_link,0.0,0.0
1707469221,31918846,base_link,0.0,0.0
1707469221,81907379,base_link,0.0,0.0
1707469221,131910928,base_link,0.0,0.0
1707469221,181946955,base_link,0.0,0.0
1707469221,231905316,base_link,0.0,0.0
1707469221,281904954,base_link,0.0,0.0
1707469221,331933857,base_link,0.0,0.0
1707469221,381911774,base_link,0.0,0.0
1707469221,431958278,base_link,0.0,0.0
1707469221,481917058,base_link,0.0,0.0
1707469221,531915439,base_link,0.0,0.0
1707469221,581970463,base_link,0.0,0.0
1707469221,631918697,base_link,0.0,0.0
1707469221,681961848,base_link,0.0,0.0
1707469221,731984535,base_link,0.0,0.0
1707469221,781905668,base_link,0.0,0.0
1707469221,831907821,base_link,0.0,0.0
1707469221,881916679,base_link,0.0,0.0
1707469221,931908495,base_link,0.0,0.0
1707469221,982070660,base_link,0.0,0.0
1707469222,31954148,base_link,0.0,0.0
1707469222,81953088,base_link,0.0,0.0
1707469222,131914172,base_link,0.0,0.0
1707469222,181924846,base_link,0.0,0.0
1707469222,231909957,base_link,0.0,0.0
1707469222,281926707,base_link,0.0,0.0
1707469222,331953934,base_link,0.0,0.0
1707469222,381944213,base_link,0.0,0.0
1707469222,431955795,base_link,0.0,0.0
1707469222,481952779,base_link,0.0,0.0
1707469222,532038814,base_link,0.0,0.0
1707469222,581919369,base_link,0.0,0.0
1707469222,631904968,base_link,0.0,0.0
1707469222,681936106,base_link,0.0,0.0
