header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707469132,576951020,base_link,False,22.02953015292018,0.0,0.0,8.482166884447931,-1.1199817612175806,3.178881299499086,0.0,-0.5398488375381636,-0.24058409612721232,1707469132,495005440,0,0
1707469132,626947515,base_link,False,22.275375412973037,0.0,0.0,8.483312955188381,-0.9557501620816286,3.198774217054917,0.0,-0.44735745379392644,0.1017133491403236,1707469132,545447424,0,0
1707469132,676950576,base_link,False,22.519609672361806,0.0,0.0,8.472901881321626,-0.8523395474744102,3.230195011069261,0.0,-0.5719302455788284,-0.3229088231156967,1707469132,595872000,0,0
1707469132,726974171,base_link,False,22.75227195518783,0.0,0.0,8.495000220663638,-0.9227670932829466,3.2569188234951776,0.0,-0.5559249048923961,-0.2176173141359426,1707469132,646366720,0,0
1707469132,776949783,base_link,False,22.987794080488214,0.0,0.0,8.490024119262635,-1.038554275909418,3.276810826021283,0.0,-0.4513248813997468,0.16057433114987113,1707469132,696736000,0,0
1707469132,826944602,base_link,False,23.227409517380952,0.0,0.0,8.463420955197991,-0.8863739932099726,3.306004392676675,0.0,-0.5397348504719914,-0.15525546060485573,1707469132,747153920,0,0
1707469132,876959676,base_link,False,23.456325097266117,0.0,0.0,8.461504115179729,-0.9192294019077456,3.328822305687608,0.0,-0.4858763970971512,0.046549644640034166,1707469132,797585664,0,0
1707469132,926955543,base_link,False,23.690957608335246,0.0,0.0,8.465098099014725,-0.9354734623762129,3.366155448141811,0.0,-0.6685370701472938,-0.5592733213029429,1707469132,848019968,0,0
1707469132,976969709,base_link,False,23.909737393727678,0.0,0.0,8.478834269473058,-1.134461145037461,3.3971924479973694,0.0,-0.6528727253542574,-0.4163947089075457,1707469132,898455040,0,0
1707469133,26954261,base_link,False,24.134355036260985,0.0,0.0,8.496325738524018,-0.9930672580211279,3.4388409342398134,0.0,-0.7935248194239195,-0.8088371050543754,1707469132,948884224,0,0
1707469133,76948172,base_link,False,24.348456919763287,0.0,0.0,8.534142223012896,-1.186989219350502,3.482733394723721,0.0,-0.8792362778720431,-0.9570918148387533,1707469132,999313152,0,0
1707469133,126971068,base_link,False,24.558239585817446,0.0,0.0,8.546099200472652,-1.3421124171089602,3.5212233567172238,0.0,-0.8329095216989059,-0.6486546457801661,1707469133,49731840,0,0
1707469133,176955341,base_link,False,24.770616327198432,0.0,0.0,8.536093428190002,-1.3106080097923698,3.560433863682889,0.0,-0.8194990178097108,-0.49852132904135005,1707469133,100170240,0,0
1707469133,226965177,base_link,False,24.981398712263537,0.0,0.0,8.552216223450639,-1.2243355623648051,3.6053859625098252,0.0,-0.8917966533691303,-0.6536598267155233,1707469133,150590720,0,0
1707469133,276948821,base_link,False,25.18627270034972,0.0,0.0,8.58468738549991,-1.2958812155008397,3.646145360739516,0.0,-0.8588386045147616,-0.4386901190879021,1707469133,201019136,0,0
1707469133,326947830,base_link,False,25.393862080483483,0.0,0.0,8.60225457822962,-1.2882467179412902,3.694285830982538,0.0,-0.9464518353389344,-0.6537832413436169,1707469133,251454976,0,0
1707469133,376973171,base_link,False,25.59299225555989,0.0,0.0,8.629940222685867,-1.3299900944288785,3.743756508207985,0.0,-0.9979379044613746,-0.7153417663497357,1707469133,301894144,0,0
1707469133,426966175,base_link,False,25.791128982987537,0.0,0.0,8.676249651855649,-1.3277779129405674,3.7801460874605555,0.0,-0.8302994808508259,-0.04920327582073658,1707469133,352316928,0,0
1707469133,476964765,base_link,False,25.999627647174478,0.0,0.0,8.671053690709897,-1.3271499318008226,3.820790974691159,0.0,-0.8196019308590133,-0.006112705093130361,1707469133,402755328,0,0
1707469133,526940517,base_link,False,26.200881157328094,0.0,0.0,8.659174395421156,-1.2865368815953881,3.8592311254210467,0.0,-0.7839256599778939,0.11172546169225196,1707469133,453181696,0,0
1707469133,576966626,base_link,False,26.402355347012914,0.0,0.0,8.656829685757266,-1.2572944456636237,3.9017491038036614,0.0,-0.8272272424569305,-0.048378765581052266,1707469133,503603200,0,0
1707469133,626949292,base_link,False,26.598139041183778,0.0,0.0,8.661426426000418,-1.2983791454209919,3.939790281343951,0.0,-0.7818980430488095,0.10799296723490907,1707469133,554044160,0,0
1707469133,676960734,base_link,False,26.795548587091915,0.0,0.0,8.649557325866848,-1.2679603703828208,3.9941360260223595,0.0,-0.9938066521388549,-0.6036760196391434,1707469133,604475392,0,0
1707469133,726951223,base_link,False,26.973846888162853,0.0,0.0,8.649815373780301,-1.4321196663975457,4.04540559235742,0.0,-1.0356375827327617,-0.6418195353440896,1707469133,654903552,0,0
1707469133,776972513,base_link,False,27.153438232938225,0.0,0.0,8.659388091247784,-1.4002148323996515,4.08309887214623,0.0,-0.8574110761594611,0.04695516675871858,1707469133,705344256,0,0
1707469133,826971523,base_link,False,27.343551961603584,0.0,0.0,8.640354936351136,-1.3169069928274226,4.1195902889799765,0.0,-0.7657938975393648,0.3393061277208583,1707469133,755795968,0,0
1707469133,876973396,base_link,False,27.53020687858261,0.0,0.0,8.594880164409837,-1.2742431594543748,4.159734793939452,0.0,-0.7810161920763664,0.2338940388871366,1707469133,806181632,0,0
1707469133,926946145,base_link,False,27.70905554861108,0.0,0.0,8.555242353949277,-1.2939390948997345,4.207968294783557,0.0,-0.903146445615746,-0.20437311029703253,1707469133,856618496,0,0
1707469133,976961568,base_link,False,27.878396838742184,0.0,0.0,8.559909569349909,-1.2174713828816572,4.245585689784409,0.0,-0.80326359845759,0.15620142920473068,1707469133,907044352,0,0
1707469134,26960857,base_link,False,28.055552720792083,0.0,0.0,8.542127878246266,-1.3376241930628912,4.297537462177569,0.0,-0.9647123632663188,-0.39810914297285205,1707469133,957473024,0,0
1707469134,76948273,base_link,False,28.214621924507117,0.0,0.0,8.527501654508528,-1.3528514089654167,4.353712016466485,0.0,-1.0897181287997175,-0.742305129197275,1707469134,7913728,0,0
1707469134,126947562,base_link,False,28.367080619113093,0.0,0.0,8.529868079122256,-1.466122620118075,4.393126727493446,0.0,-0.9008637325612935,-0.0022706929276435917,1707469134,58335488,0,0
1707469134,176959772,base_link,False,28.534126720198202,0.0,0.0,8.523057695378906,-1.283798215888272,4.435780531657017,0.0,-0.8671897358263849,0.10838105362383252,1707469134,108764928,0,0
1707469134,226951798,base_link,False,28.694499035646658,0.0,0.0,8.50154903701442,-1.3717662508725563,4.488433612018309,0.0,-0.9949460951394596,-0.3277588871306968,1707469134,159188480,0,0
1707469134,276954020,base_link,False,28.84154545544192,0.0,0.0,8.491510329414364,-1.3982546610591424,4.531993212403381,0.0,-0.918152859316885,-0.022597192534222654,1707469134,209644288,0,0
1707469134,327338708,base_link,False,28.995212661334836,0.0,0.0,8.48029754080345,-1.3187652180388176,4.572763857837758,0.0,-0.8463292347778997,0.21632024564297767,1707469134,260052992,0,0
1707469134,376975996,base_link,False,29.149517073033202,0.0,0.0,8.476843038928445,-1.1912199362340616,4.62133509414771,0.0,-0.9276742588589468,-0.08550055098463746,1707469134,310480896,0,0
1707469134,426949024,base_link,False,29.294098662108212,0.0,0.0,8.481822492853116,-1.2705086499269842,4.680729931123198,0.0,-1.1142078347335238,-0.6823842495463872,1707469134,360994048,0,0
1707469134,476951596,base_link,False,29.423985789024947,0.0,0.0,8.47589828511009,-1.5698917957936458,4.739761563586239,0.0,-1.1831885554550734,-0.796553193442027,1707469134,411369216,0,0
1707469134,526969603,base_link,False,29.551576210028625,0.0,0.0,8.479233445497833,-1.5292323958556215,4.78267329356898,0.0,-0.9794719950393715,0.0010366929311095285,1707469134,461773824,0,0
1707469134,576945075,base_link,False,29.69288810417383,0.0,0.0,8.469909371939229,-1.3855630357396393,4.839814269363168,0.0,-1.0947938144098037,-0.3768037648087096,1707469134,512220672,0,0
1707469134,626946041,base_link,False,29.817484478354856,0.0,0.0,8.47828779959794,-1.489731786906072,4.894120193368876,0.0,-1.1008550850932777,-0.33495372460428974,1707469134,562645248,0,0
1707469134,676947425,base_link,False,29.942510266678866,0.0,0.0,8.4833945200197,-1.4846744721372447,4.927342025029579,0.0,-0.8034922713079816,0.6937356769576026,1707469134,613074432,0,0
1707469134,726965223,base_link,False,30.085744655956905,0.0,0.0,8.462050113441165,-1.2384115652706233,4.967873908194682,0.0,-0.7860993665309172,0.6370994610044183,1707469134,663492864,0,0
1707469134,776965350,base_link,False,30.219172554897867,0.0,0.0,8.452037376172797,-1.1652972744057009,5.030595069014393,0.0,-1.096220707184797,-0.4828484855788455,1707469134,713933312,0,0
1707469134,826947318,base_link,False,30.328029046302422,0.0,0.0,8.464143936848734,-1.4286840006265118,5.08312583337995,0.0,-1.0796321297698221,-0.3494573708104344,1707469134,764353536,0,0
1707469134,876948563,base_link,False,30.444083750465683,0.0,0.0,8.460777300105018,-1.4810805677781904,5.128679347063094,0.0,-0.9718976706002589,0.06058766431857604,1707469134,814793728,0,0
1707469134,926944150,base_link,False,30.563963355289108,0.0,0.0,8.447479917763872,-1.3173656575710064,5.1757867727114135,0.0,-0.9489292229246267,0.1258866730614977,1707469134,865225216,0,0
1707469134,976944627,base_link,False,30.680923344129084,0.0,0.0,8.456174658083377,-1.2571516865390961,5.23343053743169,0.0,-1.0888832873815237,-0.3530663613760763,1707469134,915649024,0,0
1707469135,26952786,base_link,False,30.784508044165495,0.0,0.0,8.462561093147952,-1.475321250610539,5.280517641832602,0.0,-0.9963927415862687,0.007646907993901775,1707469134,966073856,0,0
1707469135,76948653,base_link,False,30.896104905477735,0.0,0.0,8.459143872883827,-1.336221624819809,5.328629558213849,0.0,-0.9720256940798825,0.08619509041873005,1707469135,16504320,0,0
1707469135,126946685,base_link,False,31.004160122695943,0.0,0.0,8.457211589742471,-1.354485760182204,5.378345976612822,0.0,-0.9849877621837929,0.029631107747155633,1707469135,66936832,0,0
1707469135,176949187,base_link,False,31.108059750949025,0.0,0.0,8.4560139848187,-1.3565693730003103,5.427022257836734,0.0,-0.9759348261945743,0.05442683721159855,1707469135,117365504,0,0
1707469135,226956718,base_link,False,31.211266222826644,0.0,0.0,8.465257553369321,-1.2657538428026909,5.482455045645724,0.0,-1.0679013626547984,-0.25566918594007404,1707469135,167798272,0,0
1707469135,276964388,base_link,False,31.305214593464196,0.0,0.0,8.472885605410909,-1.4362139754468992,5.538327201567583,0.0,-1.1111571939715672,-0.355464022902339,1707469135,218221824,0,0
1707469135,326946146,base_link,False,31.395521626386895,0.0,0.0,8.470992339528275,-1.4951814740188072,5.625369473299117,0.0,-1.5673379749523924,-1.7912174629150828,1707469135,268672768,0,0
1707469135,376957868,base_link,False,31.452983127550525,0.0,0.0,8.517890324821359,-1.940969863789701,5.719624462889985,0.0,-1.8496771826679073,-2.4225527083553757,1707469135,319081472,0,0
1707469135,426949963,base_link,False,31.502584540917216,0.0,0.0,8.59058901959064,-2.11551119720371,5.7595330960883535,0.0,-1.1854667060452575,0.14937338917626652,1707469135,369511680,0,0
1707469135,476947925,base_link,False,31.60461227217599,0.0,0.0,8.597048383114064,-1.6017321504202133,5.80343661421558,0.0,-0.9635531676345581,0.8516649836923402,1707469135,419952128,0,0
1707469135,526949589,base_link,False,31.70179258136677,0.0,0.0,8.619100896647948,-1.209600148500063,5.863493034734636,0.0,-1.1037806416849172,0.25297295182967294,1707469135,470374400,0,0
1707469135,576949716,base_link,False,31.781607041748675,0.0,0.0,8.655305797489365,-1.429264719608883,5.916853065858382,0.0,-1.0697655457042887,0.3229465407604706,1707469135,520812800,0,0
1707469135,626954732,base_link,False,31.86659300697208,0.0,0.0,8.68071765952798,-1.4299600366923355,5.98461907017209,0.0,-1.2609772557786072,-0.35613946172913835,1707469135,571259648,0,0
1707469135,676948294,base_link,False,31.936343132265616,0.0,0.0,8.728819193027821,-1.5758953772380186,6.052657179300667,0.0,-1.3429643303646404,-0.5663246997282514,1707469135,621682432,0,0
1707469135,726957152,base_link,False,32.00508559516159,0.0,0.0,8.78052366932802,-1.630575481953626,6.116908062279683,0.0,-1.320360458698458,-0.3995649956198598,1707469135,672103424,0,0
1707469135,776961400,base_link,False,32.07627062638683,0.0,0.0,8.820880386358775,-1.6517639538784996,6.147795413650415,0.0,-0.8371016970669682,1.2485001919117256,1707469135,722536960,0,0
1707469135,826997707,base_link,False,32.17995639143009,0.0,0.0,8.832636859437752,-1.1500305283376098,6.19312597687739,0.0,-0.8458062030665985,1.0155561202317993,1707469135,772975872,0,0
1707469135,876956486,base_link,False,32.267790664647706,0.0,0.0,8.851843455370132,-1.1757151398787153,6.266776948745441,0.0,-1.2558933579940679,-0.49374363525499887,1707469135,823450880,0,0
1707469135,926951724,base_link,False,32.32597987131688,0.0,0.0,8.900281668075806,-1.584966953922989,6.330188796189213,0.0,-1.2805805397568177,-0.49374363525499887,1707469135,823450880,0,0
1707469135,976991314,base_link,False,32.394214795881254,0.0,0.0,8.95391455916581,-1.529056681537596,6.34139827677828,0.0,-0.7403949024331516,1.1865575362226284,1707469135,873808384,0,0
1707469136,27052345,base_link,False,32.51384197266938,0.0,0.0,8.949105383294583,-1.0597113116613455,6.388598797718183,0.0,-0.848603236828612,0.6362131871446237,1707469135,924247040,0,0
1707469136,77111351,base_link,False,32.59541880114184,0.0,0.0,8.962700522733618,-1.1757713649516137,6.452882465095417,0.0,-1.1399464442978484,-0.42158156637585,1707469135,974673152,0,0
1707469136,126987854,base_link,False,32.658740405592624,0.0,0.0,9.001913677904657,-1.430626851138053,6.543375776172102,0.0,-1.6273356008032747,-1.9468787893531458,1707469136,25115648,0,0
1707469136,176961091,base_link,False,32.695278676319774,0.0,0.0,9.076363234054856,-1.899677093361024,6.61515944990786,0.0,-1.5549487993258213,-1.3912689713957014,1707469136,75543296,0,0
1707469136,226967644,base_link,False,32.74938844375536,0.0,0.0,9.126906266278874,-1.8890540186357354,6.669164548238584,0.0,-1.2646185028081458,-0.21272098892391722,1707469136,125968128,0,0
1707469136,276949123,base_link,False,32.82016785137482,0.0,0.0,9.159090375518904,-1.5980515240090187,6.7510847749445615,0.0,-1.5354667100918764,-1.06491957133702,1707469136,176409344,0,0
1707469136,326959378,base_link,False,32.86252354186568,0.0,0.0,9.228442691073358,-1.7882372919219014,6.83568573735809,0.0,-1.6804691005739185,-1.365424902871933,1707469136,226829056,0,0
1707469136,376945886,base_link,False,32.9012635918893,0.0,0.0,9.294355991412695,-1.9594384227795292,6.902303202758322,0.0,-1.4787917205047627,-0.48134241721420123,1707469136,277273856,0,0
1707469136,426958934,base_link,False,32.9562439736454,0.0,0.0,9.331761732423344,-1.8193040833083782,6.957071727224302,0.0,-1.2235893791683659,0.4332582347519476,1707469136,327695360,0,0
1707469136,476952566,base_link,False,33.02197024025431,0.0,0.0,9.363149264039059,-1.5277203881571166,7.027978801568713,0.0,-1.3469677884638525,-0.041745956337497836,1707469136,378126848,0,0
1707469136,526947245,base_link,False,33.07051839193604,0.0,0.0,9.412019279629995,-1.6504432433959453,7.034877170548226,0.0,-0.49452586780267904,2.7567916742399574,1707469136,428548096,0,0
1707469136,576954846,base_link,False,33.18212959015068,0.0,0.0,9.399452334652894,-0.7795882167722363,7.120089591346057,0.0,-1.259658972977983,-0.20038959731849415,1707469136,478977536,0,0
1707469136,626944287,base_link,False,33.21449296564527,0.0,0.0,9.46571862315838,-1.5620063480988153,7.131384024680641,0.0,-0.536095875189389,2.2020461326364105,1707469136,529428736,0,0
1707469136,677032278,base_link,False,33.32000533601887,0.0,0.0,9.460467759642906,-0.8112103777216286,7.2722119924977555,0.0,-2.0753249598582184,-3.1994036330875524,1707469136,579845120,0,0
1707469136,726960466,base_link,False,33.29476888073465,0.0,0.0,9.578909445352359,-2.3765571455327597,7.2921550304171925,0.0,-0.9948975926652062,0.8628131222219375,1707469136,630269440,0,0
1707469136,776958847,base_link,False,33.389164437146285,0.0,0.0,9.575147820311718,-1.2954525740922513,7.349837730775377,0.0,-1.0791029604212041,0.4457637780676432,1707469136,680696832,0,0
1707469136,826947520,base_link,False,33.444627251302826,0.0,0.0,9.60884522415537,-1.3700633917084553,7.355381169967555,0.0,-0.3809216165790157,2.659266254927568,1707469136,731152384,0,0
1707469136,876949393,base_link,False,33.55101824032146,0.0,0.0,9.590583536572423,-0.6801380909713921,7.436900095992725,0.0,-1.1772687799070785,-0.384159705496423,1707469136,781581568,0,0
1707469136,926958041,base_link,False,33.58049372754212,0.0,0.0,9.651430847210756,-1.484833331983946,7.448014686450453,0.0,-0.5152936118122845,1.8466666721837641,1707469136,831997184,0,0
1707469136,976964525,base_link,False,33.679587585019505,0.0,0.0,9.646203253393878,-0.7956473779910227,7.538903075432355,0.0,-1.375364939810185,-1.2723906927854243,1707469136,882422016,0,0
1707469137,26950543,base_link,False,33.69819529274581,0.0,0.0,9.721683601763576,-1.6731415437248582,7.551141218135921,0.0,-0.6180939666436343,1.415967106877992,1707469136,932858880,0,0
1707469137,76946201,base_link,False,33.79451744205082,0.0,0.0,9.715980043135373,-0.9332212998866944,7.621601272907531,0.0,-1.1309709899887885,-0.49552804309765963,1707469136,983295232,0,0
1707469137,127012051,base_link,False,33.83134831516917,0.0,0.0,9.762846546304331,-1.4365580339137836,7.63034913540142,0.0,-0.4718658975903611,1.7441349453443002,1707469137,33718528,0,0
