header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707469118,911037453,base_link,-0.001553722262281899,0.0,0.0,-0.0015610979167622675,-1.4700370587142235e-08,0.0,0.0,0,0,0,0
1707469118,921007334,base_link,-0.0015650164495203509,0.0,0.0,-0.0014747622512577047,-1.3693744282163454e-08,0.0,0.0,0,0,0,0
1707469118,930998308,base_link,-0.0015761667448175672,0.0,0.0,-0.0014028158611693266,-1.2367248776934486e-08,0.0,0.0,0,0,0,0
1707469118,940987116,base_link,-0.0015698119469033025,0.0,0.0,-0.0009951586067306452,0.00891817553717859,0.0,0.0,0,0,0,0
1707469118,950993944,base_link,-0.0015627778527450454,0.0,0.0,-0.000655446324812512,0.008918179175907148,0.0,0.0,0,0,0,0
1707469118,961150239,base_link,-0.0015551778876469208,0.0,0.0,-0.000372357840846196,-7.449809544704963e-10,0.0,0.0,0,0,0,0
1707469118,971003829,base_link,-0.001564490968179724,0.0,0.0,-0.00048414741391679183,-0.008918183105775468,0.0,0.0,0,0,0,0
1707469118,981026023,base_link,-0.001565298029396123,0.0,0.0,-0.0004034586033200243,-0.008918182866013952,0.0,0.0,0,0,0,0
1707469118,990993739,base_link,-0.00156597058469514,0.0,0.0,-0.0003362175263596634,-0.008918182545851793,0.0,0.0,0,0,0,0
1707469119,996865,base_link,-0.0015665309455326207,0.0,0.0,-0.000280181259117463,-5.053251484798749e-10,0.0,0.0,0,0,0,0
1707469119,11024088,base_link,-0.001558305545450891,0.0,0.0,-5.963706258145773e-05,1.5155570719449283e-10,0.0,0.0,0,0,0,0
1707469119,21032104,base_link,-0.0015062507200077734,0.0,0.0,0.0009933865354174916,0.008918182444000451,0.0,0.0,0,0,0,0
1707469119,31045986,base_link,-0.0014327610899182853,0.0,0.0,-9.719666625545849e-05,-0.20578203073938006,0.0,0.0,0,0,0,0
1707469119,41021245,base_link,-0.0013894612279460087,0.0,0.0,0.0007882395621473305,0.008918182647511486,0.0,0.0,0,0,0,0
1707469119,51009565,base_link,-0.0013250056643096266,0.0,0.0,-0.00044199630533566956,-0.20578202465152245,0.0,0.0,0,0,0,0
1707469119,61001027,base_link,-0.0012735878612419832,0.0,0.0,0.0006747577411715367,0.0178363675191249,0.0,0.0,0,0,0,0
1707469119,70984248,base_link,-0.001139782620734719,0.0,0.0,0.0008542119520073576,-0.19686385029365724,0.0,0.0,0,0,0,0
1707469119,80998620,base_link,-0.001014370912742197,0.0,0.0,0.0008299056048930718,-0.1968638549006782,0.0,0.0,0,0,0,0
1707469119,91006146,base_link,-0.0008629226055520366,0.0,0.0,0.0013311922825127924,-0.19686385856095803,0.0,0.0,0,0,0,0
1707469119,101004733,base_link,-0.0007193318900482437,0.0,0.0,0.001575072380450029,-0.19686387653658888,0.0,0.0,0,0,0,0
1707469119,110990608,base_link,-0.0005492579810867132,0.0,0.0,0.002299841402392279,-0.19686389529247764,0.0,0.0,0,0,0,0
1707469119,120994992,base_link,-0.0003866695072037307,0.0,0.0,0.002729951520173981,-0.19686392876091144,0.0,0.0,0,0,0,0
1707469119,130986315,base_link,-0.00022336394546005253,0.0,0.0,0.003088380104026237,-0.20578213433787187,0.0,0.0,0,0,0,0
1707469119,141045037,base_link,-6.815376492254167e-05,0.0,0.0,0.0032132166975392534,-0.20578214986145676,0.0,0.0,0,0,0,0
1707469119,151002975,base_link,0.00011334137962021769,0.0,0.0,0.003838785522770078,-0.20578217453066133,0.0,0.0,0,0,0,0
1707469119,160984380,base_link,0.00028718729915842584,0.0,0.0,0.004186253758817265,-0.2147003919190225,0.0,0.0,0,0,0,0
1707469119,171022777,base_link,0.00044422734703610233,0.0,0.0,0.004128111891474792,-0.214700401372788,0.0,0.0,0,0,0,0
1707469119,180978340,base_link,0.0005664011231637228,0.0,0.0,0.0033842731820580996,-0.21470036779843796,0.0,0.0,0,0,0,0
1707469119,191016179,base_link,0.0007134138085922845,0.0,0.0,0.003285974526457698,-0.22361852515219868,0.0,0.0,0,0,0,0
1707469119,201007432,base_link,0.0008428780050336971,0.0,0.0,0.002856365995527443,-0.2236185075679799,0.0,0.0,0,0,0,0
1707469119,211026623,base_link,0.0009194731885350109,0.0,0.0,0.0014552951605745041,-0.23253663586545834,0.0,0.0,0,0,0,0
1707469119,221039807,base_link,0.001002425761262748,0.0,0.0,0.00046158626779841685,-0.23253659070600227,0.0,0.0,0,0,0,0
1707469119,231001306,base_link,0.001101106977330426,0.0,0.0,-1.880786023428422e-05,-0.23253656733692082,0.0,0.0,0,0,0,0
1707469119,241016376,base_link,0.0011532297242219818,0.0,0.0,0.0010274092480318999,-0.017836363435565616,0.0,0.0,0,0,0,0
1707469119,250992124,base_link,0.0012006998344677485,0.0,0.0,-0.0005903717223746516,-0.23253657147804357,0.0,0.0,0,0,0,0
1707469119,261012013,base_link,0.0012084078602766226,0.0,0.0,-0.0003181352894421389,-0.017836364135689835,0.0,0.0,0,0,0,0
1707469119,271014720,base_link,0.001207877532808239,0.0,0.0,-0.0002651143697329294,-0.008918182270621116,0.0,0.0,0,0,0,0
1707469119,280992424,base_link,0.001207435590881989,0.0,0.0,-0.00022092999222931499,-0.008918182132379616,0.0,0.0,0,0,0,0
1707469119,291007703,base_link,0.001207067234620443,0.0,0.0,-0.00018411056696686302,-0.017836363854562373,0.0,0.0,0,0,0,0
1707469119,301045123,base_link,0.0011980679661009281,0.0,0.0,-0.0003272736669361569,-0.008918182299893234,0.0,0.0,0,0,0,0
1707469119,311001314,base_link,0.0011888300463814999,0.0,0.0,-0.0004465769858396825,-0.008918182883917918,0.0,0.0,0,0,0,0
1707469119,321014010,base_link,0.0011620086677514706,0.0,0.0,-0.0008936893381273635,-3.2941707514403103e-09,0.0,0.0,0,0,0,0
1707469119,331000304,base_link,0.001125749736797717,0.0,0.0,-0.0014401303427233063,-9.981243604911706e-09,0.0,0.0,0,0,0,0
1707469119,341004548,base_link,0.0010451177977820474,0.0,0.0,-0.0027647419642443647,-0.008918214333986119,0.0,0.0,0,0,0,0
1707469119,350989166,base_link,0.0009101226829746473,0.0,0.0,-0.004911690748830388,-0.017836472181089486,0.0,0.0,0,0,0,0
1707469119,361001721,base_link,0.00077154640732364,0.0,0.0,-0.006700863155765549,-0.02675478543146148,0.0,0.0,0,0,0,0
1707469119,370989133,base_link,0.0005778301238590418,0.0,0.0,-0.009234989133721666,-0.03567318036841458,0.0,0.0,0,0,0,0
1707469119,381025505,base_link,0.00035380704881029373,0.0,0.0,-0.011868405838090951,-0.044591687850856994,0.0,0.0,0,0,0,0
1707469119,391022834,base_link,7.324018121057814e-05,0.0,0.0,-0.01510601901828135,-0.03567399552590012,0.0,0.0,0,0,0,0
1707469119,401028755,base_link,-0.00019533725335158766,0.0,0.0,-0.017456328899266904,-0.02675632412107936,0.0,0.0,0,0,0,0
1707469119,411046269,base_link,-0.0004939113038044676,0.0,0.0,-0.019936506664983453,-0.026756878190307115,0.0,0.0,0,0,0,0
1707469119,420989469,base_link,-0.000761845351912057,0.0,0.0,-0.021307868186145537,-0.01783910580680736,0.0,0.0,0,0,0,0
1707469119,430982678,base_link,-0.001049444004239583,0.0,0.0,-0.022798276231422863,-0.008921319638374031,0.0,0.0,0,0,0,0
1707469119,441026384,base_link,-0.0012960577171838028,0.0,0.0,-0.02317093151682813,-3.304726527367615e-06,0.0,0.0,0,0,0,0
1707469119,451005345,base_link,-0.001560670134526671,0.0,0.0,-0.023829059684807568,0.008914701398518672,0.0,0.0,0,0,0,0
1707469119,461004560,base_link,-0.0017916018645392938,0.0,0.0,-0.02368197860227309,0.017832885236906428,0.0,0.0,0,0,0,0
1707469119,470984428,base_link,-0.002013588667568692,0.0,0.0,-0.023385442938628306,0.02675114660304477,0.0,0.0,0,0,0,0
1707469119,481001663,base_link,-0.0022090114701098927,0.0,0.0,-0.022616903531487476,0.0178331641260713,0.0,0.0,0,0,0,0
1707469119,491025743,base_link,-0.0024118393230082823,0.0,0.0,-0.022150196768777032,0.026751488263268106,0.0,0.0,0,0,0,0
1707469119,501020069,base_link,-0.002596504865190534,0.0,0.0,-0.021413582137659454,0.026751677007981624,0.0,0.0,0,0,0,0
1707469119,511015164,base_link,-0.002753866055735905,0.0,0.0,-0.020278198877913878,0.026751958118071708,0.0,0.0,0,0,0,0
1707469119,520990353,base_link,-0.0029267274911151746,0.0,0.0,-0.01967986537293289,0.017833943638815852,0.0,0.0,0,0,0,0
1707469119,530998508,base_link,-0.0031072908193478174,0.0,0.0,-0.019355209414395665,0.0089158505420188,0.0,0.0,0,0,0,0
1707469119,541008479,base_link,-0.0032699343076652678,0.0,0.0,-0.01873706350316372,-2.195328297031431e-06,0.0,0.0,0,0,0,0
1707469119,551006507,base_link,-0.0034402401219691364,0.0,0.0,-0.018395791453598594,-2.1070446696109315e-06,0.0,0.0,0,0,0,0
1707469119,560995874,base_link,-0.0035925980068862826,0.0,0.0,-0.01776379251863666,-0.008920156461100413,0.0,0.0,0,0,0,0
1707469119,570984054,base_link,-0.0037439024510849458,0.0,0.0,-0.01723712368387854,-0.00892003843462779,0.0,0.0,0,0,0,0
1707469119,580993886,base_link,-0.0038943236148243706,0.0,0.0,-0.01679814322854309,-1.7609691572598769e-06,0.0,0.0,0,0,0,0
1707469119,591017896,base_link,-0.004009243303147656,0.0,0.0,-0.015736929525314067,-1.562654497430601e-06,0.0,0.0,0,0,0,0
1707469119,600989872,base_link,-0.004131086922324495,0.0,0.0,-0.015026434259814161,-1.4175039232052335e-06,0.0,0.0,0,0,0,0
1707469119,611012415,base_link,-0.004234356825717746,0.0,0.0,-0.014086581025265622,0.008916929948863858,0.0,0.0,0,0,0,0
1707469119,620994099,base_link,-0.004309978909454331,0.0,0.0,-0.012781757011834071,0.01783532505099045,0.0,0.0,0,0,0,0
1707469119,630979416,base_link,-0.004357349891677651,0.0,0.0,-0.011172871049445912,0.01783556457460433,0.0,0.0,0,0,0,0
1707469119,640996371,base_link,-0.004384652198887395,0.0,0.0,-0.009484396241262944,0.02675396741036646,0.0,0.0,0,0,0,0
1707469119,651009346,base_link,-0.004417834641821246,0.0,0.0,-0.008251209684355523,0.026754109340131896,0.0,0.0,0,0,0,0
1707469119,660986001,base_link,-0.00443157819501498,0.0,0.0,-0.006875877175359119,0.026754241124152374,0.0,0.0,0,0,0,0
1707469119,670989547,base_link,-0.004416953665283185,0.0,0.0,-0.00520824400078993,0.0267543711157101,0.0,0.0,0,0,0,0
1707469119,681024453,base_link,-0.004382166639912128,0.0,0.0,-0.0034708804410621547,0.026754470903864427,0.0,0.0,0,0,0,0
1707469119,691052863,base_link,-0.004292332366263597,0.0,0.0,-0.0009800353985128137,0.01783637825666665,0.0,0.0,0,0,0,0
1707469119,700986355,base_link,-0.004198348812461511,0.0,0.0,0.0010956351575893222,0.008918196858300373,0.0,0.0,0,0,0,0
1707469119,711146491,base_link,-0.0040725341246336515,0.0,0.0,0.0010310969181160613,-0.2057820449990979,0.0,0.0,0,0,0,0
1707469119,721033467,base_link,-0.003972904556827333,0.0,0.0,0.0004557667273021634,-0.19686385536881265,0.0,0.0,0,0,0,0
1707469119,731045254,base_link,-0.0038829253758260185,0.0,0.0,-0.00019750803102652347,-0.20578202092356074,0.0,0.0,0,0,0,0
1707469119,740992435,base_link,-0.003813715377446083,0.0,0.0,0.0012261898336477439,0.008918184477484834,0.0,0.0,0,0,0,0
1707469119,750985784,base_link,-0.003705068327006953,0.0,0.0,0.0007921914171975652,-0.20578204529568,0.0,0.0,0,0,0,0
1707469119,760987443,base_link,-0.0035884515541364857,0.0,0.0,0.0006043844831909091,-0.2147002150734218,0.0,0.0,0,0,0,0
1707469119,770995529,base_link,-0.0034895326321831067,0.0,0.0,0.00010018325763279075,-0.2057820254474444,0.0,0.0,0,0,0,0
1707469119,781002148,base_link,-0.003374068778564737,0.0,0.0,2.771879912583878e-05,-0.20578201403342625,0.0,0.0,0,0,0,0
1707469119,790989070,base_link,-0.003284802762019206,0.0,0.0,-0.0005542086623946435,-0.20578201211908922,0.0,0.0,0,0,0,0
1707469119,801009239,base_link,-0.0032248800153108596,0.0,0.0,0.0007550875035609708,-0.008918176233815366,0.0,0.0,0,0,0,0
1707469119,811005730,base_link,-0.003125709924162289,0.0,0.0,0.00022577038368586252,-0.21470021122582872,0.0,0.0,0,0,0,0
1707469119,821002920,base_link,-0.003044806304081162,0.0,0.0,-0.0005630141002955773,-0.22361837922064726,0.0,0.0,0,0,0,0
1707469119,830983277,base_link,-0.002941436248565341,0.0,0.0,0.001616988735482803,1.0699485066037077e-08,0.0,0.0,0,0,0,0
1707469119,841013154,base_link,-0.00284083034614224,0.0,0.0,0.0009440105117136012,-0.21470023777621794,0.0,0.0,0,0,0,0
1707469119,851017608,base_link,-0.0027239608502483007,0.0,0.0,0.0007308978147164509,-0.21470021986312876,0.0,0.0,0,0,0,0
1707469119,861002225,base_link,-0.00260744639247688,0.0,0.0,0.0005533064551195056,-0.21470021319806296,0.0,0.0,0,0,0,0
1707469119,871002838,base_link,-0.00249992015651787,0.0,0.0,0.00023146866684997615,-0.2147002069617849,0.0,0.0,0,0,0,0
1707469119,881002612,base_link,-0.0023842377143685088,0.0,0.0,0.0001371217843168719,-0.2147001991692396,0.0,0.0,0,0,0,0
1707469119,890987369,base_link,-0.002268712446973203,0.0,0.0,5.850068592909343e-05,-0.2147001967694804,0.0,0.0,0,0,0,0
1707469119,900996921,base_link,-0.0021533181736170907,0.0,0.0,-7.016092603062685e-06,-0.20578201301232027,0.0,0.0,0,0,0,0
1707469119,911001235,base_link,-0.0020577138809611574,0.0,0.0,0.0019064728826459732,1.3818883407871774e-10,0.0,0.0,0,0,0,0
1707469119,921021334,base_link,-0.0019305492820848194,0.0,0.0,0.0017067753767715161,-0.20578207662228296,0.0,0.0,0,0,0,0
1707469119,931004904,base_link,-0.0017950244198624541,0.0,0.0,0.001714219634581315,-0.21470025316768201,0.0,0.0,0,0,0,0
1707469119,941045257,base_link,-0.0016768718876112327,0.0,0.0,0.0013727285264522565,-0.21470024733675508,0.0,0.0,0,0,0,0
1707469119,951016675,base_link,-0.001524518826931422,0.0,0.0,0.0017835452158762046,-0.2147002443485802,0.0,0.0,0,0,0,0
1707469119,961002690,base_link,-0.0013801737499583276,0.0,0.0,0.001952040067426481,-0.21470025966557899,0.0,0.0,0,0,0,0
1707469119,970997505,base_link,-0.0012355485994328989,0.0,0.0,0.0020924402565620547,-0.2057820855753977,0.0,0.0,0,0,0,0
1707469119,980989316,base_link,-0.0010993819654034696,0.0,0.0,0.0020355906763369785,-0.20578208845630044,0.0,0.0,0,0,0,0
1707469119,991018495,base_link,-0.0009633100299773001,0.0,0.0,0.0019882168816435417,-0.20578208585105112,0.0,0.0,0,0,0,0
1707469120,1009189,base_link,-0.0008447010926030036,0.0,0.0,0.0016010554145112843,-0.21470025838924917,0.0,0.0,0,0,0,0
1707469120,10992480,base_link,-0.0006919682246651559,0.0,0.0,0.001973805852923869,-0.20578207263470388,0.0,0.0,0,0,0,0
1707469120,20990787,base_link,-0.0005299221536291457,0.0,0.0,0.002458271755641351,-0.20578209367183198,0.0,0.0,0,0,0,0
1707469120,30999082,base_link,-0.00038445386936096504,0.0,0.0,0.002514290558406699,-0.20578211032109645,0.0,0.0,0,0,0,0
1707469120,41018273,base_link,-0.0002388922896599977,0.0,0.0,0.0025609717061192434,-0.2057821132002019,0.0,0.0,0,0,0,0
1707469120,51013856,base_link,-7.586746060871938e-05,0.0,0.0,0.0029475786668236737,-0.21470030662508816,0.0,0.0,0,0,0,0
1707469120,61003922,base_link,6.172436195257247e-05,0.0,0.0,0.002748205090960303,-0.21470031294949884,0.0,0.0,0,0,0,0
1707469120,71005652,base_link,0.000198984897157364,0.0,0.0,0.0025820766873583,-0.22361848423421357,0.0,0.0,0,0,0,0
1707469120,80994041,base_link,0.00030119841010210215,0.0,0.0,0.001748236539563101,-0.2147002753868252,0.0,0.0,0,0,0,0
1707469120,91046268,base_link,0.0004194080580178615,0.0,0.0,0.001401083017757185,-0.22361843049078886,0.0,0.0,0,0,0,0
1707469120,100990376,base_link,0.0005457316233159024,0.0,0.0,0.0012856382692197563,-0.2236184198582563,0.0,0.0,0,0,0,0
1707469120,110986239,base_link,0.0006110163813832269,0.0,0.0,-2.749400595247818e-05,-0.2236183993789625,0.0,0.0,0,0,0,0
1707469120,121008293,base_link,0.0006631246662214805,0.0,0.0,0.0010201709402038782,-0.008918181525715566,0.0,0.0,0,0,0,0
1707469120,131026716,base_link,0.0007192747540003986,0.0,0.0,-0.0004225616105799308,-0.22361839135477565,0.0,0.0,0,0,0,0
1707469120,141088930,base_link,0.0007446474148045161,0.0,0.0,0.00016940470397321084,-0.008918180342932317,0.0,0.0,0,0,0,0
1707469120,150988129,base_link,0.0007819952307532617,0.0,0.0,-0.0014792214417432776,-0.223618376665554,0.0,0.0,0,0,0,0
1707469120,161006830,base_link,0.0007708370340187816,0.0,0.0,-0.001406539400115319,-0.008918194252454078,0.0,0.0,0,0,0,0
1707469120,170994661,base_link,0.0007597999976890145,0.0,0.0,-0.001345970637894042,-0.008918193184492312,0.0,0.0,0,0,0,0
1707469120,180982701,base_link,0.0007575558687484115,0.0,0.0,-0.0011216558180228457,-0.017836371735038246,0.0,0.0,0,0,0,0
1707469120,191010064,base_link,0.0007296086495721941,0.0,0.0,-0.00145626656339301,-0.017836375295299595,0.0,0.0,0,0,0,0
1707469120,200992167,base_link,0.000648949346178794,0.0,0.0,-0.002778196523095684,-0.017836396621685516,0.0,0.0,0,0,0,0
1707469120,210987960,base_link,0.0005747783547852376,0.0,0.0,-0.0037059713074442655,-0.017836437999568248,0.0,0.0,0,0,0,0
1707469120,220987245,base_link,0.00048167690791122943,0.0,0.0,-0.004826803099564668,-0.008918309677028514,0.0,0.0,0,0,0,0
1707469120,230983597,base_link,0.0003693207907423105,0.0,0.0,-0.00610855560288134,-0.017836571663509916,0.0,0.0,0,0,0,0
1707469120,241046859,base_link,0.00026351998792663225,0.0,0.0,-0.007002848993214186,-0.017836650951237803,0.0,0.0,0,0,0,0
1707469120,250985869,base_link,0.0001736128980891033,0.0,0.0,-0.00740040769001573,-0.01783669589245676,0.0,0.0,0,0,0,0
1707469120,260995212,base_link,6.566051460938854e-05,0.0,0.0,-0.008079369200815801,-0.00891857262927604,0.0,0.0,0,0,0,0
1707469120,271031444,base_link,-1.7343974426967636e-05,0.0,0.0,-0.008123589626972003,-4.077159117751639e-07,0.0,0.0,0,0,0,0
1707469120,280986937,base_link,-0.00010041961487655287,0.0,0.0,-0.008160398900362974,0.008917770269175259,0.0,0.0,0,0,0,0
1707469120,291014788,base_link,-0.0002183261752320498,0.0,0.0,-0.00888646530721654,0.008917708522092978,0.0,0.0,0,0,0,0
1707469120,301006041,base_link,-0.0002765958061201054,0.0,0.0,-0.008274580622787709,0.008917749127798998,0.0,0.0,0,0,0,0
1707469120,310983186,base_link,-0.00036861544701511154,0.0,0.0,-0.008460072120107756,0.008917742195193836,0.0,0.0,0,0,0,0
1707469120,320991551,base_link,-0.00045225177210193613,0.0,0.0,-0.008440799337596889,0.008917740497589846,0.0,0.0,0,0,0,0
1707469120,330986925,base_link,-0.0005097761195240428,0.0,0.0,-0.00790315164141833,0.017835969466249334,0.0,0.0,0,0,0,0
1707469120,340987327,base_link,-0.0005577148222838599,0.0,0.0,-0.007281309174218636,0.008917845918678391,0.0,0.0,0,0,0,0
1707469120,350988708,base_link,-0.0006133074682280229,0.0,0.0,-0.006936921592746737,0.01783606135159225,0.0,0.0,0,0,0,0
1707469120,360991066,base_link,-0.0006596361382660059,0.0,0.0,-0.006476122503390895,0.008917916947313323,0.0,0.0,0,0,0,0
1707469120,370988605,base_link,-0.0007051969781280983,0.0,0.0,-0.006092125683217205,0.008917947881704674,0.0,0.0,0,0,0,0
1707469120,381001510,base_link,-0.0007414255588669325,0.0,0.0,-0.0055982823571021955,0.00891798313572616,0.0,0.0,0,0,0,0
1707469120,391003239,base_link,-0.0007942178117819406,0.0,0.0,-0.005534473119892138,-1.9030019409180658e-07,0.0,0.0,0,0,0,0
1707469120,401077746,base_link,-0.0008642885243905118,0.0,0.0,-0.0058289946224695,-2.064035662066706e-07,0.0,0.0,0,0,0,0
1707469120,410990285,base_link,-0.0009000804844722383,0.0,0.0,-0.005379037531473052,-1.832468935863284e-07,0.0,0.0,0,0,0,0
1707469120,421092870,base_link,-0.0009438149387542313,0.0,0.0,-0.005177921227532445,-1.6792886101014112e-07,0.0,0.0,0,0,0,0
1707469120,430990252,base_link,-0.0009698294088608877,0.0,0.0,-0.00466262859273014,-1.3842286480751775e-07,0.0,0.0,0,0,0,0
1707469120,440995404,base_link,-0.0009862926836856241,0.0,0.0,-0.004059370321484242,-1.0554518755776667e-07,0.0,0.0,0,0,0,0
1707469120,450991546,base_link,-0.0009930568859961237,0.0,0.0,-0.0033827869192592924,0.008918108156649486,0.0,0.0,0,0,0,0
1707469120,461027779,base_link,-0.000998693692982373,0.0,0.0,-0.0028189710693947954,0.00891813066498929,0.0,0.0,0,0,0,0
1707469120,471004295,base_link,-0.0010033910090467824,0.0,0.0,-0.0023491275901181886,0.008918146295581065,0.0,0.0,0,0,0,0
1707469120,481030540,base_link,-0.0010073046830981313,0.0,0.0,-0.0019575820230090584,0.01783633896855912,0.0,0.0,0,0,0,0
1707469120,490989665,base_link,-0.001010566656649736,0.0,0.0,-0.0016313080564859723,0.00891816468793713,0.0,0.0,0,0,0,0
1707469120,500985597,base_link,-0.0009959001834020037,0.0,0.0,-0.00101171976361255,0.008918175773498184,0.0,0.0,0,0,0,0
1707469120,510985651,base_link,-0.0009715088961180802,0.0,0.0,-0.00032155206110379153,0.008918182685870924,0.0,0.0,0,0,0,0
1707469120,520990733,base_link,-0.0009546599491982897,0.0,0.0,7.973647845376235e-05,0.008918182509326857,0.0,0.0,0,0,0,0
1707469120,530978424,base_link,-0.0009261538795862233,0.0,0.0,-0.0017277917923373073,-0.20578201210060704,0.0,0.0,0,0,0,0
1707469120,541005437,base_link,-0.000920341131136995,0.0,0.0,-0.0012659790414891916,-1.0246211144220499e-08,0.0,0.0,0,0,0,0
1707469120,551019319,base_link,-0.0009050663281629412,0.0,0.0,-0.0007072876678780525,-2.623649685024877e-09,0.0,0.0,0,0,0,0
1707469120,560982286,base_link,-0.000897552758427383,0.0,0.0,-0.00041555896053039503,-9.67812789104204e-10,0.0,0.0,0,0,0,0
1707469120,571041707,base_link,-0.0009069377256594043,0.0,0.0,-0.0005201464611284224,-1.5172231718430075e-09,0.0,0.0,0,0,0,0
1707469120,581028001,base_link,-0.0009078046318037462,0.0,0.0,-0.00043345535804482666,-1.2094320831075461e-09,0.0,0.0,0,0,0,0
1707469120,591002002,base_link,-0.0009085270539871319,0.0,0.0,-0.0003612127790463803,-8.398833133619982e-10,0.0,0.0,0,0,0,0
